0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.3315698,3.0420072,4.389451,0.13925794,0.20903598,0.27706113,1.4799002,0.40687224,0.821546,5.794044,3.3307993,0.7192888,1.5885944,0.5176131,1.2486254,2.3217652,0.083695434,1.8147789,3.4156778,4.1182203,0.15867564,1.1456611,0.69877213,0.34499466,3.6498132,1.7758181,2.1740823,3.4446108,1712250840
1.9031107,2.1326766,6.147996,3.7182674,0.739213,0.6114817,2.086252,3.6957557,5.6465197,4.07045,3.275132,0.6678652,1.511989,1.9823127,4.139926,2.7509425,0.51179177,1.2054895,2.9693217,7.58672,0.48890987,0.0,0.5967769,1.0033715,4.835971,1.1051642,0.795959,1.616222,1712250900
1.2998527,3.7276483,5.773337,0.94238806,0.654778,0.3293203,1.332195,0.53367925,0.34372744,1.160001,2.2785368,0.0,1.3740561,0.9207297,0.6866215,1.6701385,0.0,1.5130429,2.621147,1.8660799,0.0,8.80032,0.6082167,0.92765296,2.928404,0.72247744,1.8341217,2.2025394,1712250960
1.8501959,2.710907,2.2426133,1.3024017,0.44948378,0.76602685,1.8170271,1.2055919,0.59231377,1.5921417,2.4470544,0.1801126,0.6069982,0.30635086,1.3571007,1.65511,0.3975208,1.4174352,3.525022,6.138818,9.146585,11.778535,0.05801764,1.6523387,1.6411481,7.970891,2.334401,1.6084813,1712251020
1.6191458,1.2253494,5.618616,3.7513514,0.8178475,0.33145005,1.8953109,4.2321444,1.0806117,1.8847558,2.1724255,0.7873397,1.628145,6.43829,0.9042508,3.0195248,0.4553876,1.8696355,5.414168,7.5451655,1.0040269,0.0,4.671931,4.440965,3.5575237,0.80741346,2.5693996,3.0594804,1712251080
1.7275232,0.6387502,6.216379,0.79462373,0.0,0.9237027,2.4612584,1.5036548,0.54968315,4.4743977,2.8341897,0.2085074,1.2340354,1.0661353,0.8628047,3.3515859,0.4948787,1.77092,3.777285,3.7951183,0.0,0.0,0.22464046,1.1479634,2.2826834,1.4371762,2.752009,1.630981,1712251140
1.5600632,0.33425006,2.4061105,2.972842,0.21866,1.0147802,1.728984,0.026793156,0.0,0.0,2.6297288,2.507121,1.4669563,0.61206365,2.6101527,1.7494762,0.0,1.8044275,3.0220351,7.067541,0.9345779,0.5153879,0.4179389,1.2577945,2.3747017,1.2759215,3.060376,1.3881186,1712251200
1.4247574,0.34459367,1.9588679,1.0649257,2.795869,0.60838634,1.2094214,0.0,1.1522524,0.0,2.2650056,0.08293163,1.4628277,0.8003921,1.784169,2.1452525,0.49739146,1.6440314,3.5928028,9.100357,1.1898637,0.64461553,0.18924111,0.83414686,4.7900968,1.559917,3.1134663,1.8617011,1712251260
1.2485826,0.5456266,1.7797242,0.42720768,2.9271555,1.1578095,1.0994842,0.45951858,1.4305524,0.0,2.2886267,2.955276,1.5229356,1.0268162,1.840976,2.3877122,3.8170187,1.5741762,2.912053,1.4520178,0.5563237,2.3846576,0.4544511,0.4361602,1.4841101,1.204561,0.8079806,1.7163168,1712251320
1.272078,0.9078849,5.597272,0.10137145,0.86900055,0.49115968,1.3449045,0.7738651,1.6405519,1.1073761,2.6867404,0.049123302,2.9373665,0.6962047,1.1298016,6.5526204,0.5922307,1.1052477,2.5453775,7.2264266,2.0040183,1.8959454,0.2959856,0.5050057,1.6082149,1.7475255,6.9435277,2.007172,1712251380
1.8778054,0.75203204,2.5300658,0.52546734,0.019239912,0.31863183,1.9579182,2.2305682,3.8368244,0.33213204,3.1184347,0.0,0.0,6.6282153,2.0805228,3.755987,0.0,1.4099033,3.41723,5.4835234,0.5630818,0.28807485,0.0,1.1218977,4.172054,1.4576387,2.019742,1.758458,1712251440
