0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.3039341,0.13831294,0.5405295,0.0,0.09341939,0.051346187,0.50920093,0.05825734,0.11545461,0.1721966,0.10821704,0.20266454,0.03945291,0.0,0.20080236,0.55168045,0.118033156,0.08976016,0.7044513,0.03665483,0.19421327,0.28170046,0.0075104237,0.033682983,0.5904575,0.16287613,0.04123551,0.012940588,1712247540
0.30882472,0.03190859,0.5471419,0.0,0.14984794,0.018272432,0.4871774,0.25067618,7.85252e-06,0.018675843,0.10478179,0.0,0.0,0.41938493,0.19555704,0.54619503,0.0307824,0.058851812,0.57888746,0.020140305,0.40433592,0.013318531,0.0,1.622914e-05,0.6200128,0.16318825,0.06328865,3.6236073e-05,1712247600
0.33326018,0.2392673,0.5766889,0.034929946,0.18619089,0.012360955,0.51399434,4.6278237e-06,0.030194938,0.00024196965,0.26190788,0.07635493,0.05038324,0.03245632,0.18207082,0.5486179,0.113067485,0.07732362,0.58758,0.026274968,0.08548891,0.08108409,0.04103726,0.13439073,0.63280797,0.1735491,0.10110758,0.06859223,1712247660
0.43789843,0.053572584,0.52847517,0.089253865,0.09625486,0.009028392,0.49749866,0.022232203,0.17160055,0.10154295,0.02221218,0.18961613,0.0,0.06351236,0.17397411,0.563024,0.045594692,0.099219866,0.5964795,0.021411415,0.08357953,0.1474154,0.051237594,0.04247529,0.622868,0.17418176,0.071711436,0.117856234,1712247720
0.28287366,0.026365237,0.53267515,0.21368645,0.07839052,0.0,0.44675136,0.06145641,0.025238458,0.08734407,0.19566655,0.12676498,0.0,0.26878342,0.19955595,0.55231756,0.054466125,0.05826733,0.56526554,0.025375422,0.016802624,0.06270459,0.015547276,0.022108292,0.62679213,0.16440977,0.05001837,0.05587687,1712247780
0.28265995,0.032063425,0.5372846,0.092551455,0.21785569,1.4097868e-05,0.44047764,7.761766e-06,0.013597733,9.007979e-05,0.21757425,0.07191704,0.07798618,0.017226696,0.18055932,0.5586629,0.2700099,0.075556844,0.5516419,0.028610013,0.051802214,0.048132967,0.032298625,0.0067841625,0.6239534,0.15511896,0.15837736,0.107281566,1712247840
0.28530738,0.32005635,0.55722415,0.0,0.021441877,0.0008485501,0.44567633,0.057198547,0.0141967535,0.109374024,0.026683122,0.15110314,0.0,0.061819725,0.17612821,0.50709975,0.06887998,0.06634902,0.5451313,0.024342362,0.058114097,0.27057457,0.071790725,0.0824624,0.62731224,0.28713667,0.16669874,0.13366516,1712247900
0.28727195,0.30476072,0.52371985,0.062420346,0.12072109,5.372708e-06,0.46479353,0.022912862,0.07188213,0.0,0.17653346,0.08259461,0.037829936,0.015050287,0.16292728,0.51224387,0.03507918,0.06343131,0.5375916,0.008242786,0.006014586,0.0005015421,0.0012553334,0.0023710302,0.6254288,0.16172895,0.42993477,0.07601266,1712247960
0.28860298,0.01886818,0.52737063,0.08023107,0.043454766,2.1616324e-05,0.43738398,0.03177956,0.039483607,0.121802114,0.07402607,0.10977392,0.078632176,0.120068714,0.17827885,0.557549,0.04706633,0.06466704,0.52538836,0.02264727,0.01596886,0.091463864,0.006549835,0.0363043,0.60424346,0.15765841,0.24144283,0.037931383,1712248020
0.3045967,0.034414053,0.54658425,0.0,0.22400126,0.04726643,0.4289762,0.037360527,0.2241632,0.0,0.05250045,0.060251735,0.1174955,0.6769052,0.22405003,0.5789971,0.085890844,0.114237495,0.5255277,0.011925995,0.04488431,0.00065195764,0.060035743,0.178977,0.6218799,0.26396286,0.101058766,0.066320114,1712248080
0.29685646,0.124493346,0.5260317,0.6365851,0.07279604,0.0059219315,0.47800845,0.019237218,0.107311614,0.12791538,0.2816366,0.0,0.09060993,0.043731526,0.20030573,0.53715193,3.6009296e-05,0.062255174,0.50262105,0.0212933,0.014066758,0.06980847,0.040783744,0.046063825,0.61135477,0.15292858,0.014896775,0.107557595,1712248140
0.2995839,0.21816017,0.601433,0.0,0.38114396,0.04747732,0.49099103,0.06538412,0.18123421,0.0,0.036227554,0.10068979,0.11857037,0.023551106,0.17138003,0.5754979,0.101341285,0.10440333,0.50993526,0.02176417,0.68105894,0.24989586,0.330239,0.063561544,0.6225091,0.24752174,0.055393852,0.13460039,1712248200
0.31866816,0.060235545,0.5318031,0.0,0.058536567,2.0718688e-05,0.45049822,0.39780852,0.0150895715,0.1696015,0.051561464,0.2376609,0.0,0.05242811,0.1892459,0.557564,2.2134554e-07,0.057311166,0.49918705,0.012264013,0.025256239,0.025675118,0.062466867,0.028744483,0.6198609,0.16935864,0.0816665,0.023331935,1712248260
0.3109183,0.048298255,0.5532155,0.0,0.15258296,0.20712645,0.46570185,0.06395242,0.1360555,0.0,0.03256786,0.0,0.0,0.048987143,0.17681138,0.5527883,0.1185201,0.1205432,0.5024655,0.016775485,0.5166514,0.17496395,0.038401842,0.061180208,0.6255989,0.2248092,0.13558012,0.04586249,1712248320
0.32378966,0.042873424,0.53295034,0.0,0.14539744,0.0706594,0.41891965,0.054155547,0.032509916,0.13907899,0.07038987,0.13592482,0.1085916,0.0,0.1864631,0.5479196,0.090115905,0.059039827,0.50327635,0.036302935,0.09402179,0.048180845,0.0,0.04932701,0.6203393,0.16477504,0.09894489,0.04668463,1712248380
0.31353974,0.04301236,0.5399098,0.121811815,0.0,0.007722974,0.43086442,1.8010323e-06,0.037574355,0.2985733,0.40865076,0.0,0.07038367,0.08662006,0.23792866,0.5451226,0.0,0.057031304,0.5279119,0.026910333,0.052249968,0.0,0.019014955,0.0002645254,0.6148503,0.15792407,0.020133318,0.0002958004,1712248440
0.313624,0.05664102,0.53302926,0.13451102,0.062116392,0.08910141,0.5347637,0.31612268,0.04210215,0.005423447,0.05695713,0.0,0.0,0.05637023,0.1773452,0.54612046,0.13342373,0.07012591,0.50589067,0.05335252,0.07434228,0.13711268,0.029066682,0.03964278,0.6186557,0.16699378,0.3696485,0.06876642,1712248500
0.31480107,2.1087522e-05,0.5475454,0.45452926,0.15914857,0.0557523,0.45448875,0.033875763,0.04077359,0.00016434997,0.29596406,0.17790236,0.06644734,0.02973615,0.2286884,0.55410194,0.02412017,0.06674332,0.5409176,0.022206888,0.06980938,0.38331008,0.023429118,0.1511122,0.6091732,0.14984384,0.074754715,0.03946449,1712248560
0.34433398,0.016669333,0.5545916,0.0134314895,0.15306158,2.3332826e-05,0.48290148,0.03873402,0.04449471,0.11924817,0.36793697,0.19646743,0.06709663,6.8638656e-07,0.23736732,0.5761962,0.03498367,0.06857682,0.5118649,0.046900455,0.0,0.06520445,0.2862657,0.13671947,0.6181748,0.16834022,0.17144194,0.046739493,1712248620
0.31257203,0.5089153,0.54488194,0.01325804,0.081023954,1.7983084e-06,0.459482,0.0029405951,0.21298145,0.030720819,0.13295121,0.079712555,0.10952564,3.219865e-06,0.21434696,0.57858604,0.21765175,0.045890793,0.49734712,0.0019415021,0.0,0.10228024,0.10385344,0.049059197,0.63298184,0.1606371,0.020391481,0.054201413,1712248680
0.31721807,0.056132868,0.51685894,0.16504519,0.18654,0.0013277591,0.4775925,0.36054116,0.14043939,0.15830776,0.0765879,0.20243105,0.064825416,0.05816605,0.25225514,0.5597545,0.17035507,0.06728461,0.4946879,0.03773117,0.060519107,0.07589915,0.016027147,0.018309766,0.626953,0.1534162,0.12536031,2.7268667e-05,1712248740
0.31564263,0.29845843,0.5281167,0.08412527,0.17314737,0.06205754,0.46928212,0.12905598,1.0231679e-06,0.11184638,0.3516445,0.0,0.11856062,0.1317446,0.21130998,0.55426884,0.47162673,0.058554187,0.4974631,0.00027501112,0.06392763,0.022386236,0.0,0.10487482,0.62125236,0.20468006,0.045967698,0.003375105,1712248800
0.33489856,0.034798615,0.5310771,0.0147834355,0.0,0.007167757,0.48935738,0.33795562,0.046977524,0.20966285,0.33170217,0.16020183,0.06721125,0.07266752,0.19571266,0.5506564,0.0522166,0.04399473,0.49313584,0.009371877,0.13242435,3.9567785e-06,0.058856174,0.02147005,0.6020427,0.17016172,0.005231028,0.0,1712248860
0.31429026,0.25743803,0.5358784,0.0,0.07988807,0.069628514,0.4656506,0.08438877,0.03563715,0.16523528,0.12092824,0.0,0.05393772,1.4236211e-06,0.2110955,0.55842966,0.0,0.044521913,0.4813026,0.040056974,0.09734696,0.015473743,0.064207375,0.006222382,0.6028473,0.15778787,0.030108811,0.07103407,1712248920
0.3144687,0.014189712,0.54539084,0.0,0.16639963,0.10218933,0.4194394,4.8823113e-06,0.10745536,0.07956428,0.32898554,0.14791173,0.14094095,0.2568761,0.19860537,0.5611756,0.04776602,0.13772488,0.49223053,0.030308997,0.044433307,0.1776951,0.04508354,0.10758009,0.6083293,0.14864631,0.10375406,0.11132869,1712248980
0.30711553,0.32212338,0.5524806,0.0016039014,0.030996203,1.970625e-06,0.45267072,0.009911954,0.07982421,0.008585254,0.3407163,0.011753917,0.020748854,0.0022791182,0.19822602,0.5149919,0.09389913,0.16738167,0.4778022,0.017991781,0.0,0.057300393,0.011431158,0.10497332,0.6000341,0.23013717,0.049104273,0.028385025,1712249040
0.31834936,0.007390797,0.53829575,0.0,0.11924376,0.26043954,0.44696486,0.04123944,0.13793984,0.06262824,0.15598446,0.045467235,0.075298175,0.10175102,0.27236086,0.53791326,0.14910607,0.111406475,0.49636042,0.011823714,0.079688706,0.0811836,0.042021748,0.0055664713,0.611325,0.15483762,0.03626334,0.0,1712249100
0.31270355,0.04934352,0.5301424,0.0,0.42320678,5.0026865e-06,0.465878,0.02495706,4.130311e-06,0.048365027,0.2954648,0.074095935,0.0,0.009948981,0.28066722,0.48225185,0.018751979,0.04719559,0.61404765,0.025581116,0.066018574,0.005325794,0.036729813,0.18496457,0.6143733,0.20398615,0.06356472,0.07834188,1712249160
0.31325057,0.1865775,0.52749735,0.26863408,0.013383076,0.053281784,0.43639964,3.0395713e-06,0.08800961,0.1702524,0.18583524,0.062152147,0.06120181,1.7281127e-07,0.19110768,0.5456684,0.16026153,0.07287216,0.49055603,0.04335546,0.03019613,0.058398854,0.0,0.015359223,0.60881186,0.11192499,0.0,0.0024444247,1712249220
0.31258386,0.03831365,0.54003155,0.0790619,2.156428e-05,0.04225839,0.4591687,0.2781269,1.8146566e-06,0.08328535,0.3221477,0.185569,0.0,0.14702323,0.5141891,0.55161315,0.05151143,0.3750414,0.5656328,0.043293227,0.12473744,0.028815746,0.4462829,0.0076577803,0.61052954,0.087226436,0.038408503,0.081195496,1712249280
0.31530848,0.26067874,0.5369753,0.22990139,0.021154106,0.04124479,0.4537965,0.049483433,0.02910602,0.0,0.20260245,0.11616676,0.0,0.06052998,0.22611438,0.526737,0.020406632,0.07307956,0.51935637,0.2771494,0.02303284,0.057871938,0.30711466,0.0,0.6210214,0.10849628,0.08490346,0.0309304,1712249340
0.31624144,0.01748913,0.53694737,0.00951618,0.0,0.040453017,0.45115027,0.2728317,0.13278691,0.08495603,0.3115051,0.0,0.083105356,0.09720287,0.20834306,0.5433702,0.4354638,0.07613276,0.51287955,0.042131737,0.11469269,5.8503647e-06,0.27108106,0.06949134,0.6081591,0.16068305,0.030255439,0.065137945,1712249400
0.30968863,0.039725445,0.5544865,0.005604863,0.097619504,0.07402829,0.4467222,0.078010164,0.056194782,0.004877615,0.36009493,0.0,0.0,0.053063598,0.193817,0.5452288,0.10165738,0.06613989,0.5257021,0.01284498,0.0,7.2922503e-06,0.08778218,0.07976175,0.62617576,0.10081453,0.0,0.005170842,1712249460
0.32426587,0.0,0.5294267,0.007894608,0.030758467,0.009113449,0.4314973,0.04338711,0.10897859,0.0,0.19071311,0.0,0.10636976,0.0,0.21780966,0.5514187,0.12629648,0.2639087,0.53036356,0.02037374,0.0028930332,0.16676418,0.78465825,0.12103834,0.63765657,0.17913966,0.31694677,0.0047786185,1712249520
0.30690506,0.08654644,0.5263023,0.0,0.09719789,0.0015958102,0.60496956,0.04912773,0.06702442,0.0,0.23004958,0.13640645,0.0,0.11365287,0.20121956,0.5411741,0.01974122,0.05923306,0.50615245,0.0110734105,0.050106525,0.030017257,0.08371473,0.023931058,0.62752694,0.09260786,0.0,0.1407259,1712249580
0.3097331,0.30314717,0.5408726,0.052907385,0.07330566,5.5254873e-06,0.4738284,0.34331208,0.19403605,0.120390646,0.23177145,0.0,0.039802868,0.08500162,0.19045289,0.54858947,0.026475728,0.09148227,0.52179784,0.04909926,0.0057358146,0.11291567,0.22374292,0.5903693,0.62172467,0.10089442,0.01691331,0.07911229,1712249640
0.29706818,0.15525962,0.5398124,0.0,0.026173744,0.017142229,0.46602315,0.10208523,0.0,0.09316495,0.36020666,0.040951967,0.015294791,0.20281972,0.22278452,0.5335782,0.13914481,0.0640968,0.50631696,0.017920807,0.46894202,0.04793214,0.038977917,0.11210405,0.61555815,0.11154171,0.03547144,0.0452975,1712249700
0.32270437,0.2996709,0.54274166,0.0,0.040002048,0.034281902,0.47149408,0.0852288,0.035844874,0.10720356,0.27721134,0.049091905,0.12246983,0.0,0.23177013,0.5392964,0.016257973,0.071430214,0.5043349,0.017331839,0.0,0.13948016,0.02582401,0.022927046,0.620925,0.14961441,0.00012995079,0.011164034,1712249820
0.33732805,0.02021579,0.53572154,0.11678354,4.270895e-05,0.24188715,0.46329778,0.03957345,0.121065505,0.13567545,0.28521475,0.19683605,0.03971821,0.042739112,0.20110753,0.52393574,0.07438856,0.05980162,0.5057612,0.02553919,0.06263242,0.3341978,0.0,0.0,0.6237215,0.33439618,0.01397378,0.07011761,1712249880
0.31048796,0.3069386,0.53560805,0.0,0.100746155,1.3093449e-05,0.46601287,0.065691255,0.07593873,0.055854846,0.24944302,0.032814074,0.025161862,2.70062e-06,0.19265528,0.542643,0.08536807,0.059557572,0.50259167,0.017967591,0.10132259,0.077853434,0.044156313,0.103858575,0.6525831,0.13656428,0.1195567,0.02939638,1712249940
0.33067715,0.0251602,0.5472288,0.11566892,0.14596093,0.14774793,0.45433995,0.31333795,2.0878242e-06,0.072075985,0.21789889,0.0,0.0,0.16880158,0.20434475,0.5422723,0.0065345764,0.07100275,0.5029773,0.011464715,0.04479128,8.482435e-06,0.20466436,0.041853964,0.66196084,0.12709801,9.78227e-06,0.08073804,1712250000
0.31691197,0.01860863,0.5333129,0.21604654,0.114077166,0.04910775,0.46934795,0.16499892,0.0604136,0.0,0.2073703,0.14405665,0.0,0.04552443,0.2000921,0.569336,0.28511322,0.07565773,0.48543772,0.013320937,0.07924923,0.08863076,0.0,0.041268505,0.7966994,0.13099898,0.03107538,0.12860104,1712250060
0.31331536,0.015661048,0.5454248,0.01848042,0.13364601,0.0103787575,0.46582115,0.082391925,0.08738629,0.12906209,0.39563718,0.13044262,0.026366485,0.13043913,0.18397145,0.5634004,0.09413783,0.07971826,0.46086574,0.0499233,0.041665383,0.1409237,0.014841497,0.05801288,0.6493496,0.12553243,0.07005752,0.039980195,1712250120
0.296915,0.45066297,0.5381021,0.22612189,0.08709735,2.942169e-06,0.4486704,0.26238483,0.17799376,0.09478551,0.28657648,0.06383866,0.09902319,0.0,0.197388,0.5709425,0.023163708,0.06488309,0.4531161,0.022923445,0.01850456,0.2262688,0.0918592,0.05162869,0.6424885,0.09674599,0.053319138,0.056070052,1712250180
0.32410327,0.02490294,0.5484965,0.015328811,0.04384487,0.021555685,0.4350652,0.04226779,0.062770054,0.077022314,0.2840355,0.050011575,0.06596586,2.5320014e-06,0.19228561,0.5678955,0.0,0.058057193,0.44773564,0.051525075,0.0,0.025986075,0.021333337,0.004618287,0.6244948,0.10265054,0.08362817,3.9567156e-05,1712250240
0.33290502,0.017683113,0.5271494,0.09133641,0.30941617,0.048322488,0.4573633,0.041221183,0.12413562,0.0,0.41657123,0.053021125,0.0,0.04330808,0.2009878,0.54177934,0.025910575,0.06902904,0.44606456,0.0009506853,0.041367415,0.09237501,0.26601326,0.04739569,0.6194329,0.15476663,0.05936402,0.045975473,1712250300
0.3270367,0.1945972,0.54161435,0.0,0.015079786,0.020523062,0.46722054,0.08338337,0.057637986,0.0,0.41191405,0.088294454,0.07060677,0.2675213,0.2238812,0.56231874,0.09256923,0.07854305,0.454254,0.025702264,0.09554634,0.22661264,0.33428293,0.06826648,0.6333229,0.107681304,0.016884452,0.037931077,1712250360
0.32854003,0.083285205,0.5222944,0.16460153,0.00265342,0.022641962,0.4805729,0.052976593,0.16179879,0.18249293,0.5112191,0.14070508,0.10990671,0.08426612,0.18661478,0.5615663,0.015852345,0.10630509,0.44143504,0.0114554865,0.006216228,0.14988907,0.026737034,0.17294624,0.6026365,0.1129656,0.273172,4.477137e-06,1712250420
0.32370493,0.017360095,0.5358395,0.0025629103,0.100021325,0.033162892,0.47501433,0.1905701,2.1411706e-06,0.09785529,0.602221,0.023676515,0.08565133,0.0,0.18783996,0.586168,0.077548645,0.066825114,0.42661983,0.003052771,0.11256242,0.084638074,0.13407415,0.07136498,0.5826702,0.114203185,0.016169934,0.077622354,1712250480
0.3301427,0.03947407,0.52464134,0.649898,0.11470566,5.063327e-06,0.45182997,0.06505571,0.07490737,0.110189214,0.6208764,0.17154844,0.066183805,2.5003828e-06,0.5613413,0.5413579,0.052522458,0.07309744,0.42930746,0.021999257,0.052958786,0.014690697,0.66594213,0.07927532,0.56731725,0.23888548,0.085271135,0.07883202,1712250540
0.34424484,0.055046853,0.5469782,0.0,0.0,0.030181944,0.4570714,0.0,0.016173542,0.05418385,0.6582971,0.09064005,0.04558164,0.021692574,0.19441834,0.54719657,0.02081287,0.0676331,0.43526185,0.015035373,0.11514613,0.021897852,0.030517101,0.06476706,0.586902,0.089649945,0.08479757,0.038344365,1712250600
0.3854395,0.019533873,0.5436691,0.17240855,0.055559922,0.24192762,0.4697458,0.062458806,0.167039,0.092227355,0.60803646,0.014958978,0.11015696,0.12458544,0.21432608,0.55939585,0.07059813,0.06800863,0.4294474,0.027531136,0.09361843,0.08283371,0.10055792,0.11360398,0.58328533,0.10031594,0.07419773,0.07978772,1712250660
0.3328954,0.24413212,0.53941315,9.7630706e-05,0.088787846,0.021916645,0.46034175,0.07568515,0.10604894,0.1567797,0.64873886,0.035942215,0.075854406,0.24540107,0.2613838,0.5053783,0.01094693,0.06278727,0.42064613,0.018104753,0.02904445,0.122346714,0.31593293,0.031144693,0.5746267,0.21317224,6.5368095e-06,0.08748083,1712250720
0.32203522,0.025755465,0.5354416,0.0,0.04701206,0.003882236,0.49063006,0.0,0.029868543,0.09315569,0.6855741,0.14567511,0.0045960546,3.7324144e-06,0.23541285,0.5593029,0.009812691,0.090454124,0.42977586,0.024427097,0.04047526,0.078802936,0.02183652,0.059000123,0.56180996,0.09664789,0.029811086,0.19864047,1712250780
0.32142225,0.3024565,0.5179807,0.009952009,0.013799429,1.4770767e-06,0.45417666,0.03251887,0.067254126,0.33885142,0.63778645,0.09862968,0.0949675,0.046693444,0.22583532,0.55757236,0.0054879785,0.055459656,0.42947516,0.008152485,0.011292458,0.066398434,0.068449736,0.0074332226,0.56934994,0.09521213,0.08004673,0.061791055,1712250840
0.33603856,0.21263272,0.5397023,0.22487125,0.04879886,0.037460152,0.46967277,0.23820668,0.17728499,0.28820598,0.59109044,0.06860399,0.13226114,0.040542793,0.23289298,0.5665489,0.033558607,0.052769035,0.4270189,0.0298135,0.03479421,0.0,0.058458567,0.101178974,0.5472495,0.09398428,0.02814067,0.08137317,1712250900
0.3327188,0.37930253,0.5226599,0.086440705,0.054171577,1.7556822e-06,0.3898769,0.051124457,0.028138518,0.04188697,0.64609045,0.0,0.113729306,0.06872487,0.18147765,0.55078906,0.0,0.053840857,0.42964992,0.003694117,0.0,0.4824122,0.06018472,0.059848517,0.56876,0.09683316,0.059253756,0.15611087,1712250960
0.32296452,0.2670221,0.5245988,0.12315785,0.020244721,0.064025454,0.3781448,0.08176758,0.0651251,0.047089044,0.5777651,0.018501401,0.02803868,0.016711652,0.19052516,0.5572578,0.026065767,0.054234177,0.46479428,0.015949517,0.51262605,0.65097916,0.0056832433,0.11642991,0.5556249,0.18661582,0.054388586,0.10041774,1712251020
0.3185976,0.13369799,0.52396125,0.26079482,0.053989887,1.7670363e-06,0.39456216,0.3361689,0.12866102,0.07404168,0.6511776,0.051815093,0.09619649,0.3212194,0.18776712,0.5576141,0.029860139,0.057534177,0.4798233,0.01458645,0.07145351,0.0,0.39435947,0.14448765,0.54984087,0.12650397,0.009201539,0.17471567,1712251080
0.32180882,0.051279757,0.5359087,0.019911522,0.0,0.017521882,0.40755814,0.13404272,0.02498728,0.24320291,0.61699563,0.013721943,0.11547961,0.100312985,0.20423244,0.5468542,0.032449603,0.05430791,0.47510928,0.0075128675,0.0,0.0,0.02200514,0.09081811,0.55053836,0.15651959,0.015979894,0.03235462,1712251140
0.32413214,0.020308254,0.5360711,0.19111742,3.0913466e-06,0.027466044,0.39504972,0.002371192,0.0,0.0,0.6020291,0.017991295,0.13874313,0.091332585,0.27743772,0.5566306,0.0,0.056472473,0.48486933,0.041353304,0.066511035,0.02671195,0.040940106,0.0043407083,0.5517528,0.14460711,0.0061145024,0.008780359,1712251200
