id,mean_per_node,std_per_node,ntype
181,0.17107739,0.13032985,api
182,0.032720484,0.034340136,api
183,0.13748018,0.19761091,api
184,0.099966,0.16444498,api
185,0.11284846,0.109940484,api
186,0.11512492,0.15017104,api
187,0.09530317,0.16497208,api
188,0.095473185,0.20445935,api
189,0.18282323,0.17700967,api
190,0.20135595,0.1352653,api
191,0.24017346,0.23738438,api
192,0.20647226,0.19413371,api
193,0.2005181,0.12647106,api
194,0.07623296,0.08221095,api
195,0.11795422,0.16113175,api
196,0.13823356,0.14420128,api
197,0.124969855,0.15839362,api
198,0.12839285,0.15125792,api
199,0.07803716,0.08531337,api
200,0.08740855,0.104457445,api
201,0.031867288,0.048667867,api
202,0.14504606,0.19420846,api
203,0.10488413,0.16660103,api
204,0.1194327,0.14057513,api
205,0.09162979,0.14498416,api
206,0.13656767,0.17168182,api
207,0.09156535,0.17144424,api
208,0.0885565,0.13774356,api
209,0.023583384,0.044160806,api
210,0.023583384,0.044160806,api
211,0.023583384,0.044160806,api
212,0.075649515,0.11841937,api
213,0.023432905,0.04276742,api
214,0.054885015,0.055989616,api
215,0.11244614,0.12412277,api
216,0.18492122,0.21853271,api
217,0.18303564,0.18518089,api
218,0.28010347,0.2678486,api
219,0.16458428,0.17449677,api
220,0.2003839,0.19115382,api
221,0.13885982,0.12938857,api
222,0.010681687,0.023448477,api
223,0.24099594,0.29129612,api
224,0.16924275,0.14696555,api
225,0.14362861,0.12030905,api
226,0.12656431,0.14216545,api
227,0.010866445,0.024874192,api
228,0.14125237,0.10834407,api
229,0.1446627,0.14839765,api
230,0.1712878,0.19666773,api
231,0.13746116,0.14735204,api
232,0.025833761,0.04206989,api
233,0.16228318,0.18318567,api
234,0.15675339,0.17441806,api
235,0.14768106,0.19270323,api
236,0.15388331,0.19872972,api
237,0.09733449,0.09781078,api
238,0.10916554,0.110518016,api
239,0.026119588,0.040060595,api
240,0.13274106,0.1770116,api
241,0.15352124,0.17779958,api
242,0.16002426,0.17674676,api
243,0.13759221,0.17317896,api
244,0.19370045,0.25463027,api
245,0.18113895,0.1935493,api
246,0.04273485,0.04153207,api
247,0.04273485,0.04153207,api
248,0.1963711,0.24350266,api
249,0.19286586,0.21982366,api
250,0.0690058,0.07514944,api
251,0.092165895,0.15869185,api
252,0.053661305,0.06353611,api
253,0.06761788,0.09304839,api
254,0.018081192,0.030943612,api
255,0.09092773,0.118666455,api
256,0.11452232,0.14894435,api
257,0.084580794,0.14320481,api
258,0.03724246,0.03481905,api
259,0.10370834,0.15572734,api
260,0.17651443,0.2786257,api
261,0.11645721,0.15307842,api
262,0.1272134,0.10584593,api
263,0.14938672,0.15358828,api
264,0.20075512,0.18514286,api
265,0.15820006,0.12866491,api
266,0.16388771,0.18688816,api
267,0.037543837,0.041287534,api
268,0.03754004,0.04132123,api
269,0.140422,0.19613823,api
270,0.130063,0.12280089,api
271,0.12980089,0.09076762,api
272,0.15452422,0.1658055,api
273,0.11767996,0.17022093,api
274,0.039972205,0.060255375,api
275,0.097959064,0.12086059,api
276,0.13192591,0.13556668,api
277,0.06719344,0.061367642,api
278,0.16222706,0.210332,api
279,0.15150198,0.12787142,api
280,0.21907859,0.22324924,api
281,0.04014604,0.05899206,api
282,0.040141437,0.058991715,api
283,0.13312952,0.15241113,api
284,0.12361581,0.096412525,api
285,0.17154348,0.18434164,api
286,0.075374305,0.086884394,api
287,0.17180184,0.18167247,api
288,0.14602695,0.15816233,api
289,0.03709431,0.038660213,api
290,0.1676803,0.1723127,api
291,0.17705666,0.1759286,api
292,0.12224245,0.18081328,api
293,0.022366213,0.039962962,api
0,0.18172656,0.15784337,pod
1,0.24840485,0.21415536,pod
2,0.19911227,0.20928024,pod
3,0.17259017,0.13024898,pod
4,0.16753748,0.14334771,pod
5,0.073333114,0.11728343,pod
6,0.197031,0.2558006,pod
7,0.25267565,0.25948733,pod
8,0.14516747,0.124259286,pod
9,0.2347006,0.15933916,pod
10,0.2748145,0.19484775,pod
11,0.23371038,0.14425056,pod
12,0.15196641,0.1022121,pod
13,0.2680933,0.20781776,pod
14,0.1834641,0.08527028,pod
15,0.20685492,0.1835411,pod
16,0.21802132,0.20751746,pod
17,0.07093978,0.06495539,pod
18,0.18375775,0.16504075,pod
19,0.026024427,0.027018433,pod
20,0.1882876,0.1532827,pod
21,0.14365308,0.11386565,pod
22,0.30220127,0.21978906,pod
23,0.06698278,0.09872534,pod
24,0.22478205,0.2171136,pod
25,0.16984737,0.085855335,pod
26,0.25005224,0.17013378,pod
27,0.080982864,0.094346546,pod
