0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.024252782,0.033828247,0.017338164,0.0067863464,0.009224892,0.014157751,0.016408551,0.004582934,0.012866564,0.0057064295,0.01415014,0.008041793,0.010200246,0.008344495,0.014522193,0.0,0.0066001415,0.03235782,0.013273324,0.005375858,0.0022472688,0.018993497,0.021814253,0.009627031,0.013490053,0.020096013,0.010825157,0.020229544,1712248020
0.026813198,0.023403406,0.0013881326,0.00747293,0.013378513,0.006595545,0.02600974,0.008674203,0.0042775455,0.0036235452,0.011173806,0.019152595,0.012300554,0.03237827,0.03095925,0.00075121224,0.015521852,0.015907414,0.0065032695,0.001447251,0.022598227,0.028859848,0.01372132,0.020448478,0.00570786,0.026930064,0.0011050671,0.018564155,1712248080
0.019790709,0.033181705,0.014034303,0.045270275,0.007958973,0.012721707,0.027358439,0.0028080181,0.0108627975,0.01625488,0.014071775,0.010417301,0.012700586,0.012054604,0.026001424,0.013178283,0.015377708,0.018193645,0.014345664,0.006112635,0.028676504,0.005186428,0.015422519,0.007882464,0.0394519,0.019675102,0.019078061,0.016735744,1712248140
0.024052281,0.027729617,0.0041312575,0.009661573,0.012380301,0.008270859,0.018865274,0.0033273522,0.0019670576,0.03539759,0.018160064,0.022927178,0.012712727,0.011317826,0.037980422,0.0015179366,0.016704177,0.022557737,0.0022047758,0.002821207,0.029230084,0.021598183,0.01225733,0.019580038,0.007409841,0.02749231,0.009157604,0.012243801,1712248200
0.029086512,0.03285519,0.018424021,0.016812483,0.009191431,0.014579013,0.0177695,0.026754634,0.015668383,0.007827713,0.015668381,0.026399624,0.014523092,0.017109605,0.025038123,0.0,0.033131886,0.015536653,0.00823762,0.0014918986,0.020489022,0.008259791,0.011595815,0.009567608,0.0041513657,0.02443884,0.00059747696,0.021835737,1712248260
0.02356321,0.032398768,0.004244783,0.004137635,0.009747673,0.0024586916,0.014069694,0.0042524994,0.005153122,0.01857984,0.013667314,0.009030123,0.022147775,0.022249531,0.035624973,0.0014766573,0.016083054,0.016876973,0.014505162,0.0038042222,0.02065614,0.019576455,0.02063465,0.006688263,0.0028696267,0.028623465,0.008992645,0.019204065,1712248320
0.010706782,0.027048023,0.017598584,0.020605467,0.00876318,0.009749829,0.026934782,0.004268041,0.013379058,0.002625935,0.010355756,0.024862686,0.019302621,0.023144146,0.017081872,0.0033381581,0.014213383,0.014903918,0.004941742,0.0102776885,0.018090343,0.0056661176,0.02169947,0.0075202016,0.005415372,0.020241503,0.0097887,0.020584367,1712248380
0.019875372,0.019313317,0.011589996,0.011347897,0.008188269,0.013246775,0.022053393,0.014410618,0.023685848,0.052716773,0.011807497,0.0076131867,0.0202867,0.011750649,0.029383,0.0034234368,0.013265222,0.027950631,0.0036005557,0.008953273,0.0078027057,0.015744817,0.020140048,0.014894213,0.017672863,0.017884206,0.011676019,0.025451634,1712248440
0.025839977,0.032266174,0.0056205345,0.0034977784,0.0,0.008733712,0.017439019,0.020620208,0.017668528,0.010544658,0.010269082,0.008284032,0.019938128,0.00982499,0.017828323,0.00023783046,0.013148446,0.01590549,0.0068154614,0.02566564,0.01821143,0.021186544,0.0173479,0.008414541,0.0072742505,0.020656556,0.018885314,0.017164502,1712248500
0.025811663,0.04689181,0.0014015436,0.017554546,0.013783253,0.0066742324,0.017738942,0.0087085515,0.0124771455,0.00326246,0.015224773,0.024224726,0.017670881,0.014271362,0.029057197,0.0027480721,0.013285458,0.0077802595,0.007330371,0.004365802,0.019107841,0.013263318,0.017745309,0.014733676,0.013044582,0.022068804,0.012976278,0.021191217,1712248560
0.019074533,0.0032649636,0.05421745,0.007607609,0.0076715644,0.01827964,0.01840136,0.008878342,0.017146163,0.0035451055,0.025013903,0.02362636,0.017174438,0.019172646,0.03299543,0.0,0.0006391406,0.0152906785,0.0137996785,0.021032989,0.02738703,0.00901693,0.009816766,0.0133792395,0.011318104,0.021080274,0.0143779395,0.020176077,1712248620
0.024398904,0.015835492,0.0,0.010942565,0.007155413,0.01372172,0.02106104,0.013104311,0.0059526106,0.0,0.014571599,0.018020496,0.018680934,0.02219316,0.010695891,0.0046036793,0.018139329,0.01765273,0.030725189,0.0027150512,0.017001452,0.01062572,0.010668851,0.009620682,0.004046965,0.02136488,0.0076011047,0.01909234,1712248680
0.025246156,0.029052503,0.01855609,0.005399083,0.0022528083,0.013469133,0.029021677,0.013781369,0.012193115,0.016575713,0.01862097,0.013063652,0.015339404,0.00911458,0.024503985,0.0018863082,0.017610008,0.008096779,0.005323403,0.010541081,0.018135905,0.007559835,0.01927936,0.012913182,0.002860194,0.017789979,0.016327368,0.03234283,1712248740
0.0220798,0.027508184,0.01653564,0.0,0.005872256,0.004195427,0.0063796192,0.0026906133,0.019411802,0.0019635558,0.013768387,0.009894826,0.010917043,0.010459529,0.03204574,0.00059497356,0.0037879082,0.03244015,0.007268204,0.005496502,0.0057849577,0.0023189187,0.026590874,0.011747533,0.0061723725,0.026799686,0.012247074,0.02299062,1712248800
0.024969444,0.023963682,0.017803775,0.010010928,0.003574282,0.012525397,0.004601747,0.022215042,0.011566576,0.024838807,0.011616106,0.0072660274,0.011616175,0.0135966055,0.011457242,0.0021427353,0.018388733,0.017108792,0.013225872,0.002611518,0.0175171,0.02400881,0.018094102,0.010632095,0.009040955,0.018832758,0.018450147,0.03616419,1712248860
0.024483085,0.023835318,0.013763532,0.013329459,0.003003478,0.005248747,0.0012424737,0.01589226,0.012261151,0.008563936,0.019599041,0.018566728,0.013990284,0.018580519,0.026484659,0.0,0.0,0.01967231,0.022895182,0.018021762,0.013676757,0.0033477545,0.014756648,0.020903083,0.008240535,0.022164565,0.013808047,0.019512486,1712248920
0.027049253,0.031182012,0.008382679,0.017850533,0.008172566,0.004784193,0.02371922,0.017985394,0.010572821,0.045776278,0.012638266,0.025681952,0.024703039,0.0034520626,0.02057981,0.0043954956,0.006244563,0.008967875,0.0052846298,0.01048249,0.01937826,0.016876101,0.019812949,0.011171446,0.009480847,0.036858518,0.0058581596,0.011152381,1712248980
0.021009237,0.023790548,0.0018023826,0.015735203,0.013442374,0.014956458,0.008570774,0.012017683,0.019880462,0.00030994415,0.0075975787,0.0,0.016617956,0.018237023,0.012640143,0.047154896,0.015522434,0.01371142,0.03111044,0.0025976365,0.01826446,0.003493905,0.021809908,0.009739611,0.012250576,0.025958333,0.009166067,0.019960461,1712249040
0.018848263,0.006310556,0.005512457,0.02529311,0.003258109,0.0056252456,0.012780449,0.004282648,0.010062694,0.0031784177,0.0022346973,0.010410564,0.019650957,0.0070779207,0.026783535,0.008399984,0.009170075,0.013198221,0.021157404,0.0014412858,0.019347614,0.009562314,0.012865545,0.017807953,0.0050335703,0.022038886,0.0103215845,0.025671517,1712249100
0.021730216,0.031034356,0.01701243,0.005370306,0.016175719,0.01656115,0.00791429,0.0076355883,0.01656674,0.0046009566,0.008079343,0.016667869,0.019719824,0.025998157,0.029889794,0.086888425,0.00077340007,0.01739421,0.023921112,0.00813669,0.01762122,0.025552137,0.017963568,0.012688172,0.009554937,0.02736136,0.009874816,0.021784438,1712249160
0.022622077,0.029996341,0.017346893,0.020024989,0.014791561,0.0043742205,0.019527044,0.0049213823,0.014681921,0.0028648155,0.014001662,0.0025337636,0.013119501,0.014684176,0.021664739,0.0022674752,0.0,0.01952106,0.007917781,0.02271223,0.011193754,0.0035156608,0.02520945,0.011643385,0.005705064,0.0138606625,0.01662514,0.02439324,1712249220
0.026045768,0.012535429,0.019925108,0.019029893,0.009093642,0.008638628,0.028843962,0.019402087,0.018285839,0.010886961,0.039950475,0.010441097,0.02182723,0.017570868,0.026580252,0.007633014,0.005684635,0.0112570645,0.012874703,0.021520495,0.019118287,0.004935575,0.018258005,0.014386338,0.013605829,0.026121086,0.012531418,0.017930456,1712249280
0.022525506,0.029147264,0.013591823,0.016480403,0.0069345236,0.005699919,0.01015305,0.0023968292,0.011198072,0.023805797,0.0024800054,0.011650667,0.008198044,0.013626811,0.029265042,0.01444397,0.0052482863,0.021303946,0.0052150455,0.017391145,0.014361203,0.004710164,0.011493385,0.014590362,0.002041161,0.021263476,0.014333604,0.027392952,1712249340
0.02219258,0.010044321,0.017451515,0.016697057,0.02171076,0.011881406,0.010561607,0.018511685,0.016769229,0.0,0.006061466,0.013536274,0.017241528,0.010688863,0.025808344,0.00065386295,0.0034916974,0.01667327,0.012862804,0.021179974,0.018955598,0.0018818974,0.0032790303,0.006144532,0.013835666,0.025682908,0.009071229,0.017404638,1712249400
0.021442695,0.027326092,0.0034255385,0.007882221,0.0062127113,0.0075693917,0.016167868,0.008529358,0.012097537,0.0,0.052159615,0.0011891723,0.0134275565,0.012235248,0.021041326,0.00073238043,0.008424007,0.016598059,0.012685758,0.00227825,0.015932813,0.008240811,0.0127525395,0.0054221754,0.0019142196,0.024154916,0.013246655,0.02273707,1712249460
0.019250212,0.021392101,0.018588679,0.031234,0.008997257,0.011833449,0.029561434,0.002146871,0.015642893,0.027893065,0.018129496,0.019765317,0.011603339,0.017518794,0.0100780465,0.0019577742,0.0005502105,0.06759086,0.0044012917,0.0053277016,0.029229036,0.012158439,0.0,0.009918783,0.0031687813,0.025516996,0.01690948,0.023520002,1712249520
0.02195951,0.031769414,0.016950898,0.008184741,0.008261462,0.013775569,0.02098679,0.0050362498,0.010918766,0.01577115,0.00986625,0.0015456676,0.008395016,0.013344004,0.022991776,0.0029355716,0.004512891,0.018734237,0.021464841,0.0015120506,0.018428918,0.0063169342,0.012593241,0.016521398,0.0052593066,0.024575138,0.009208322,0.012033882,1712249580
0.022093643,0.021859866,0.0,0.014870556,0.0036862763,0.015241927,0.006205559,0.022045435,0.015090983,0.02700085,0.01901956,0.010856926,0.0036981117,0.004586342,0.014481385,0.0,0.0016364455,0.0129263,0.014074272,0.02901709,0.024568219,0.007109523,0.0035312637,0.004886294,0.005632523,0.021677148,0.003118515,0.013754834,1712249640
0.024344098,0.026956525,0.016387893,0.018872717,0.0124390265,0.013461285,0.0058587226,0.007325826,0.024286829,0.017707825,0.012248688,0.009301562,0.0066772476,0.0033118129,0.025131537,0.024693701,0.014764291,0.0149096735,0.019250682,0.00410063,0.017757827,0.0057388428,0.01814173,0.005193074,0.03409727,0.02147343,0.0102466,0.020366121,1712249700
0.024899926,0.0265715,0.01784087,0.021368781,0.011997431,0.008979367,0.008566606,0.00577092,0.010683582,0.02526933,0.00021529198,0.0032684626,0.0096005825,0.030750938,0.026795037,0.0037538717,0.0045575514,0.008895065,0.0135458065,0.002444557,0.021643154,0.016969025,0.013339999,0.010471982,0.010670361,0.026950935,0.018219898,0.020980546,1712249820
0.020463804,0.034399606,0.010601353,0.002373347,0.009900656,0.007147312,0.015496035,0.008237382,0.009012991,0.003583014,0.005673705,0.005006221,0.017508196,0.015637923,0.01457591,0.020638676,0.0,0.017027615,0.009547175,0.025022477,0.019334788,0.02107296,0.026752757,0.015425521,0.014643577,0.024636589,0.009796188,0.018502468,1712249880
0.023197277,0.019944094,0.010459431,0.024475925,0.014379581,0.016216049,0.009580658,0.00818021,0.008727015,0.019374311,0.002001524,0.012915777,0.011944741,0.03362053,0.0122157205,0.006696594,0.0033421544,0.018860864,0.019567272,0.004482258,0.00943832,0.016716113,0.014211694,0.01719872,0.007019895,0.023581436,0.009205956,0.018070849,1712249940
0.016978165,0.031669747,0.010619978,0.018757887,0.0,0.0055823703,0.015694674,0.017865624,0.02540509,0.011321247,0.016651688,0.019912563,0.0,0.009016949,0.02018399,0.013887595,0.0009354353,0.03408359,0.0050208853,0.0021247268,0.022811405,0.0055165305,0.00562859,0.010828436,0.002067566,0.019285895,0.015700351,0.013333449,1712250000
0.025656315,0.0044397414,0.016543578,0.0143060405,0.002469629,0.007012181,0.010316516,0.00057679415,0.01081655,0.023389488,0.013620001,0.0,0.016557597,0.017811146,0.023008104,0.0,0.017573593,0.012886856,0.006443428,0.0015595895,0.025791157,0.0121691255,0.026104588,0.013844343,0.016043814,0.024627814,0.0061460864,0.013524115,1712250060
0.026269246,0.010533789,0.01976302,0.008586811,0.0029675995,0.012152773,0.037691075,0.008501005,0.0075367787,0.014902711,0.010752946,0.0125834495,0.017075352,0.008520256,0.022301385,0.0066006733,0.007873502,0.023745263,0.013334541,0.025291085,0.017927274,0.015556872,0.022949781,0.008420928,0.0037899087,0.019437691,0.010113079,0.022332737,1712250120
0.022910215,0.017062329,0.014717474,0.015672429,0.00628981,0.016799169,0.021317387,0.016630275,0.0043985224,0.022925735,0.009368521,0.00848034,0.011819789,0.023303304,0.022216193,7.2196126e-05,0.0043143686,0.025667343,0.01804086,0.0061027408,0.021094533,0.013410211,0.012389611,0.008677912,0.002713169,0.022533014,0.0065804217,0.017025031,1712250180
0.024249401,0.03317679,0.0,0.012773573,0.011983901,0.021640237,0.02758216,0.0062221237,0.009791537,0.012447972,0.00682983,0.008014017,0.010044352,0.029518781,0.016068146,0.0022058487,0.0,0.013872733,0.0046736295,0.029171765,0.035512216,0.008880618,0.018404687,0.014902667,0.0010468453,0.022765465,0.0019444227,0.034716886,1712250240
0.017163122,0.012872417,0.02097418,0.013668723,0.018036934,0.0077519906,0.013153728,0.003164941,0.008482244,0.018576749,0.006284951,0.004379791,0.011781624,0.015053397,0.013272224,0.012598169,0.005567331,0.01898802,0.012937444,0.007088542,0.020459296,0.012969315,0.0,0.009494117,0.006685187,0.025799122,0.010809168,0.019369692,1712250300
0.02426923,0.026255805,0.0031875372,0.009710863,0.017213315,0.018665288,0.008747932,0.0033081388,0.010813528,0.02317358,0.008275949,0.017512066,0.014363115,0.022317357,0.028203666,0.00050774217,0.012003168,0.016164094,0.0050689504,0.00145334,0.025878318,0.015716432,0.008314067,0.006732479,0.0079061985,0.021436451,0.012718861,0.020968735,1712250360
0.02497678,0.03466499,0.014523277,0.015140219,0.016514033,0.010590204,0.010923219,0.008185618,0.009978728,0.0,0.00460898,0.007950359,0.010332851,0.011397961,0.01456887,0.0035816473,0.0038785418,0.01252594,0.012459627,0.0012647172,0.022374243,0.0061028367,0.013858728,0.011932796,0.001547797,0.02165184,0.016147912,0.0389933,1712250420
0.024262622,0.008932967,0.007437309,0.007659942,0.0061931503,0.013286637,0.008590724,0.007959545,0.018525943,0.018242836,0.00048273802,0.0027616322,0.017257815,0.023543676,0.014076988,0.014967254,0.0067662452,0.010033082,0.02575235,0.0036423802,0.014108877,0.008068413,0.0075985882,0.023046415,0.009699229,0.019065026,0.012374729,0.014267246,1712250480
0.023865718,0.01942467,0.00904552,0.037856046,0.0023953617,0.016161613,0.01674404,0.00827271,0.009381892,0.006035328,0.00760995,0.006643789,0.017514288,0.028017337,0.011526851,0.005371575,0.020165345,0.02831788,0.009727892,0.0012388229,0.024244117,0.01808138,0.029395724,0.014337227,0.04809377,0.044546932,0.010059955,0.014806931,1712250540
0.013209139,0.025294257,0.044456817,0.021774966,0.024888648,0.007989012,0.0113051245,0.015008496,0.013356749,0.011690028,0.004476428,0.01222926,0.016926747,0.01759251,0.022452952,0.00048532398,0.015707908,0.02222449,0.012635366,0.0028132678,0.02699401,0.011595413,0.042265967,0.007988919,0.0064451643,0.025219172,0.009518115,0.017829431,1712250600
0.023594348,0.02319109,0.010474282,0.008816788,0.012680709,0.0,0.010343949,0.009227922,0.009162057,0.0071545243,0.027139926,0.006038279,0.018412149,0.010068059,0.026916021,0.0036165675,0.011215072,0.015974179,0.007160654,0.0047315955,0.015428987,0.009952873,0.010375046,0.01624036,0.0024418405,0.023056392,0.0027512375,0.012314942,1712250660
0.023529889,0.028092196,0.012807376,0.028692676,0.0066808965,0.009523167,0.015566263,0.008523068,0.011304678,0.0,0.0040729865,0.018465964,0.012495285,0.043576002,0.030610245,0.05935218,0.006190013,0.018459082,0.010751279,0.004108068,0.01961753,0.004039479,0.0056236237,0.011854104,0.005014076,0.024807658,0.013770202,0.010526061,1712250720
0.026016735,0.033264045,0.017271737,0.0072077867,0.010528624,0.013181406,0.010207221,0.01519396,0.026153082,0.009655015,0.006853393,0.009409484,0.016764648,0.017363124,0.02430824,0.00042158365,0.0029448569,0.009544579,0.0113796415,0.025406271,0.012527912,0.007296324,0.02032009,0.017905116,0.020081721,0.02410953,0.014202397,0.010977569,1712250780
0.02437921,0.029313395,0.016585112,0.010852825,0.015498488,0.014998381,0.020896986,0.008905012,0.016272064,0.022747256,0.0033490963,0.011843252,0.015526831,0.014732311,0.025132734,0.0,0.0,0.01934228,0.0123944,0.0020998716,0.021046052,0.017462505,0.010040455,0.012220794,0.009757341,0.018810285,0.009116485,0.026457366,1712250840
0.024167838,0.02468719,0.015537159,0.008418197,0.018305762,0.007096503,0.013195584,0.017109454,0.0023323745,0.0077590942,0.008771329,0.0,0.012350745,0.018134687,0.030959588,0.0,0.010399509,0.017659472,0.010835304,0.010269403,0.022931151,0.014187634,0.01384287,0.012248328,0.021597287,0.017804975,0.014151912,0.013072614,1712250900
0.023786634,0.022485241,0.016895108,0.007553329,0.016765196,0.0139258085,0.017585896,0.0066223266,0.029389996,0.008437693,0.008163832,0.0040472746,0.012529753,0.013627957,0.014622546,0.0025020952,0.0023998022,0.016654281,0.022285746,0.0028018355,0.02442756,0.017721662,0.02225636,0.007130482,0.0073550846,0.021785619,0.01153399,0.010074602,1712250960
0.020002931,0.026554713,0.0071111345,0.011349359,0.0057912767,0.0044048475,0.029237274,0.0010319352,0.010277039,0.008995891,0.01071704,0.003618747,0.012515452,0.0172191,0.014988739,0.0012436252,0.0,0.014115485,0.035021693,0.0023347528,0.0021507686,0.03941928,0.020612376,0.015142153,0.007540694,0.041285668,0.010195297,0.008240275,1712251020
0.021084553,0.027181737,0.0155824665,0.018803863,0.01685977,0.016826026,0.013489044,0.0133292675,0.010191263,0.0042624325,0.009931375,0.0050322115,0.010654563,0.012856901,0.014264085,0.0022753477,0.0,0.024256978,0.038314044,0.0024434645,0.0071779788,0.04341492,0.011422815,0.016478268,0.009885751,0.022329696,0.016195279,0.011251892,1712251080
