id,mean_per_node,std_per_node,ntype
158,3.1625428,4.278995,api
159,3.5611851,2.7606606,api
160,1.9603642,3.2898843,api
161,2.4244928,3.5017538,api
162,4.555404,4.3889008,api
163,2.214053,3.197515,api
164,2.5543942,3.3263855,api
165,2.3561513,3.7070584,api
166,2.2602234,3.309454,api
167,4.555404,4.3889008,api
168,2.3641999,3.183528,api
169,2.5214176,4.0254617,api
170,4.7179193,6.5953903,api
171,2.4801981,3.0850859,api
172,2.0071216,3.1171906,api
173,2.0833728,1.7714211,api
174,2.3946557,2.6152523,api
175,2.3804321,3.0178823,api
176,2.4977853,2.6862538,api
177,2.623043,3.6811826,api
178,2.2176437,1.4270338,api
179,2.8155556,3.0302818,api
180,3.220429,3.9565973,api
181,2.5528672,2.219465,api
182,5.269558,5.8150635,api
183,3.085011,3.4233067,api
184,4.5414844,5.1867557,api
185,2.239038,2.1341722,api
186,2.9330542,2.823235,api
187,2.4879847,3.5221212,api
188,2.106905,2.6636932,api
189,3.392205,3.6500587,api
190,2.1260703,1.4399894,api
191,2.4084234,2.5358086,api
192,3.0236068,3.2939293,api
193,2.8433375,2.9210691,api
194,4.247705,3.6748683,api
195,2.5568528,2.9604986,api
196,2.8226297,2.585435,api
197,2.6744561,3.2360697,api
198,2.5263937,3.1939077,api
199,2.5857897,2.6704001,api
200,2.189082,2.6441777,api
201,4.525797,7.0437512,api
202,2.3290024,3.0058577,api
203,1.8523433,2.6460505,api
204,3.6273022,3.4933763,api
205,1.9676228,2.9852808,api
206,2.4210076,2.9751058,api
207,1.8738129,2.6734254,api
208,2.1376863,2.9177537,api
209,1.7471931,2.8700352,api
210,1.7471931,2.8700352,api
211,1.7471931,2.8700352,api
212,2.1261644,2.7275732,api
213,1.8178566,2.8775256,api
214,4.6221857,3.377553,api
215,4.0431986,4.1953206,api
216,2.5304255,2.8711944,api
217,4.0140667,4.48611,api
218,2.5321553,3.132289,api
219,3.6474025,4.0223904,api
220,2.2029493,2.3559022,api
221,3.8901029,5.067276,api
222,18.95979,32.130386,api
223,3.2135496,3.2856483,api
224,3.692069,3.4804769,api
225,2.308074,2.4371796,api
226,2.770181,3.0438838,api
227,18.97131,31.615393,api
228,2.2942798,2.2372887,api
229,2.9009593,2.7468307,api
230,2.837854,2.958913,api
231,4.184858,4.236688,api
232,3.3246284,4.3619013,api
233,3.2111979,3.3234158,api
234,3.0652494,3.586828,api
235,2.0836518,2.5676727,api
236,2.8570461,3.299839,api
237,2.5861495,2.548509,api
238,3.2136948,3.2572038,api
239,3.5461717,5.071531,api
240,2.3741355,2.8633447,api
241,2.481395,2.8877954,api
242,2.5975332,2.9676642,api
243,2.631448,2.926106,api
244,2.7306268,3.4148195,api
245,2.7528179,3.536938,api
246,4.656425,4.852383,api
247,4.656425,4.852383,api
248,3.0555801,3.5860536,api
249,2.7388349,3.826131,api
250,3.5489204,3.4228063,api
251,2.6517606,3.4409804,api
252,3.0742886,3.7995574,api
253,1.7892294,2.563353,api
254,4.2390323,6.4500265,api
255,2.5486007,3.3657737,api
256,3.8389595,4.1913433,api
257,1.9455378,2.9118319,api
258,4.673851,4.464511,api
259,1.8761883,2.6667852,api
260,2.6084454,3.6154637,api
261,3.8202224,4.601643,api
262,3.8715017,3.408685,api
263,2.9591525,3.083659,api
264,2.164441,2.0291104,api
265,2.602672,2.6005397,api
266,2.8118184,3.3792908,api
267,4.4885693,4.496039,api
268,4.4942327,4.5005355,api
269,3.2914174,4.014734,api
270,3.4811416,3.144036,api
271,2.7799282,2.8246636,api
272,2.8094654,3.2616487,api
273,2.3822172,2.6357388,api
274,2.6708755,5.5751677,api
275,5.764315,6.678501,api
276,3.2872727,4.0928555,api
277,3.674254,4.1596203,api
278,3.4967148,4.3609176,api
279,3.4799097,3.7751763,api
280,4.0159154,3.342907,api
281,2.400379,4.698895,api
282,2.3952448,4.689994,api
283,4.9765983,5.8770866,api
284,3.3067546,3.6905656,api
285,3.4712265,3.2131853,api
286,3.2249777,3.4834552,api
287,3.032159,3.0347157,api
288,4.1305985,3.7046235,api
289,3.5861137,3.8557298,api
290,4.407234,4.5533824,api
291,3.0665889,2.6097405,api
292,3.9495242,3.9931624,api
293,3.7622273,6.6654606,api
0,2.0563905,2.3428097,pod
1,1.7328513,1.8806396,pod
2,2.4658225,2.2941022,pod
3,1.5614102,2.1346564,pod
4,1.7885412,2.034223,pod
5,1.3513207,2.0949717,pod
6,1.584279,2.3083768,pod
7,1.8227959,1.9767548,pod
8,1.954028,2.1662583,pod
9,1.8632039,1.6636953,pod
10,1.7573822,1.7284224,pod
11,1.7805305,1.5717158,pod
12,1.9019074,1.7308327,pod
13,1.7598546,2.1651773,pod
14,2.1148078,1.9745908,pod
15,1.9877874,2.1623197,pod
16,1.7758025,2.2321663,pod
17,2.2119267,2.0470614,pod
18,1.854419,1.8719733,pod
19,12.607375,24.653269,pod
20,1.6803129,2.486327,pod
21,1.7957673,2.2404017,pod
22,1.8125039,2.1157904,pod
23,1.3244212,2.2618182,pod
24,2.14157,2.0757554,pod
25,2.0532973,2.0289361,pod
26,1.7421074,2.0138865,pod
27,1.2142385,2.15888,pod
