id,mean_per_node,std_per_node,ntype
138,0.050390456,0.030696357,api
139,0.0642414,0.085248046,api
140,0.06509377,0.13754642,api
141,0.028854761,0.027257865,api
142,0.10759664,0.06774447,api
143,0.04573907,0.09487192,api
144,0.06013869,0.13873996,api
145,0.1370946,0.13664219,api
146,0.09747795,0.15589413,api
147,0.11785983,0.09007045,api
148,0.20916718,0.20317514,api
149,0.34761962,0.3691321,api
150,0.096415386,0.08025133,api
151,0.11889206,0.08915471,api
152,0.14299877,0.21853027,api
153,0.22352797,0.19036719,api
154,0.13694413,0.12726049,api
155,0.19947499,0.21405181,api
156,0.8559057,0.30586165,api
157,0.22838923,0.3356791,api
158,0.13044958,0.18554683,api
159,0.18551242,0.15837862,api
160,0.6472432,0.5849796,api
161,0.05570417,0.17683673,api
162,0.12910075,0.1812862,api
163,0.04410251,0.13461003,api
164,0.027060634,0.035587225,api
165,0.036695197,0.0786699,api
166,0.05389285,0.12582375,api
167,0.15396439,0.2316967,api
168,0.07056379,0.13163082,api
169,0.060137205,0.11317882,api
170,0.11671591,0.17946793,api
171,0.10268305,0.17369671,api
172,0.1403067,0.25244227,api
173,0.13041593,0.11814601,api
174,0.13381892,0.18155262,api
175,0.12903628,0.20281562,api
176,0.11558452,0.21618992,api
177,0.04489506,0.05195912,api
178,0.05049615,0.06064333,api
179,0.1762098,0.26832545,api
180,0.063089274,0.037980247,api
181,0.056811232,0.06693208,api
182,0.08901802,0.1868564,api
183,0.109364666,0.16296704,api
184,0.10323997,0.13562556,api
185,0.12931068,0.08929413,api
186,0.18058796,0.3328732,api
187,0.1174742,0.17822716,api
188,0.07882153,0.10732325,api
189,0.054207828,0.03813909,api
190,0.064857915,0.061988544,api
191,0.1080331,0.08421972,api
192,0.055158034,0.06629896,api
193,0.08214892,0.100325346,api
194,0.10991315,0.16695383,api
195,0.10116053,0.11559831,api
196,0.080635086,0.0642012,api
197,0.07180345,0.072831064,api
198,0.0983397,0.12913689,api
199,0.13975954,0.13631739,api
200,0.11379363,0.16131534,api
201,0.38139316,0.14992233,api
202,0.039789848,0.07376807,api
203,0.041771572,0.044983044,api
204,0.0714883,0.096224815,api
205,0.05179386,0.09427942,api
206,0.040438857,0.055599775,api
207,0.04241543,0.053036474,api
208,0.08348237,0.12679024,api
209,0.22404626,0.13939151,api
210,0.2547881,0.12264462,api
211,0.25425604,0.12495329,api
212,0.10237824,0.11584319,api
213,0.13965961,0.17445697,api
214,0.19038138,0.22975785,api
215,0.08747874,0.11618854,api
216,0.10137604,0.15550455,api
217,0.18940148,0.16344906,api
218,0.05802392,0.044745103,api
219,0.12164132,0.047854245,api
220,0.15171722,0.13746752,api
221,0.12377631,0.063260056,api
222,0.21397775,0.35934037,api
223,0.061623562,0.06989095,api
224,0.0565326,0.03898097,api
225,0.06338673,0.035215706,api
226,0.06199206,0.08549636,api
227,0.16558784,0.1597484,api
228,0.05560988,0.056293793,api
229,0.044161934,0.032307442,api
230,0.04257709,0.07788451,api
231,0.06534292,0.11070541,api
232,0.22258183,0.18618356,api
233,0.05139608,0.10282072,api
234,0.03888389,0.047960445,api
235,0.10523616,0.118357114,api
236,0.07179174,0.08724242,api
237,0.14517047,0.14074826,api
238,0.13881482,0.14553635,api
239,0.4276396,0.15407252,api
240,0.08888456,0.12593718,api
241,0.09951005,0.113837354,api
242,0.10462181,0.07349559,api
243,0.07584306,0.06684139,api
244,0.053074393,0.15466484,api
245,0.055708285,0.12642395,api
246,0.20184065,0.22099906,api
247,0.18411264,0.2215219,api
248,0.06608438,0.18510096,api
249,0.034368824,0.052322786,api
250,0.092189014,0.1481468,api
251,0.07627793,0.1140254,api
252,0.0952648,0.11761505,api
253,0.08045235,0.13491939,api
254,0.41458717,0.12978867,api
255,0.074327774,0.14675695,api
256,0.030117696,0.03879837,api
257,0.04004236,0.06327835,api
258,0.21348573,0.22788037,api
259,0.15174152,0.26466483,api
260,0.058975864,0.052834794,api
261,0.103612766,0.122588195,api
262,0.15053755,0.11354872,api
263,0.14525159,0.09927778,api
264,0.049195275,0.041123476,api
265,0.07507582,0.041198954,api
266,0.088844605,0.08714446,api
267,0.46954185,0.23510057,api
268,0.43969205,0.19528668,api
269,0.09235496,0.11952137,api
270,0.10869963,0.10205739,api
271,0.114314996,0.09207993,api
272,0.10781899,0.09755286,api
273,0.14352901,0.14808309,api
274,0.15402459,0.20302336,api
275,0.13331519,0.15533605,api
276,0.14927155,0.11981784,api
277,0.18623066,0.17959696,api
278,0.06456133,0.041895192,api
279,0.08212002,0.065427825,api
280,0.106417306,0.08930354,api
281,0.5554106,0.2885072,api
282,0.21127506,0.16284814,api
283,0.10202852,0.09239439,api
284,0.09492362,0.08062628,api
285,0.1043581,0.109938085,api
286,0.13152224,0.18800877,api
287,0.045322075,0.14492653,api
288,0.09173148,0.1336128,api
289,0.21907347,0.1659731,api
290,0.06538985,0.116226025,api
291,0.060736585,0.051316988,api
292,0.044388615,0.10316463,api
293,0.1697404,0.15541784,api
0,0.02577308,0.008202822,pod
1,0.02801178,0.012373413,pod
2,0.019813726,0.0091841025,pod
3,0.013684199,0.007536097,pod
4,0.011882374,0.006628366,pod
5,0.013588008,0.008626015,pod
6,0.016793083,0.008531255,pod
7,0.013351624,0.006778339,pod
8,0.0156489,0.0078123542,pod
9,0.017293882,0.01055214,pod
10,0.012255873,0.007933997,pod
11,0.016691774,0.012112958,pod
12,0.012379511,0.007882376,pod
13,0.016282963,0.008108089,pod
14,0.025051193,0.0079499055,pod
15,0.010589249,0.008742951,pod
16,0.011572157,0.0066011306,pod
17,0.018907908,0.008245591,pod
18,0.01419928,0.008766115,pod
19,0.008373467,0.008254139,pod
20,0.022432242,0.01097727,pod
21,0.012446348,0.0074083903,pod
22,0.015684381,0.008306383,pod
23,0.013034632,0.008014916,pod
24,0.012700695,0.008262003,pod
25,0.026028931,0.0094060395,pod
26,0.012793396,0.006805686,pod
27,0.01603231,0.008370762,pod
