id,mean_per_node,std_per_node,ntype
117,0.34119385,0.25216925,api
118,0.83270013,0.3907104,api
119,0.5702263,0.33176622,api
120,0.47660986,0.39005086,api
121,0.11582712,0.055416606,api
122,0.7744075,0.36000752,api
123,0.32699764,0.2433156,api
124,0.51915,0.3185376,api
125,0.27530226,0.18112549,api
126,0.22004457,0.13345028,api
127,0.8052862,0.32936507,api
128,0.7232752,0.29229447,api
129,0.29768133,0.17202833,api
130,0.4251807,0.22142744,api
131,0.39919657,0.19929047,api
132,0.5745933,0.29523715,api
133,0.12217874,0.058606368,api
134,0.18653566,0.09982783,api
135,0.78795874,0.3318961,api
136,0.37471062,0.25503007,api
137,0.12036898,0.05765809,api
138,0.8487452,0.38616142,api
139,0.52340317,0.44829324,api
140,0.46141845,0.31936198,api
141,0.889042,0.4006651,api
142,0.61819124,0.3314748,api
143,0.5166164,0.52513605,api
144,0.10403855,0.052265465,api
145,0.8214952,0.39032483,api
146,0.41884673,0.2875015,api
147,0.60165423,0.3095104,api
148,0.35188776,0.20703842,api
149,0.21942748,0.146532,api
150,0.8114009,0.3962997,api
151,0.74158806,0.37494403,api
152,0.31099102,0.25667995,api
153,0.5160171,0.2538979,api
154,0.5412078,0.34770167,api
155,0.58897907,0.31280735,api
156,0.11205424,0.05705335,api
157,0.1579863,0.08411394,api
158,0.7509975,0.31686988,api
159,0.47082794,0.26973513,api
160,0.109523796,0.055193126,api
161,0.53143007,0.33922562,api
162,0.16877127,0.064747244,api
163,0.53958666,0.37523744,api
164,0.50847954,0.30188626,api
165,0.5637668,0.36543673,api
166,0.49063426,0.30936903,api
167,0.16877127,0.064747244,api
168,0.55476797,0.34316093,api
169,0.5948927,0.3679257,api
170,0.17404637,0.060775746,api
171,0.36180076,0.37699622,api
172,0.19261003,0.15553124,api
173,0.64835775,0.3003203,api
174,0.25364405,0.2215341,api
175,0.27932116,0.18873048,api
176,0.3909344,0.29441836,api
177,0.81998956,0.39210984,api
178,0.48166215,0.3605339,api
179,0.5368282,0.2545987,api
180,0.65276784,0.34848723,api
181,0.45918733,0.4114537,api
182,0.13757972,0.06500308,api
183,0.38643223,0.34015355,api
184,0.24865994,0.2399084,api
185,0.64406395,0.29043388,api
186,0.29132938,0.24924192,api
187,0.28205922,0.2197062,api
188,0.39384985,0.25559768,api
189,0.9059064,0.39405176,api
190,0.50641656,0.31929228,api
191,0.75849277,0.424192,api
192,0.5818232,0.26335233,api
193,0.5058763,0.40003005,api
194,0.22590216,0.10883003,api
195,0.40453964,0.22376889,api
196,0.40614778,0.29461846,api
197,0.49493882,0.26091617,api
198,0.41154796,0.21746665,api
199,0.19760713,0.11550058,api
200,0.2988472,0.19081336,api
201,0.10109764,0.06522522,api
202,0.4436923,0.304563,api
203,0.41798046,0.25496265,api
204,0.32208622,0.173974,api
205,0.36910412,0.204023,api
206,0.37875313,0.24377075,api
207,0.47278643,0.26068425,api
208,0.24781516,0.16752106,api
209,0.083321884,0.055528115,api
210,0.083321884,0.055528115,api
211,0.083321884,0.055528115,api
212,0.2183336,0.12876397,api
213,0.08092769,0.05324672,api
214,0.12109359,0.056778602,api
215,0.33047664,0.22761524,api
216,0.558488,0.3496868,api
217,0.40145132,0.25699684,api
218,0.8693854,0.39471152,api
219,0.3962978,0.26543266,api
220,0.72712207,0.399419,api
221,0.35881102,0.22310695,api
222,0.08931688,0.059770193,api
223,0.68985176,0.2954722,api
224,0.776555,0.34473655,api
225,0.60206807,0.27563012,api
226,0.36369035,0.23661672,api
227,0.093907826,0.06449783,api
228,0.5007013,0.28290454,api
229,0.44937307,0.317244,api
230,0.47396174,0.30452546,api
231,0.4130911,0.22995627,api
232,0.19145398,0.09417926,api
233,0.4689301,0.27128652,api
234,0.5088158,0.2686583,api
235,0.41557744,0.29624686,api
236,0.45704013,0.28379735,api
237,0.30014497,0.16877902,api
238,0.38651043,0.2297552,api
239,0.14812952,0.099813,api
240,0.4544414,0.26137966,api
241,0.46278292,0.28891107,api
242,0.48037392,0.29499,api
243,0.52786237,0.28984264,api
244,0.5535262,0.33536533,api
245,0.5630735,0.311204,api
246,0.17381187,0.06796567,api
247,0.17381187,0.06796567,api
248,0.5422615,0.30743748,api
249,0.60158634,0.3324436,api
250,0.20975976,0.11794263,api
251,0.3638974,0.24144152,api
252,0.25602126,0.14344813,api
253,0.26715332,0.17327264,api
254,0.16594395,0.13114236,api
255,0.38627866,0.22175401,api
256,0.42655578,0.26163167,api
257,0.46998283,0.27623576,api
258,0.09907147,0.061897673,api
259,0.24392653,0.15503457,api
260,0.63655347,0.36628938,api
261,0.31098533,0.16966586,api
262,0.2762754,0.16542205,api
263,0.28028098,0.18354154,api
264,0.5618458,0.24179848,api
265,0.36518833,0.28803372,api
266,0.38540238,0.29801214,api
267,0.10410638,0.066541605,api
268,0.1024691,0.065603286,api
269,0.47597018,0.27653104,api
270,0.3806782,0.19196151,api
271,0.32117218,0.28804275,api
272,0.41652876,0.28069773,api
273,0.21558517,0.21453407,api
274,0.12932007,0.09015538,api
275,0.2975005,0.23817693,api
276,0.31051144,0.20513625,api
277,0.20488265,0.12778093,api
278,0.62227505,0.33911052,api
279,0.376002,0.2931344,api
280,0.5729296,0.3670191,api
281,0.13538894,0.09162316,api
282,0.13538894,0.09162316,api
283,0.49097088,0.2651438,api
284,0.36547983,0.32271168,api
285,0.6201321,0.32111043,api
286,0.36055833,0.23030148,api
287,0.4002823,0.31002247,api
288,0.34351653,0.2489965,api
289,0.15536232,0.07625593,api
290,0.42655233,0.29159394,api
291,0.433193,0.2794186,api
292,0.26571488,0.1873158,api
293,0.15680158,0.07307229,api
0,0.42637396,0.2310686,pod
1,0.47775844,0.19363642,pod
2,0.37152252,0.16691594,pod
3,0.5535874,0.24483791,pod
4,0.42148936,0.20516564,pod
5,0.555392,0.32147875,pod
6,0.57783574,0.2623001,pod
7,0.43923306,0.20810354,pod
8,0.42672867,0.20112135,pod
9,0.4955202,0.26516032,pod
10,0.50290555,0.19290191,pod
11,0.48703608,0.1896086,pod
12,0.5841071,0.18421978,pod
13,0.56908476,0.2996414,pod
14,0.4557183,0.19657333,pod
15,0.39100745,0.17662455,pod
16,0.4047415,0.21482739,pod
17,0.35373715,0.17505331,pod
18,0.43926156,0.19228525,pod
19,0.2667252,0.17522678,pod
20,0.5745366,0.34197044,pod
21,0.5498393,0.31788746,pod
22,0.45344687,0.23841731,pod
23,0.67987627,0.47376752,pod
24,0.3854092,0.17984298,pod
25,0.50967085,0.34420514,pod
26,0.50688857,0.22740346,pod
27,0.5079175,0.23009737,pod
