id,mean_per_node,std_per_node,ntype
266,0.35356694,0.215392,api
267,1.0525708,0.34282604,api
268,0.7062181,0.34011355,api
269,0.2669201,0.1995894,api
270,0.2771239,0.19684651,api
271,0.2952429,0.17732891,api
272,0.5278527,0.22932148,api
273,0.40230212,0.37541887,api
274,0.8192024,0.29417023,api
275,0.50029445,0.42634535,api
276,0.3661926,0.20021376,api
277,0.60246396,0.30897248,api
278,0.153637,0.10530507,api
279,0.19733988,0.12324502,api
280,0.4192946,0.19249296,api
281,0.9105795,0.36417288,api
282,0.9546168,0.38783053,api
283,0.355568,0.24786201,api
284,0.23430248,0.19757287,api
285,0.33831406,0.2896578,api
286,0.38088608,0.32909095,api
287,0.16006765,0.2707272,api
288,0.3198312,0.24464068,api
289,0.6818022,0.36200225,api
290,0.2034472,0.21005851,api
291,0.14539278,0.11289656,api
292,0.24523053,0.29290232,api
293,0.6937555,0.24991463,api
0,0.067166224,0.08711343,pod
1,0.04187537,0.022040961,pod
2,0.045669068,0.07887895,pod
3,0.06215517,0.07768921,pod
4,0.03768298,0.017712573,pod
5,0.32370287,0.77238655,pod
6,0.06567316,0.07318239,pod
7,0.06943175,0.1178026,pod
8,0.04217729,0.020741742,pod
9,0.06373449,0.023143537,pod
10,0.063336715,0.11186405,pod
11,0.03734201,0.014335917,pod
12,0.07607511,0.10647367,pod
13,0.05159869,0.18058917,pod
14,0.051905997,0.119871624,pod
15,0.03586773,0.014270447,pod
16,0.03748006,0.01877357,pod
17,0.036521953,0.013314203,pod
18,0.041638292,0.02150032,pod
19,0.07112996,0.05066112,pod
20,0.11416204,0.22277158,pod
21,0.29603282,0.6310421,pod
22,0.04971026,0.055852346,pod
23,0.25009727,0.7735432,pod
24,0.043598734,0.012642877,pod
25,0.09069664,0.19618393,pod
26,0.050455704,0.028350882,pod
27,0.04842663,0.034121606,pod
