0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.35736632,0.35564375,0.31253508,0.52001935,0.3681255,0.4530364,0.6949121,0.2725812,0.4504998,1.0919698,0.38631895,1.0456076,0.52992314,0.29661742,0.38628802,0.740165,1.0441959,0.38619527,0.16297962,0.47627893,0.7156332,0.42824763,0.20578882,0.5881265,0.41330388,0.54817367,0.5728958,0.7136915,2024-04-22 16:15:00
0.6362394,0.37455428,0.37367302,0.8128697,0.43454033,0.326041,0.4616874,0.3562266,0.60773945,1.0550003,0.65989363,0.74076885,0.6283811,0.33355743,0.41013023,0.5540041,1.0079391,0.31719506,0.23195931,0.29886115,0.6793334,0.3203581,0.7663448,0.33622772,0.5074018,0.39188108,1.0150816,0.6268162,2024-04-22 16:16:00
0.37926513,0.3191904,0.42781788,0.47407556,0.22310758,0.15734057,0.520355,0.63637435,0.36612898,1.0508676,0.80958104,0.75171995,0.5334628,0.5317008,0.30368644,0.41096887,1.0565739,0.24724548,0.54571366,0.1658469,0.73272276,0.2606089,0.39670813,0.29453877,0.42976162,0.5397599,0.5907108,0.6564891,2024-04-22 16:17:00
0.48149636,0.34692633,0.26352867,0.7922443,0.45557436,0.38882878,0.42130664,0.18069278,0.26167873,1.0665668,0.7118196,0.8776418,0.5078278,0.5476271,0.3686811,0.45536968,1.049616,0.5439877,0.6096181,0.2991306,0.6941144,0.46302992,0.36355522,0.77123713,0.441043,0.561726,0.56475586,0.60698044,2024-04-22 16:18:00
0.580152,0.31524807,0.3464851,0.5586301,0.33146632,0.33186445,0.41355005,0.17689233,0.17826909,1.0796037,0.784924,0.8295197,0.62233704,0.3240509,0.31369,0.5331321,0.9896423,0.4953188,0.13998725,0.31378353,0.7107475,0.33322242,0.31074014,0.21381071,0.42005444,0.58634025,0.5037613,0.6562604,2024-04-22 16:19:00
0.41327944,0.33568764,0.28001738,0.51032776,0.19200243,0.23691452,0.47069597,0.3356444,0.24954937,1.1467826,0.80631024,0.74275243,0.4885261,0.798826,0.28451553,0.27288014,0.99337995,0.36044362,0.47366288,0.1330155,0.74790645,0.11251414,1.2617702,0.280128,0.43635672,0.46620518,0.63572043,0.7446086,2024-04-22 16:20:00
0.3804599,0.38433197,0.37011617,0.5329562,0.77870846,0.26261336,0.47336167,0.30195197,0.33787012,1.101461,0.8115763,0.8423386,0.5797929,0.37543386,0.31854534,0.28044394,0.9979664,0.47158524,0.26422536,0.31335926,0.6693313,0.32578504,0.24770631,0.3553298,0.46396863,0.48179945,0.54142284,0.61747754,2024-04-22 16:21:00
0.46065903,0.3486591,0.47522858,0.8708439,0.31916127,0.34503952,0.46273646,0.16351657,0.22201255,1.1356449,0.83338964,0.71763825,0.53773767,0.43692714,0.32794848,0.49320537,1.4274895,0.45136246,0.4040876,0.66524595,0.7214726,0.4079487,0.3408957,0.5055688,0.5434943,0.52536386,0.5777654,0.6897347,2024-04-22 16:22:00
0.5602535,0.30728674,0.49977297,0.8435578,0.24349207,0.8634287,0.4210489,0.23398973,0.21224426,1.0793619,0.70866305,0.8073839,0.5629139,0.31671166,0.27407953,0.24961364,0.99635625,0.3598617,0.22260053,0.115556106,0.7125359,0.26940104,0.33850127,0.24296968,0.5164412,0.2833673,0.50183046,0.745632,2024-04-22 16:23:00
0.4256279,0.4575521,0.3041154,0.52309304,0.3828364,0.2886027,0.42354283,0.81490535,0.30940604,1.0941402,0.82352275,0.7614603,0.51089644,0.33785564,0.51131636,0.54131746,1.0316063,0.3600581,0.22282583,0.3073076,0.7142973,0.38356918,0.38987616,0.31776756,0.5271582,0.3884982,0.5857241,0.7248095,2024-04-22 16:24:00
0.3877193,0.6568073,0.15436807,0.5056027,0.39049584,0.28817618,0.41531637,0.45876634,0.27393934,1.1310328,0.8042757,0.7399242,0.534216,0.3814436,0.29682222,0.4891004,0.9865613,0.3735626,0.44764048,0.11345605,1.4928849,0.23610108,0.35388723,0.19177228,0.40391365,0.47647673,0.60296655,0.66100484,2024-04-22 16:25:00
0.6040344,0.40524688,0.1266879,0.4926773,0.3955569,0.42393324,0.4306105,0.44771162,0.2895809,1.090081,0.8144311,0.92091376,0.53615195,0.682874,0.64343965,0.26852423,1.0076015,0.17425823,0.38287023,0.46926785,0.7219044,0.6454797,0.3280154,0.31803834,0.39113945,0.3797971,0.60812306,0.64884245,2024-04-22 16:26:00
0.5118904,0.2857071,0.20395458,0.5817132,0.3539071,0.66400534,0.954826,0.32800868,0.29317215,1.0731275,0.7044067,0.9018666,0.6017408,0.5140245,0.47273085,0.29055777,1.015747,0.15547873,0.29387286,0.11762737,0.84015757,0.32779497,0.25423616,0.50039643,0.39611793,0.41848898,0.65068096,0.7033189,2024-04-22 16:27:00
0.42924213,0.49687737,0.0896563,0.6125562,0.99533325,0.32218733,0.41290092,0.43651268,0.19455843,1.0971851,0.8810397,0.709649,0.5818898,0.43186775,0.34100452,0.5996783,1.023657,0.17545132,0.33041048,0.10765972,0.9540504,0.41270694,0.43625712,0.18144454,0.5401791,0.13628656,0.8935755,0.6083598,2024-04-22 16:28:00
0.4475777,0.5038388,0.2017901,0.6165719,0.44870695,0.19153404,0.44350153,0.34072357,0.32308957,1.0537221,1.093733,0.9283798,0.51559764,0.58466333,0.20217013,0.25956205,1.0042694,0.16199721,0.31314555,0.12162089,0.7915652,0.17445609,0.20904052,0.99264425,0.42519024,0.24842082,0.82512844,0.80724925,2024-04-22 16:29:00
0.4283834,0.32463223,0.4586615,0.46670964,0.3935832,0.39716515,0.50556356,0.32042903,0.26740885,1.1506776,1.1748364,0.7594176,0.58044654,0.330145,0.35848385,0.27739108,1.1328982,0.23653081,0.4118478,0.29762602,0.7376759,0.56629384,0.3252231,0.39088264,0.51151466,0.41690376,0.785112,0.67100155,2024-04-22 16:30:00
0.4368578,0.17990544,0.26286194,0.50851613,0.3566178,0.2623787,0.4233897,0.4070278,0.33759543,1.0822328,0.7964688,0.7478191,0.5135718,0.345846,0.29901198,0.27075285,1.0194911,0.123860665,0.29950827,0.11378226,0.5410439,0.1708275,0.38366094,0.5001897,0.5710358,0.07738927,0.5713326,0.73162246,2024-04-22 16:31:00
0.41912076,0.35961658,0.4297626,1.2219718,0.33460265,0.31270304,0.98734313,0.24459486,0.18916549,1.1188312,0.798037,0.7401021,0.49702334,0.474566,0.30959427,0.7194422,1.027307,0.1585754,0.27713332,0.32093439,0.61944103,0.4805404,0.367235,0.6235332,0.45602533,0.40900034,0.5801049,0.7021302,2024-04-22 16:32:00
0.41394383,0.18965541,0.31285173,0.81789786,0.45977816,0.5800288,0.46764186,0.36670834,0.27709076,1.0765634,0.8437444,0.7344481,0.5173624,0.45934996,0.30729887,0.28425828,1.0130403,0.14872776,0.2201049,0.29805055,0.55243874,0.28989768,0.6279134,1.4889343,0.46522436,0.3859129,0.56879944,0.6887007,2024-04-22 16:33:00
0.37325773,0.17798534,0.32327983,0.82478654,0.1790291,0.1260519,0.7069589,0.93975705,0.5210485,1.1784769,0.61512685,0.85744953,0.5603381,0.8346167,0.2974648,0.2952536,1.011852,0.21110357,0.18938233,0.10613181,0.4977081,0.26678523,0.2520434,0.6312024,0.47998363,0.41593593,0.6197301,0.69149697,2024-04-22 16:34:00
0.4765704,0.6391756,0.28970748,0.53605103,0.34573364,0.5797421,0.4210146,0.18521209,0.53636426,1.0824245,0.7231025,0.8066506,0.61313754,0.86767054,0.3110991,0.31661746,1.0255271,0.43114263,0.3085416,0.4755315,0.5981141,0.3496991,0.34129202,0.68221027,0.75923485,0.49354178,0.70863515,1.2594064,2024-04-22 16:35:00
0.20484032,0.29709986,0.44506574,0.53832793,0.46753332,0.48956513,1.4598118,0.27295166,0.43634102,1.0915439,0.6746958,0.7735237,0.5663751,0.4197315,0.283671,0.28036007,1.0671396,0.3465355,0.605067,0.29772246,0.61344963,0.5682595,0.33343804,0.4425232,0.43482125,0.44134027,0.5839142,0.7862209,2024-04-22 16:36:00
0.23035704,0.43508217,0.38252056,0.86761826,0.36141738,0.16849531,0.42363518,0.3481576,0.47187287,1.121597,0.5534601,0.67998916,0.60051686,0.4790014,0.42650735,0.76919293,1.0254067,0.1283647,0.26515785,0.1071233,0.5437981,0.25971088,0.21416922,0.44081986,0.57889605,0.954823,0.6157572,0.6402163,2024-04-22 16:37:00
0.5023249,0.45407912,0.669856,0.57242805,0.78682023,0.41542614,0.5365868,0.37164542,0.4164785,1.1364346,0.52977026,0.7152563,0.56543833,0.3693839,0.2813879,0.6238375,1.3482991,0.3199698,0.91671604,0.35747772,0.6085023,0.5004642,0.3718368,0.66721475,0.5883222,0.23340273,0.6543794,0.65304804,2024-04-22 16:38:00
0.2895123,0.4265876,0.28923962,0.5166406,0.32198685,0.3130258,0.9007069,0.27477762,0.3741567,1.0713726,0.6066561,0.6753244,0.5017019,0.38650292,0.5139806,0.30139303,1.3744857,0.17786057,0.32907313,0.61249316,0.5828683,0.22677219,0.29480773,0.18954495,0.51288944,0.49505597,0.5329441,0.98574185,2024-04-22 16:39:00
0.21574071,0.16319086,0.2737179,0.4825469,0.21319766,0.17363545,0.5340444,0.31307358,0.6439144,1.0664318,0.43141845,0.7392595,0.5567371,0.37839946,0.43878454,0.14545739,0.93011105,0.19615161,0.3547576,0.104658425,0.5709774,0.23878329,0.20454004,0.13436645,0.47718808,0.24515511,0.5940504,0.7293678,2024-04-22 16:40:00
0.44298637,0.8938253,0.15047364,0.5298601,0.16926241,0.17733589,0.42280734,0.36432007,0.60395545,1.1402352,0.6586096,0.7713542,0.52789235,0.86298525,0.28049514,0.34714025,0.874834,0.18450212,0.29805738,0.114183426,0.5872537,0.2448395,0.3682115,0.21285453,0.37559825,0.658877,0.6121316,0.71731246,2024-04-22 16:41:00
0.2114872,0.19318031,0.5371179,0.851656,0.23173803,0.13948135,0.46525005,0.34020212,0.42336792,1.0703954,0.6794283,0.8125512,0.518231,0.50162065,0.5863635,0.20743124,0.84124374,0.23296687,0.41381702,0.10582991,0.96360433,0.4229276,0.22581391,0.45414641,0.67899686,0.52223676,0.5863993,0.6085494,2024-04-22 16:42:00
0.18409787,0.16647871,0.3639832,0.6173865,0.3650528,0.42032513,0.4310566,0.3479621,0.44630095,1.0789114,0.64950603,0.7737154,0.62363046,0.43113697,0.29989985,0.5179873,0.8057907,0.5717693,0.36310968,0.5274441,0.53830653,0.5293,0.6366096,0.41696838,0.63580614,0.34826714,1.1267347,0.84544444,2024-04-22 16:43:00
0.12789996,0.16810332,0.4818375,0.6768387,0.5747993,0.38637105,0.4298913,0.85988927,0.52601963,1.0804232,0.57080835,0.82288855,0.5542215,0.30380327,0.3041922,0.40021205,0.86007524,0.3694886,0.6392014,0.2926057,0.6096769,0.5652924,0.33561417,0.52923226,0.5679642,0.332499,0.71808255,0.59042484,2024-04-22 16:44:00
0.23751216,0.32604074,0.35193276,0.6142257,0.2779006,0.7727974,0.42279273,0.8515364,0.48086587,1.214666,1.122946,0.7176471,0.5121823,0.37531653,0.42736328,0.28323588,0.91477525,0.58467156,0.75736713,0.30846307,0.56534755,0.50826025,0.32821313,0.655553,0.41432625,0.47905618,0.68431866,0.65334487,2024-04-22 16:45:00
0.23227824,0.22231336,0.7379215,0.6335387,0.1410076,0.23934695,0.5071783,0.2758979,0.4833301,1.1403273,1.0914912,0.6639584,0.5731643,0.500674,0.40728107,0.21167007,0.6743037,0.37209252,0.53340197,0.12230153,0.5523174,0.22899589,0.8676042,0.15636119,0.49748775,0.3885127,0.5781214,0.64245707,2024-04-22 16:46:00
0.21347784,0.42841154,0.5415106,0.7156677,0.25743523,0.17582703,0.5326329,0.42265233,0.50777364,1.0704339,1.1970954,0.70346534,0.6177295,0.39256588,0.2700996,0.43424228,0.67895746,0.3205435,0.455599,0.13342899,0.64723617,0.10672458,0.45267233,0.2981064,0.500036,0.48168302,0.5550028,0.6301395,2024-04-22 16:47:00
0.1927187,0.24068448,0.5347954,0.65286267,0.22738515,0.117736734,0.41275117,0.4002808,0.81062263,1.1474681,0.7958704,0.90883094,0.544596,0.4710189,0.4000027,0.28957573,0.7299003,0.34089318,0.32930776,0.108843006,1.0648012,0.42022124,0.4098629,0.28102002,0.33135653,0.27848536,0.6301162,0.60644007,2024-04-22 16:48:00
0.27647817,0.1721186,0.52731794,0.7002792,0.17082132,0.16159894,0.48463345,0.37549487,0.6712422,1.119169,0.76036215,0.70219404,0.5296407,0.32521474,0.2770456,0.26174495,0.672465,0.34409934,0.34396356,0.14967325,0.530134,0.3118855,0.48393098,0.21637826,0.39908257,0.3694807,0.5314972,1.034992,2024-04-22 16:49:00
0.21291424,0.19640146,0.47098526,0.73841596,0.32953814,0.39184245,0.44310203,0.69291246,0.60963,1.1554154,0.75301045,0.75116557,0.5293403,0.33726153,0.28932977,0.2958179,0.88329905,0.4437043,0.5213267,0.3061392,0.58137816,0.57595754,0.3372257,0.39758697,0.4907791,0.31962013,0.5995797,0.7661626,2024-04-22 16:50:00
0.4506277,0.25445428,0.46448717,0.5888176,0.31897643,0.21094862,0.7501632,0.3701825,0.6327396,1.1710695,0.3181038,0.9644639,0.5655087,0.79236996,0.6483574,0.2630903,0.7172682,0.4710762,0.41630918,0.33447185,0.553396,0.36108035,0.22554755,0.44610012,0.32418904,0.6048862,0.5908752,0.99954355,2024-04-22 16:51:00
0.69719666,0.31892088,0.3807138,0.87423027,0.18624157,0.28220072,0.43667972,0.67079663,0.53358126,1.0818312,0.76613057,0.7035032,0.52508795,0.39885357,0.38254574,0.3677048,0.6471785,0.29738,0.43973643,0.30092633,0.66834617,0.36674362,0.4844879,0.42631418,0.2867112,0.08812839,0.54391253,0.6876331,2024-04-22 16:52:00
0.27667436,0.56719726,0.37859,0.6212695,0.25217536,0.23442572,0.3929244,0.4361018,0.62558144,1.133987,0.7757706,0.78934336,0.6315343,0.31917673,0.34834647,0.12979105,0.75899124,0.3549744,0.52155685,0.12370516,0.5350136,0.20099238,0.42465758,0.34780943,0.41012844,0.19103512,0.61097836,0.7024456,2024-04-22 16:53:00
0.21994086,0.17267658,0.6035364,0.72963053,0.6208228,0.398043,0.41373858,0.21934043,0.9485365,1.1799616,0.58804363,0.9770072,0.5620239,0.38485214,0.34100768,0.26101348,0.82609665,0.69129246,0.65164036,0.30834463,0.5833838,0.7206628,0.3920323,0.75857115,0.49900958,0.4033184,0.6705869,0.6586761,2024-04-22 16:54:00
0.2027278,0.20388462,0.38738182,0.6009782,0.22338717,0.31222063,0.4137161,0.32657668,0.38919544,1.1200019,0.37144893,0.7319549,0.5292427,0.317608,0.3215656,0.48420244,0.8728759,0.38000217,0.5403949,0.14379981,0.50276464,0.42786488,0.36228788,0.25085896,0.26048985,0.2573249,0.6159019,0.8773874,2024-04-22 16:55:00
0.21888855,0.6206248,0.32486075,0.5788508,0.30660203,0.27841875,0.4207741,0.3862624,0.5430655,1.0768005,0.57178605,0.71135044,0.578526,0.35813466,0.28398216,0.6952272,0.7384278,0.41091377,0.45409983,0.32156053,0.50855243,0.22767606,0.76948035,0.3046871,0.32640636,0.16287181,0.54549855,1.1632544,2024-04-22 16:56:00
0.2573263,0.7824117,0.28161186,0.58258796,0.20838648,0.5028084,0.5577461,0.5675103,0.40877575,1.0854337,0.5419432,0.7236393,0.54365146,0.3833308,0.2706916,0.27977353,0.66047966,0.3492739,0.42061785,0.31795156,0.5778582,0.23685743,0.47096092,0.18512398,0.30678245,0.5344066,0.6059148,0.6178179,2024-04-22 16:57:00
0.20651802,0.5784769,0.41578484,0.5553554,0.15919742,0.3525304,0.45414016,0.3790276,0.31902525,1.0602655,0.2743286,0.83599985,0.51385325,0.32703295,0.36803842,0.3388689,0.6955994,0.34923282,0.23315147,0.32661825,0.539928,0.45946974,0.22782998,0.2875029,0.22878715,0.34242883,0.61282694,0.73471355,2024-04-22 16:58:00
0.22389697,0.3177912,0.38872084,0.60223705,0.20012431,0.45461684,0.44078562,0.94786805,0.602733,1.103203,0.45914057,0.7280124,0.53269887,0.39592767,0.40218854,0.4352214,0.666937,0.30236474,0.21844767,0.7912774,0.5686126,0.24794148,0.32864612,0.17719448,0.2928443,0.31748968,0.6604784,0.66197693,2024-04-22 16:59:00
0.23123387,0.32992992,0.55259854,0.65688556,0.35138926,0.42315608,0.7355823,0.47198904,0.57190204,1.0644116,0.30866775,0.7221624,0.592134,0.3005281,0.26471743,0.5124172,0.74168175,0.46477264,0.29289803,0.47987223,0.53637326,0.40037933,0.4919183,0.35265142,0.42338753,0.23920815,0.66066426,0.5899601,2024-04-22 17:00:00
0.21592043,0.3311065,0.38345042,0.60368925,0.5098673,0.97139275,0.35522243,0.1874473,0.3686388,1.1537567,0.32271415,0.831832,0.5416636,0.3779772,0.25649756,0.5002664,0.6955178,0.32747176,0.1983492,0.29238048,0.9320349,0.27397722,0.8028288,0.25755715,0.2753355,0.30249444,0.59615326,0.63776475,2024-04-22 17:01:00
0.2165581,0.5456409,0.44219336,0.6162384,0.27881214,0.18994765,0.47528246,0.1365958,0.44096997,1.0712293,0.3359252,0.79886824,0.5047061,0.4368294,0.3096304,0.33207184,0.68734014,0.364913,0.1760878,0.1131757,0.48434943,0.35927153,1.1161848,0.25157785,0.2766661,0.2548522,0.8222645,0.6556035,2024-04-22 17:02:00
0.25569704,0.23946299,0.3966609,0.68868506,0.40568173,0.41581944,0.35299274,0.83956635,0.2483639,1.1211,0.7451591,1.1112399,0.510748,0.3865111,0.35899213,0.20308292,0.670784,0.36954942,0.47833905,0.12345855,0.6637411,0.34041756,0.4726026,0.2923879,0.36215475,0.14802332,0.5618481,0.5915687,2024-04-22 17:03:00
0.20718078,0.1738389,0.3553956,0.6963166,0.18856741,0.20321558,0.35803497,0.5090163,0.2863738,1.1546594,0.76109225,1.0043449,0.5517081,0.3577521,0.4043079,0.24796359,0.68693703,0.32657313,0.18246861,0.68363774,0.87110126,0.2812176,0.79569876,0.13524221,0.23004974,0.1666114,0.60776895,0.610308,2024-04-22 17:04:00
0.156052,0.35378745,0.4167431,0.744417,0.18733819,0.69416285,0.4037537,0.15858497,0.19236097,1.1209245,0.78980905,0.7448552,0.5303081,0.40733922,0.38496685,0.04912182,0.69137526,0.18065806,0.22536293,0.11729564,0.52174497,0.45907146,0.26848656,0.24377556,0.28599662,0.2060184,0.5837816,0.6508225,2024-04-22 17:05:00
0.23944898,0.24448504,0.5683391,0.94597197,0.34435427,0.15594006,0.42016754,0.25819096,0.19631141,1.0820717,0.80756456,0.9119907,0.6761459,0.31303903,0.30539283,0.12299584,0.7014757,0.33857954,0.30104795,0.16117105,0.48540774,0.36076096,0.29375154,0.24975042,0.3878018,0.30681962,0.5410824,0.97989696,2024-04-22 17:06:00
0.232493,0.27863955,0.44953206,0.7212692,0.2672458,0.44460735,0.35592481,0.34456673,0.28034356,1.0944949,0.347229,0.77169806,0.5911366,0.4710649,0.3577841,0.5145468,0.71102905,0.5688119,0.25856474,0.49459067,0.5155064,0.39904317,0.28996512,0.3477501,0.3354933,0.3899828,0.553572,0.58316696,2024-04-22 17:07:00
0.13201603,0.17773122,0.22383916,0.68374056,0.28210813,0.20268047,0.8052815,0.25407866,0.33828717,1.0952896,0.47692144,0.73578936,0.5830858,0.41783056,0.49182054,0.24767812,0.7075773,0.5628789,0.33896363,0.11757804,0.5683349,0.29773715,0.6669565,0.2725726,0.4648161,0.31857115,0.6136036,0.6285278,2024-04-22 17:08:00
0.1578898,0.30857632,0.21973595,0.7381378,0.41493115,0.10981575,0.42550573,0.33023673,0.5157286,1.1217415,0.34120488,0.7219637,0.7001475,0.32662058,0.28858,0.15420303,0.7023266,0.47807088,0.3659599,0.1037156,0.48749393,0.16646317,0.24510147,0.21294451,0.64216554,0.21867853,0.6430515,0.64003223,2024-04-22 17:09:00
0.19064255,0.30569348,0.23840451,0.7108554,0.20898697,0.26396278,0.47098207,0.34677246,0.4594203,1.0774318,0.8983758,0.7108524,0.66241884,0.46552378,0.5131093,0.35993227,0.6739162,0.50241643,0.28628197,0.60763437,1.0194165,0.36753157,0.3426128,0.26418406,0.424945,0.75283563,0.8094233,0.5777447,2024-04-22 17:10:00
0.21229824,0.3157204,0.40835768,0.6915167,0.48067597,0.4082267,0.39313313,0.41132426,0.3093235,1.0994625,1.0188435,0.78401536,0.6580673,0.44735426,0.37715346,0.27068004,0.80599123,0.33449438,0.626094,0.3442984,0.9077559,0.48571146,0.4689144,0.371864,0.5072112,0.41889924,0.6223891,0.9848681,2024-04-22 17:11:00
0.30595678,0.35295066,0.44546935,0.91221076,0.47218037,0.3822928,0.40183675,0.33856905,0.33905253,1.1963806,0.7024416,0.81308746,0.6510476,0.3057516,0.41123894,0.27882072,0.983899,0.5680953,0.4667611,0.29175538,0.54216707,0.53959286,0.38421032,0.4344809,0.48172587,0.34899086,0.6624365,0.8098661,2024-04-22 17:12:00
0.20882028,0.34182468,0.48541525,0.51801246,0.68820137,0.29598373,0.4489331,0.30079287,0.3125006,1.140783,0.7887445,0.6953171,0.5180055,0.3413956,0.38538778,0.18767667,0.8782548,0.6206672,0.62317,0.13750498,0.5680634,0.7310536,0.35010564,0.730636,0.56551456,0.4589491,0.6607084,0.72143865,2024-04-22 17:13:00
0.23562607,0.7733919,0.17308293,0.8432375,0.17060244,0.16874506,0.39386532,0.41412133,0.57422185,1.0946983,0.7680959,0.91786057,0.54078937,0.5847563,0.45135248,0.26712608,0.7144558,0.2451629,0.38470465,0.112721905,0.51327395,0.5997208,0.36141798,0.15844531,0.75214356,0.26416427,0.5522442,0.6429031,2024-04-22 17:14:00
0.43478227,0.16401306,0.5034176,0.55188704,0.31767285,0.20325732,0.36311477,0.3796928,0.18375781,1.1983207,0.6671308,0.7067156,0.5397462,0.30397424,0.39378005,0.35581297,0.83389384,0.20776474,0.342333,0.1680231,0.6545757,0.34672657,0.46888432,0.1932809,0.25616667,0.2444015,0.6207979,0.6349038,2024-04-22 17:15:00
0.13462906,0.47688413,0.57068986,0.61345726,0.36972338,0.1921347,0.44858214,0.32637316,0.20126805,1.0904497,0.79657394,0.7138455,0.5452158,0.38533655,0.3810513,0.14489079,0.7273625,0.23236048,0.5517282,0.11299147,0.49014422,0.42235214,0.3478856,0.32740897,0.29103982,0.31913483,0.603425,0.6179109,2024-04-22 17:16:00
0.23253709,0.31732088,0.5318537,0.53544116,0.25313962,0.3066771,0.37523973,0.42953616,0.3649758,1.1555569,0.43800664,0.67838365,0.55406076,0.2993204,0.39309946,0.34077522,0.68739855,0.45677358,0.5009935,0.2073055,0.5868163,0.33442792,0.8459021,0.19520386,0.12471297,0.44339186,0.95315593,0.6606711,2024-04-22 17:17:00
0.4676932,0.28932738,0.5897741,0.842428,0.8827363,0.07211605,0.4155441,0.33674362,0.2278275,1.1216036,0.8336083,1.0082169,0.5526027,0.37723067,0.3761501,0.1893652,0.6716426,0.25407246,0.3580077,0.2167683,0.5392165,0.30918247,0.1986319,0.23938635,0.2136392,0.16083893,0.6531581,0.73413,2024-04-22 17:18:00
0.2165809,0.27073523,0.58035964,0.88883805,0.1919187,0.23203722,1.5001711,0.20424534,0.24944498,1.142502,0.61826754,0.7312327,0.51166517,0.789012,0.35274434,0.16371322,0.821149,0.23845187,0.48795712,0.19463488,0.49846727,0.22721192,0.19851092,0.28685796,0.09580548,0.19981943,1.0360591,0.6216631,2024-04-22 17:19:00
0.45191222,0.55497324,0.78799313,0.5847446,0.14971139,0.08479818,0.38052738,0.2965969,0.26331472,1.0974457,0.45659384,0.63287973,0.5611061,0.3985158,0.33765414,0.40721193,0.6708018,0.2505378,0.41144884,0.13484754,0.55943054,0.12453756,0.39577708,0.20417604,0.20988116,0.3333557,0.6131365,0.61311907,2024-04-22 17:20:00
0.16427939,0.35371548,0.66555077,0.5491875,0.38624647,0.2980785,0.3513575,0.31435576,0.3143533,1.1085427,0.46056515,0.7924083,0.6454893,0.51728374,0.34972364,0.5280965,0.72921,0.24375084,0.5105909,0.3500555,0.4914353,1.5171717,0.20735651,0.3864051,0.41760516,0.34260395,0.663224,1.0529315,2024-04-22 17:21:00
