0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.035789218,0.039452136,0.031230275,0.027769651,0.037613444,0.05305458,0.04969951,0.054351747,0.03867607,0.040575996,0.04418292,0.03174769,0.036755975,0.02556941,0.045610964,0.07651085,0.07248144,0.045101915,0.041311536,0.06236355,0.06612324,0.03517339,0.031902935,0.03446542,0.03565902,0.034058228,0.032065053,0.030989127,2024-04-22 16:15:00
0.041734114,0.0375243,0.03244241,0.029606516,0.037875872,0.060533807,0.048375376,0.061396137,0.03678213,0.05275324,0.049448665,0.029138919,0.024400234,0.027790735,0.040203203,0.017346926,0.043751784,0.022666346,0.04878314,0.06028376,0.053627733,0.045200944,0.08568504,0.03306777,0.033757977,0.04408234,0.060751326,0.03519184,2024-04-22 16:16:00
0.045349885,0.022923784,0.038412426,0.040005863,0.031207066,0.037873227,0.045397498,0.058464002,0.044043906,0.0577812,0.02447326,0.024447925,0.022479055,0.032017067,0.03659549,0.030962965,0.019839425,0.03390367,0.0523712,0.05631137,0.058479164,0.029162416,0.034921765,0.031252127,0.035471458,0.06552898,0.026543079,0.021117073,2024-04-22 16:17:00
0.04014015,0.034414183,0.025838843,0.045787137,0.04553607,0.03577134,0.042976975,0.036377292,0.045010895,0.062095165,0.026434597,0.04556867,0.045389485,0.028630225,0.054775916,0.065151095,0.050162617,0.053951725,0.04079337,0.07448509,0.07969888,0.046223335,0.031534176,0.10898489,0.039446484,0.03859189,0.041533213,0.031129936,2024-04-22 16:18:00
0.048633534,0.03984417,0.02242074,0.036148556,0.02762735,0.054637764,0.043141425,0.04624228,0.032285716,0.042446483,0.034297973,0.037279595,0.023332072,0.019627862,0.032640133,0.046296626,0.038439296,0.034356803,0.041319907,0.05911546,0.064007886,0.034324463,0.03897025,0.030744417,0.036948215,0.036308005,0.037933167,0.02290772,2024-04-22 16:19:00
0.04218026,0.038262125,0.02981499,0.018927244,0.037631292,0.04631219,0.050240677,0.04661371,0.040564757,0.077012755,0.3573018,0.025596738,0.034197714,0.08357374,0.051233202,0.022368671,0.032258734,0.03804288,0.059534844,0.064417556,0.086298,0.035348833,0.60659873,0.03454847,0.035556674,0.05399428,0.042604577,0.034596413,2024-04-22 16:20:00
0.041167315,0.03368007,0.029859284,0.039284714,0.06011238,0.052945156,0.038303047,0.0523781,0.053103283,0.06305294,0.35601798,0.025293708,0.03264735,0.03732648,0.038166407,0.036278613,0.042877004,0.052192755,0.031174159,0.058093462,0.058041185,0.03125941,0.033026528,0.03889245,0.031802036,0.034904342,0.042271774,0.032805514,2024-04-22 16:21:00
0.08031785,0.043036815,0.025650494,0.038584687,0.041048028,0.018033063,0.045662228,0.03579834,0.022446502,0.04488064,0.31497312,0.022466222,0.03355352,0.049622085,0.030725013,0.028526463,0.082686685,0.041663356,0.042445157,0.136441,0.057657357,0.05223895,0.038542096,0.038513854,0.051003054,0.042398997,0.041828874,0.03758574,2024-04-22 16:22:00
0.04844962,0.035721444,0.049990676,0.029163249,0.033953365,0.052234296,0.041786157,0.036040492,0.03232201,0.059698,0.033477686,0.024540184,0.03440284,0.029516429,0.0426823,0.035457924,0.04440515,0.02677409,0.028109062,0.060113043,0.060297392,0.020115485,0.037045248,0.0386101,0.045758348,0.04234515,0.033250183,0.0327762,2024-04-22 16:23:00
0.049616523,0.04873031,0.025824849,0.04838231,0.03949733,0.034819406,0.040299434,0.04303788,0.030864986,0.057062276,0.2966972,0.030367592,0.025439603,0.017717296,0.03868297,0.05490711,0.035855774,0.02849508,0.027784368,0.05883282,0.06347834,0.03469642,0.040183537,0.035613026,0.03468674,0.04046453,0.043254115,0.044479355,2024-04-22 16:24:00
0.04067716,0.05001409,0.04330364,0.020970192,0.03849508,0.019432973,0.044476718,0.053473894,0.036712963,0.066115856,0.30046523,0.02486992,0.036738075,0.035846833,0.040532283,0.043390032,0.024709217,0.035665806,0.037606705,0.061216224,0.12229136,0.026897144,0.03815677,0.025718415,0.03501293,0.08316089,0.050258283,0.03869633,2024-04-22 16:25:00
0.092887774,0.042481788,0.03886446,0.022427,0.03400014,0.042049304,0.039650932,0.03546379,0.044179186,0.04445763,0.2998528,0.033383947,0.02115087,0.06294541,0.054402784,0.033505216,0.015540918,0.034618426,0.047713567,0.066200234,0.06742311,0.1460662,0.037136383,0.03549781,0.041486934,0.0450215,0.058441088,0.02181143,2024-04-22 16:26:00
0.086444214,0.03680586,0.032213565,0.033375684,0.034807976,0.068448804,0.21144688,0.052572805,0.035438668,0.059726123,0.032951143,0.047900014,0.029525321,0.031844445,0.06103008,0.037647564,0.03753859,0.03202914,0.039561104,0.05971246,0.056061868,0.03173072,0.033348393,0.02917535,0.037237488,0.0363586,0.057963133,0.033067685,2024-04-22 16:27:00
0.04490562,0.03196617,0.03904674,0.032203935,0.060410455,0.034608252,0.043724533,0.04941737,0.024251148,0.051132884,0.075163834,0.02359877,0.053552654,0.031475727,0.048434943,0.06215346,0.025937187,0.034564625,0.05208725,0.060610387,0.058463898,0.044340964,0.04072672,0.030506147,0.04257921,0.04663053,0.17758174,0.032718387,2024-04-22 16:28:00
0.07726214,0.029603256,0.032751765,0.034069527,0.03115477,0.035852674,0.040496424,0.046706215,0.036242794,0.045580097,0.07425034,0.052108116,0.042106528,0.03828707,0.032444872,0.039795958,0.040351022,0.030919896,0.03577834,0.06469775,0.056681395,0.032361038,0.034008693,0.122574024,0.036970057,0.038036216,0.05212275,0.033845965,2024-04-22 16:29:00
0.041879132,0.021507757,0.050322566,0.032205656,0.031150289,0.043720648,0.050775666,0.03914021,0.04484199,0.060422827,0.398044,0.024114864,0.01218135,0.02581549,0.05425402,0.0351111,0.086375766,0.035760477,0.04423778,0.075452715,0.0650956,0.09148159,0.03670452,0.049017362,0.048929527,0.054238398,0.106112584,0.022515535,2024-04-22 16:30:00
0.04156923,0.027495608,0.025218446,0.05197326,0.03604937,0.03891126,0.048058633,0.045342136,0.030474503,0.065009035,0.32301477,0.034183446,0.039482698,0.028326526,0.035236105,0.034188632,0.01836935,0.033341814,0.031736847,0.06099262,0.04053636,0.02405417,0.030964803,0.03764283,0.047572013,0.04872508,0.04356435,0.031947568,2024-04-22 16:31:00
0.041719396,0.044537123,0.03651413,0.09339806,0.03234042,0.05256053,0.20048891,0.048463237,0.029326513,0.059776496,0.05631239,0.019095255,0.038824577,0.028941149,0.035125334,0.058789175,0.020317446,0.034294948,0.035850048,0.07837814,0.04216011,0.050299644,0.03755138,0.048995607,0.03723298,0.036950756,0.04197937,0.03337143,2024-04-22 16:32:00
0.042051688,0.027054934,0.027747203,0.05158999,0.03747839,0.038601793,0.04017948,0.053342044,0.03222361,0.058881827,0.055573646,0.021757258,0.029860687,0.031922106,0.03804159,0.038786016,0.040238332,0.034668468,0.034464788,0.07504596,0.05611202,0.028590817,0.06185217,0.26045576,0.038171604,0.03983154,0.042132463,0.026995977,2024-04-22 16:33:00
0.043827932,0.028800735,0.029930549,0.04671321,0.034597315,0.04364325,0.12179251,0.6313574,0.040206186,0.032005057,0.040373247,0.021835996,0.018948557,0.032098945,0.044174876,0.03789623,0.044103775,0.028834566,0.037453976,0.060792953,0.03911343,0.025461653,0.033750102,0.039481055,0.036814734,0.0354205,0.038788617,0.04109034,2024-04-22 16:34:00
0.040292833,0.043002494,0.032497037,0.039551925,0.037177395,0.06509848,0.03890574,0.045873083,0.035608202,0.05293072,0.06030686,0.026172113,0.039484575,0.115191355,0.04011674,0.036961395,0.050599486,0.04062997,0.049022242,0.062678754,0.05024052,0.027852317,0.03847693,0.02995623,0.03608376,0.04912036,0.058274746,0.07961513,2024-04-22 16:35:00
0.0336921,0.038098365,0.038719088,0.026203997,0.024183886,0.037050746,0.16523513,0.05642357,0.036422193,0.056715988,0.0602214,0.032954622,0.034173876,0.03032104,0.040616333,0.04157589,0.04950487,0.029799582,0.045370866,0.07627226,0.043007307,0.045552067,0.03905671,0.045716863,0.04076147,0.05430703,0.03913967,0.024813537,2024-04-22 16:36:00
0.034100987,0.04743754,0.0354109,0.039593827,0.037213452,0.046524648,0.041666698,0.050687354,0.033276446,0.06399795,0.042266704,0.031219512,0.03871543,0.025622195,0.05465922,0.19946611,0.065478384,0.033293087,0.044991598,0.06077484,0.05231953,0.028858377,0.03262309,0.03934044,0.046510883,0.1831783,0.032310333,0.03293859,2024-04-22 16:37:00
0.037830167,0.0513616,0.053692352,0.04828764,0.042641036,0.04414687,0.06665363,0.04133293,0.040356502,0.06849142,0.047906123,0.046816982,0.03037164,0.019555848,0.041731525,0.061940618,0.08726191,0.039360665,0.11283677,0.08084047,0.056345947,0.06645851,0.0337862,0.038652223,0.062151156,0.04390219,0.06353162,0.02922125,2024-04-22 16:38:00
0.032257807,0.033723872,0.05068636,0.047504578,0.03688774,0.05179799,0.21091051,0.050169762,0.024885295,0.06038502,0.05103079,0.037100736,0.044765294,0.038062196,0.05073899,0.03702922,0.10191071,0.035087388,0.04227499,0.108484134,0.068669856,0.017757667,0.032894623,0.03179242,0.04115697,0.06846809,0.048398733,0.032580715,2024-04-22 16:39:00
0.033239942,0.029675372,0.042295463,0.051556036,0.034649964,0.050725084,0.049731582,0.05632716,0.06787022,0.05794951,0.035019618,0.023841698,0.023794789,0.040580247,0.033961903,0.022321638,0.04468633,0.03798797,0.047534995,0.061128657,0.07803781,0.017028084,0.033633914,0.03150159,0.03740562,0.059541766,0.029635374,0.03575364,2024-04-22 16:40:00
0.040075332,0.03394498,0.035571583,0.037836675,0.031509046,0.043742206,0.04246728,0.05876248,0.031175213,0.06337031,0.018402847,0.015873997,0.035230763,0.03097305,0.043092687,0.04004613,0.033341832,0.035428777,0.028450506,0.05960377,0.04869437,0.029508358,0.039157853,0.032823164,0.03448129,0.038933992,0.035599492,0.022322604,2024-04-22 16:41:00
0.03207182,0.025434697,0.05657198,0.03190006,0.040690936,0.042372104,0.03871971,0.04667865,0.03522434,0.06008556,0.033115264,0.03024763,0.02570745,0.028822314,0.041935336,0.023554208,0.042552184,0.04252446,0.04687907,0.06290487,1.3229973,0.08589824,0.031258084,0.03369108,0.13065885,0.050943043,0.027769195,0.040921498,2024-04-22 16:42:00
0.037342668,0.026921798,0.032047465,0.05840096,0.03379912,0.059557,0.03814693,0.049672607,0.01906255,0.051661745,0.06491009,0.027537044,0.02965035,0.02930261,0.036915824,0.03263824,0.090211384,0.04436064,0.035679836,0.057694763,0.041075177,0.035532534,0.07455073,0.03885644,0.041232817,0.045587774,0.053562447,0.053185116,2024-04-22 16:43:00
0.031681005,0.025914853,0.0408322,0.054232884,0.038911015,0.034646515,0.038266283,0.068859175,0.041139387,0.05067458,0.040233593,0.038822837,0.03589917,0.022471603,0.040075045,0.039367817,0.033660643,0.028677981,0.038362436,0.07463289,0.039657354,0.032437786,0.04036018,0.036645558,0.041282106,0.05791077,0.03189185,0.03444356,2024-04-22 16:44:00
0.03013379,0.041373737,0.023418702,0.040084623,0.018796515,0.111325614,0.0383239,0.06812437,0.037100382,0.057313032,0.56747144,0.04720916,0.028711908,0.04198844,0.04260202,0.03580844,0.12256957,0.037932567,0.08643954,0.072390184,0.0515715,0.053779915,0.03744484,0.051406942,0.04158427,0.043000426,0.028924694,0.04543998,2024-04-22 16:45:00
0.03479582,0.021283442,0.050542444,0.026464557,0.031439748,0.04370256,0.048612803,0.0511165,0.03462309,0.06787922,0.1043901,0.024309175,0.028262476,0.03059141,0.033512834,0.02343578,0.021989845,0.036118794,0.03257979,0.06402764,0.049211238,0.035738207,0.1465004,0.03423288,0.032181412,0.041399267,0.042546812,0.02268214,2024-04-22 16:46:00
0.034243703,0.044353504,0.042073622,0.034444038,0.037109356,0.048861958,0.064709835,0.049960013,0.021687977,0.05153338,0.07552498,0.021125115,0.038289912,0.03428799,0.041860662,0.03969011,0.03007029,0.03113036,0.034879617,0.058118653,0.02790311,0.03435324,0.033069845,0.026308076,0.050746836,0.054793444,0.02002856,0.023078222,2024-04-22 16:47:00
0.028719388,0.023782644,0.035524268,0.017635126,0.035630133,0.046997778,0.04437136,0.03612486,0.056575917,0.06791979,0.09338619,0.017787594,0.03350467,0.025849236,0.047592845,0.03641863,0.026650686,0.02528446,0.031536933,0.06254526,0.0585871,0.035906743,0.042072736,0.037849993,0.04136605,0.049055696,0.07042761,0.037225194,2024-04-22 16:48:00
0.03270665,0.02631056,0.043257814,0.030124502,0.02873607,0.041632324,0.039441317,0.052982353,0.030441755,0.056054704,0.08791066,0.028766882,0.039052736,0.017398782,0.039025135,0.034991622,0.02405487,0.040390052,0.027764887,0.057766575,0.042740304,0.021532243,0.030085353,0.023060018,0.04405414,0.047543246,0.052559093,0.19912077,2024-04-22 16:49:00
0.03235677,0.02678042,0.03404613,0.052007884,0.03512659,0.041399017,0.05125791,0.05101716,0.025703058,0.03602954,0.04893036,0.023333509,0.03834263,0.01777175,0.042398047,0.042514667,0.04957864,0.034153614,0.049709715,0.07641829,0.034474943,0.07745469,0.036460947,0.048331376,0.04992929,0.056741353,0.038316865,0.046907857,2024-04-22 16:50:00
0.039974745,0.035211977,0.04007002,0.05204116,0.036666617,0.04040434,0.09482501,0.05796958,0.013058044,0.05791963,0.036959175,0.019546628,0.028709335,0.05501992,0.040113583,0.03682067,0.04688475,0.03778771,0.040277902,0.05692503,0.046863504,0.04620095,0.03368754,0.036592096,0.037107207,0.06687064,0.047932368,0.17176068,2024-04-22 16:51:00
0.08672489,0.036256246,0.029848732,0.03935322,0.033294443,0.049176566,0.04683886,0.2281585,0.025789972,0.053258784,0.055031657,0.029296476,0.039084643,0.03436126,0.03481945,0.03909593,0.027633894,0.034948483,0.038330022,0.07358559,0.10845696,0.038197644,0.032230295,0.035889223,0.041844197,0.04464091,0.049926743,0.036940955,2024-04-22 16:52:00
0.028124608,0.060536668,0.043381374,0.032000177,0.0387766,0.019185048,0.042000428,0.048498534,0.04812782,0.039797507,0.26353082,0.017007742,0.033651315,0.018754018,0.03712548,0.020053927,0.025190419,0.03734448,0.03156441,0.059633683,0.036556117,0.019037528,0.03927124,0.029679703,0.030071424,0.033161312,0.05097562,0.034609098,2024-04-22 16:53:00
0.032410465,0.026650712,0.05833999,0.07360425,0.035925232,0.04021044,0.044735346,0.042565886,0.10010488,0.07704015,0.043782886,0.061929297,0.028152756,0.03839318,0.030560646,0.03472532,0.05475558,0.063326284,0.06667299,0.07663445,0.056344017,0.10252,0.031152556,0.07584464,0.046262156,0.038808838,0.05834337,0.044320803,2024-04-22 16:54:00
0.027395103,0.026698139,0.046618875,0.033617202,0.030464992,0.06238542,0.047093388,0.058329154,0.039829575,0.065149285,0.02616775,0.035623487,0.021950448,0.022651132,0.04349955,0.039020326,0.06087271,0.03974391,0.02659977,0.06967963,0.041311864,0.07467522,0.045734286,0.02813855,0.040566634,0.047350828,0.029880486,0.10597427,2024-04-22 16:55:00
0.03278592,0.06952931,0.040996797,0.045441967,0.031866323,0.062211175,0.052026525,0.038019944,0.050716367,0.048602004,0.05663237,0.02110644,0.031159032,0.03740596,0.0465806,0.047927745,0.03594542,0.03855772,0.029303588,0.05752544,0.048234474,0.020404413,0.12958805,0.030449519,0.043541003,0.03459514,0.050572988,0.104985416,2024-04-22 16:56:00
0.036609758,0.032942716,0.042480905,0.03597536,0.03821558,0.041315746,0.05522979,0.043263532,0.039804135,0.05349293,0.03288556,0.04129765,0.054722894,0.03189604,0.038892027,0.035692465,0.02886751,0.03755232,0.04458478,0.081497386,0.028817367,0.029645376,0.03785479,0.027801199,0.034626458,0.057944875,0.04247404,0.02755424,2024-04-22 16:57:00
0.034498774,0.028360236,0.027151257,0.040417876,0.035012674,0.041500885,0.053375274,0.033610083,0.03345181,0.049363222,0.037814043,0.015269727,0.03796301,0.017745847,0.051832013,0.032600097,0.024488168,0.032905374,0.045776308,0.07336684,0.039061844,0.04215303,0.031566765,0.034425713,0.045117043,0.036972307,0.04187302,0.035264913,2024-04-22 16:58:00
0.03184628,0.0403758,0.030424917,0.037033204,0.032687213,0.034192756,0.038520887,0.5532448,0.07077316,0.06884939,0.040266797,0.029357782,0.034004044,0.030306747,0.036130186,0.041547887,0.026879517,0.030720735,0.054078467,0.1778844,0.032042805,0.019898904,0.03901888,0.026632853,0.03849043,0.0538914,0.040556855,0.037793376,2024-04-22 16:59:00
0.034499362,0.039588317,0.025019733,0.03347306,0.031531237,0.059229765,0.09377902,0.04618739,0.035799306,0.048045773,0.026559092,0.025533529,0.024397293,0.017957274,0.037539802,0.035440788,0.044256806,0.03253361,0.04098404,0.062232964,0.037858635,0.03230604,0.037596658,0.033713132,0.039442047,0.05720609,0.040814407,0.042494975,2024-04-22 17:00:00
0.03409418,0.03752387,0.03900378,0.03902283,0.053640407,0.06338557,0.043895595,0.031560067,0.039405577,0.053567126,0.02966774,0.037094295,0.033402644,0.02167683,0.041736025,0.041522756,0.029786741,0.033823594,0.0343834,0.061407957,0.04976612,0.03433747,0.031487096,0.02795962,0.041402988,0.05689252,0.044178028,0.040376343,2024-04-22 17:01:00
0.034219403,0.03531323,0.030768039,0.02886516,0.028538354,0.025638154,0.045767203,0.037627526,0.03462653,0.046742145,0.031125568,0.023171823,0.039678205,0.02374179,0.03910321,0.03779343,0.03474991,0.025492273,0.033044577,0.063311614,0.029754156,0.03152601,0.08745615,0.034365267,0.041346096,0.048667867,0.046376873,0.030529018,2024-04-22 17:02:00
0.03556424,0.024300199,0.0319521,0.025165204,0.040929977,0.032251075,0.042728115,0.55526567,0.03436735,0.06765787,0.03608086,0.040088624,0.04048478,0.019358715,0.04929535,0.024887834,0.026316656,0.033796325,0.035170715,0.059615906,0.04147858,0.035552714,0.0326935,0.03281267,0.033095855,0.04809675,0.052398145,0.041022196,2024-04-22 17:03:00
0.03319693,0.027610289,0.04372361,0.04466193,0.02710065,0.040584307,0.04416989,0.029543689,0.038682297,0.06951025,0.038464963,0.02546278,0.036553293,0.0283645,0.051139425,0.025982842,0.03525861,0.032842286,0.025361087,0.2806152,0.042896856,0.0294198,0.04214315,0.02938152,0.037531406,0.049586706,0.04059373,0.044620063,2024-04-22 17:04:00
0.022890653,0.031956855,0.031302605,0.04217138,0.0346748,0.065302394,0.039888542,0.03133657,0.03844617,0.052660845,0.041265707,0.031092606,0.024312563,0.022618467,0.03367511,0.01876035,0.0216838,0.028076325,0.027577242,0.060549803,0.036120955,0.038306743,0.033372752,0.040084995,0.03742584,0.046092108,0.05078192,0.031309552,2024-04-22 17:05:00
0.029270265,0.027037226,0.032226335,0.030919224,0.025464995,0.039900832,0.052937,0.045125995,0.042107515,0.04810317,0.025901228,0.01662669,0.019686606,0.018750092,0.035380658,0.022467094,0.030318225,0.033885993,0.02453662,0.05705701,0.02532478,0.032579888,0.033025585,0.035427377,0.048359692,0.03748159,0.050257128,0.2023569,2024-04-22 17:06:00
0.037785493,0.041370742,0.036003783,0.03880326,0.031097336,0.056752943,0.04463606,0.044807762,0.040615983,0.053586587,0.025945967,0.025387809,0.018685492,0.026325548,0.041878205,0.033402607,0.035876434,0.03647166,0.02946125,0.057847694,0.029836211,0.016564103,0.033779025,0.021503383,0.03689108,0.057375863,0.03856552,0.039321702,2024-04-22 17:07:00
0.026782773,0.025924701,0.041153256,0.015857574,0.030106401,0.029595029,0.14477724,0.04979515,0.034935538,0.04941227,0.04390705,0.024985045,0.01710877,0.030407058,0.05978215,0.03956046,0.033669844,0.0223664,0.020862836,0.060374662,0.045722313,0.040065292,0.08249331,0.04553699,0.053884976,0.06104298,0.03950069,0.041211095,2024-04-22 17:08:00
0.02331149,0.03935235,0.03370631,0.03577467,0.03341517,0.042497393,0.040821213,0.04684282,0.057510134,0.05981561,0.036536023,0.018027654,0.025771175,0.01753782,0.032411765,0.024526658,0.02854756,0.045279644,0.023499288,0.062151108,0.03130636,0.024873741,0.033266786,0.03453929,0.058410916,0.051746953,0.05601651,0.040438082,2024-04-22 17:09:00
0.024054974,0.035960212,0.050402302,0.05085921,0.03349264,0.050539855,0.059586994,0.05009813,0.028272705,0.048025507,0.062294513,0.019456197,0.032699946,0.024483804,0.05445341,0.03779029,0.020122703,0.048900083,0.035724036,0.11063726,1.3075911,0.047027573,0.039721336,0.024488412,0.047788545,0.060165532,0.09038452,0.03676338,2024-04-22 17:10:00
0.033027466,0.022696594,0.046039816,0.04591704,0.053591922,0.03871722,0.038410697,0.055309594,0.034836404,0.06375962,0.066488095,0.059970036,0.01867273,0.02888389,0.03889961,0.03780749,0.053075325,0.016827054,0.05018045,0.07480302,0.052354,0.04603762,0.051336903,0.045184646,0.048879262,0.053768646,0.039626643,0.061377566,2024-04-22 17:11:00
0.030407403,0.040448852,0.054637708,0.05230647,0.05275332,0.03659692,0.039655413,0.051235788,0.03390171,0.06400208,0.040436517,0.03514672,0.022088122,0.027513338,0.046243805,0.03644056,0.10478394,0.06105405,0.050419677,0.07547728,0.037421092,0.050344735,0.039919548,0.05609822,0.05510623,0.068150185,0.061563864,0.07781794,2024-04-22 17:12:00
0.03390675,0.03534123,0.06704548,0.017737221,0.055220302,0.053648382,0.04565527,0.036686614,0.035149943,0.045247678,0.033212822,0.01972132,0.03844922,0.017761864,0.03661499,0.024280705,0.06469361,0.06346922,0.05246842,0.065203555,0.035304915,0.18500635,0.03790505,0.08456245,0.051371746,0.052641213,0.028654959,0.03932305,2024-04-22 17:13:00
0.033246964,0.031226145,0.035236355,0.03896849,0.03364404,0.026364623,0.037635647,0.04499807,0.058169447,0.0566405,0.042199153,0.031217994,0.03729095,0.033250794,0.04193664,0.03792088,0.0395597,0.03788149,0.040738605,0.06131681,0.033254538,0.032498255,0.028730107,0.037058376,0.0778526,0.050592016,0.052049477,0.025607921,2024-04-22 17:14:00
0.038850296,0.02780792,0.046907995,0.044215523,0.035685282,0.041041274,0.039282992,0.050612662,0.044150945,0.026542272,0.041147396,0.019997552,0.02916777,0.028799916,0.031784758,0.03836898,0.057679538,0.038124133,0.03862581,0.05684105,0.03795256,0.025504263,0.03783768,0.030289976,0.04025317,0.053903315,0.052450337,0.043585274,2024-04-22 17:15:00
0.02652553,0.032002825,0.036003903,0.023831248,0.039531738,0.051351257,0.044634417,0.056215957,0.032030303,0.04988156,0.05743054,0.026592935,0.032585386,0.036035616,0.043724842,0.020579807,0.033967298,0.031361565,0.046821184,0.059788555,0.034802523,0.07518932,0.029242886,0.039163154,0.03423435,0.057011142,0.03373192,0.026202543,2024-04-22 17:16:00
0.03274833,0.03359233,0.048074283,0.022690358,0.038535498,0.05651552,0.04835487,0.05834204,0.03372126,0.062129296,0.033717997,0.019147968,0.037737392,0.024905143,0.04425259,0.03873461,0.029734919,0.035869297,0.029934902,0.054776814,0.08385362,0.030643044,0.12387323,0.023719031,0.035779864,0.06551283,0.24156421,0.036254615,2024-04-22 17:17:00
0.035859104,0.037443817,0.034169164,0.12741154,0.07380949,0.035050288,0.051575433,0.040693827,0.03175998,0.04968243,0.33067977,0.035051,0.024389196,0.03701397,0.04729639,0.017207464,0.033753466,0.03036065,0.030324245,0.055221133,0.04027297,0.019922793,0.033964887,0.034091078,0.043671727,0.04251311,0.041191924,0.040802915,2024-04-22 17:18:00
0.035098016,0.045768145,0.04465919,0.13791603,0.034598067,0.03337712,0.16512473,0.037191432,0.027764902,0.06333462,0.05305323,0.030083582,0.034591842,0.050692804,0.0406,0.017281547,0.071628496,0.036572248,0.033030935,0.055438656,0.034458056,0.03634161,0.03480969,0.042641364,0.03977483,0.051147506,0.14010014,0.0245021,2024-04-22 17:19:00
0.03957004,0.032279328,0.10418366,0.032946073,0.04019576,0.046518296,0.038880453,0.03387145,0.028965434,0.06400558,0.05157831,0.028412104,0.033297088,0.03965221,0.044777676,0.031110693,0.021733431,0.04076506,0.03987726,0.058026824,0.055013176,0.040972896,0.039761614,0.027059477,0.03822622,0.06755948,0.03667519,0.024320574,2024-04-22 17:20:00
