0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.020188607,0.016273752,0.0090106055,0.014583049,0.013100176,0.015713416,0.01748852,0.020357668,0.00467233,0.02249995,0.010571014,0.009642899,0.021158079,0.017717518,0.017135527,0.010494653,0.020033354,0.009361125,0.009997247,0.007110417,0.025030792,0.013291981,0.015815431,0.003972555,0.022219999,0.01810799,0.009187206,0.008776311,1713804000
0.01999645,0.0004644394,0.009379699,0.013901941,0.010448674,0.023009868,0.026739007,0.017955765,0.006287677,0.013346435,0.00913167,0.00857687,0.01808776,0.020329237,0.011218893,0.010233679,0.009648246,0.008343792,0.010871641,0.0055357814,0.008152407,0.01577909,0.016815444,0.015641317,0.012357496,0.011682235,0.011757417,0.011311947,1713804060
0.017899178,0.014362437,0.028989201,0.015839482,0.007954787,0.018227212,0.024978962,0.013728499,0.011346927,0.018573845,0.025390046,0.014308691,0.015888516,0.016531998,0.017777612,0.010976522,0.007929648,0.01601568,0.012722041,0.011815667,0.020281581,0.038774524,0.018394185,0.019489273,0.041994084,0.01697792,0.009394107,0.018210083,1713804120
0.011906444,0.013377299,0.013736703,0.011235122,0.010543406,0.016026706,0.027847845,0.022239387,0.011724404,0.02170787,0.0038797874,0.0112428665,0.01592934,0.020872902,0.015415937,0.014107961,0.019894112,0.007977822,0.0059570647,0.0034994483,0.008282234,0.011979865,0.0077182925,0.0035847607,0.034803074,0.0138839055,0.05820703,0.014588152,1713804180
0.015488082,0.014175613,0.0099192895,0.012123966,0.007184227,0.017988605,0.027805166,0.016212493,0.012198224,0.015721237,0.00828774,0.008478308,0.014728725,0.016098974,0.010493315,0.006312952,0.01752808,0.004934225,0.006194859,0.0071080327,0.01914414,0.015775222,0.009831843,0.02624666,0.021881396,0.021417577,0.010304302,0.013135243,1713804240
0.018914644,0.017093325,0.00736883,0.009214168,0.011337519,0.011096418,0.028173035,0.022126138,0.011503189,0.018512787,0.039810352,0.0151990615,0.016742986,0.020736251,0.013509289,0.0077782115,0.021505937,0.00806299,0.028535023,0.0047606826,0.028067762,0.009002333,0.012335504,0.083962396,0.016147884,0.043901432,0.007570232,0.029028138,1713804300
0.01910399,0.009259193,0.0060235746,0.009692965,0.008447243,0.020711446,0.024241602,0.019186556,0.010848713,0.014767319,0.025281738,0.014133036,0.016213877,0.016987288,0.01187729,0.008488298,0.0064153336,0.0049656644,0.0061928877,0.008386096,0.028113378,0.01319713,0.0,0.015482085,0.026599586,0.028355556,0.0090429485,0.014988629,1713804360
0.010759681,0.05180662,0.011685687,0.009927046,0.010200472,0.017769396,0.03731411,0.023563713,0.010021908,0.01764798,0.05257678,0.012656848,0.016926765,0.014272635,0.0115980655,0.0391638,0.008379443,0.0031723962,0.010810784,0.0045495033,0.026874611,0.011186819,0.010972142,0.010260281,0.01455815,0.01652322,0.0062123514,0.01256711,1713804420
0.011236564,0.011724589,0.010897888,0.004285364,0.009754806,0.015551448,0.026658155,0.023168415,0.029102882,0.017224552,0.010596042,0.009795153,0.018965822,0.021833135,0.016340863,0.007550598,0.014520447,0.007923784,0.009646058,0.009514864,0.04450595,0.012363637,0.016991794,0.010951736,0.014669769,0.018321788,0.0080060745,0.016290937,1713804480
0.021399839,0.011957218,0.011087686,0.014402593,0.009718646,0.016686678,0.02113243,0.01871489,0.003543883,0.023723768,0.010742393,0.0094347,0.02247075,0.01477337,0.0172619,0.010484958,0.0051983153,0.0074921027,0.010840476,0.00412035,0.027674459,0.020857032,0.011871666,0.012493518,0.0141867185,0.014911204,0.017890204,0.032749325,1713804540
0.016731996,0.010603334,0.014059748,0.003622263,0.01044817,0.018856034,0.024356965,0.025867283,0.017327342,0.010884495,0.011982297,0.009549118,0.016076978,0.014455337,0.01238775,0.013036009,0.03765561,0.0036397462,0.0055606943,0.007889974,0.014548836,0.03066093,0.010898515,0.025186542,0.019216077,0.01531929,0.017857946,0.013245308,1713804600
0.0118682245,0.018347638,0.008107989,0.013316353,0.010163005,0.014580102,0.016609209,0.018581241,0.008568103,0.016779393,0.015862875,0.007989805,0.01459372,0.01492035,0.019988004,0.012651707,0.020475456,0.009841616,0.008440554,0.003309846,0.024639204,0.007929459,0.008923574,0.009749924,0.013390423,0.013882855,0.016508298,0.029144993,1713804660
0.01625774,0.010915413,0.009725516,0.008002498,0.01076071,0.022735447,0.021954296,0.061167087,0.004052119,0.017729703,0.015599108,0.020490289,0.015505398,0.01615432,0.010648931,0.009034559,0.002278395,0.0039839013,0.009080716,0.007284224,0.056500997,0.0175384,0.012581557,0.010284379,0.01478873,0.02473903,0.019404335,0.021740703,1713804720
0.010927048,0.042706784,0.008397703,0.009717099,0.010061711,0.014019812,0.027665483,0.010717392,0.0076590776,0.010637893,0.028957691,0.012170121,0.012597749,0.012788543,0.004849849,0.013617095,0.04903447,0.0012847768,0.011621958,0.0050759315,0.008881878,0.01529217,0.016388005,0.006779561,0.015902473,0.021060394,0.01109161,0.024737703,1713804780
0.018266905,0.01286905,0.0152148185,0.014861527,0.01471752,0.021462051,0.025387377,0.021549433,0.0124995755,0.011889113,0.00097337575,0.05538622,0.02071009,0.015857734,0.011238375,0.013577464,0.012248967,0.007951253,0.020734323,0.008071616,0.022455653,0.049988773,0.017191665,0.017416218,0.014156888,0.023610337,0.022612624,0.023587365,1713804840
0.02169335,0.010739917,0.011409966,0.01020791,0.004042228,0.015022799,0.025371589,0.020525038,0.012564969,0.01579822,0.012755245,0.0115095265,0.01810821,0.013941558,0.01067885,0.002036482,0.03799569,0.003587761,0.0025124848,0.0070205447,0.023818472,0.032126635,0.02036278,0.010054059,0.013347883,0.025861138,0.01700096,0.025809359,1713804900
0.018373363,0.019345174,0.0107582975,0.012748611,0.016920885,0.018333953,0.022997374,0.028103549,0.004885899,0.008372886,0.013248923,0.0097317565,0.016096812,0.01499362,0.009712749,0.01595676,0.0061132726,0.0072421553,0.011632052,0.0025524497,0.028770573,0.016786756,0.0,0.0134609,0.01410292,0.02907669,0.015636563,0.016236855,1713804960
0.0108686285,0.008554477,0.013351014,0.0129654575,0.0069064186,0.027160507,0.011059935,0.02545796,0.011373758,0.009101012,0.0069364063,0.019694328,0.023510031,0.01469131,0.010481776,0.013130594,0.011662058,0.0015810624,0.011561161,0.010069874,0.020694671,0.008256438,0.020529617,0.006225302,0.013879849,0.036873803,0.00840845,0.014728444,1713805020
0.012447514,0.008316171,0.0061432146,0.010493758,0.0059747505,0.016389243,0.016136171,0.024539523,0.0106466785,0.01357942,0.015505391,0.0101131555,0.019923655,0.016194811,0.012758109,0.007857245,0.007696393,0.006459668,0.009505875,0.0031234622,0.0079466915,0.012024702,0.016624874,0.010868951,0.014856574,0.019378457,0.008453526,0.013137057,1713805080
0.019978736,0.015732666,0.007295164,0.009233573,0.011804388,0.025588334,0.025560291,0.046190284,0.029515537,0.015279559,0.0070514265,0.010859535,0.021757307,0.016668903,0.016988654,0.006778965,0.01714581,0.0041749477,0.012323433,0.0,0.011023058,0.014414503,0.0112126935,0.00604596,0.014192112,0.023004865,0.019066663,0.020396888,1713805140
0.011151712,0.014801575,0.0065042432,0.01833533,0.010809422,0.016511172,0.021491079,0.026837649,0.010303107,0.010446049,0.012084434,0.011357905,0.017133534,0.0154454075,0.00957883,0.014369867,0.011099772,0.0056874924,0.008788291,0.010947704,0.030091394,0.016452173,0.02661866,0.004415452,0.019386329,0.025919588,0.017436642,0.01503794,1713805200
0.011579833,0.012518411,0.0099388845,0.009562628,0.0021190941,0.004990369,0.029137954,0.030924141,0.011075314,0.013315584,0.014736212,0.0072319414,0.015374601,0.015106838,0.0101356525,0.011614646,0.016646247,0.003940706,0.014239938,0.004755199,0.028603127,0.008671846,0.012290359,0.015850807,0.012559022,0.018923093,0.01553708,0.019877048,1713805260
0.015445606,0.0040340656,0.0045697186,0.009407229,0.011585954,0.016366268,0.017545808,0.024170041,0.01589812,0.009379971,0.020346953,0.008567154,0.018911064,0.02343068,0.017103575,0.008079683,0.015438637,0.008530339,0.011802553,0.010890543,0.026707657,0.013261153,0.057900816,0.006219178,0.014961253,0.020903295,0.021251328,0.017120076,1713805320
0.011811495,0.0142842345,0.009581558,0.017078009,0.015274624,0.025375444,0.030276464,0.044905,0.010865106,0.012579845,0.014192417,0.02505037,0.03195169,0.014901159,0.014690098,0.0071547115,0.004175606,0.004934463,0.014709803,0.005464673,0.010116782,0.008859677,0.01001209,0.0058928607,0.01566324,0.023115525,0.010719927,0.019743495,1713805380
0.016075786,0.0139979,0.011965687,0.01634432,0.008525927,0.015799275,0.029301789,0.020286798,0.0089377025,0.014142134,0.01198963,0.014105369,0.018707383,0.022639668,0.009096943,0.00738263,0.02030957,0.005058577,0.011954629,0.0,0.02749099,0.010730342,0.02129385,0.010356204,0.014308357,0.021665705,0.0089579215,0.022985497,1713805440
0.019571718,0.006441619,0.006431924,0.015556019,0.008214161,0.013297632,0.027077662,0.02308929,0.007641342,0.012277968,0.009983837,0.007822928,0.01851783,0.01863695,0.013980126,0.009202794,0.0024019084,0.007363347,0.009954933,0.0047054887,0.029590493,0.010510582,0.013382499,0.005653889,0.01455249,0.016583623,0.01192746,0.0174369,1713805500
0.020860938,0.012574242,0.03262579,0.004350266,0.0062105544,0.016248828,0.019199336,0.028937878,0.006884146,0.010476709,0.012053841,0.013448694,0.025045766,0.013147524,0.01142514,0.008447965,0.01667613,0.034781467,0.012265521,0.002593875,0.02523287,0.01315857,0.011018276,0.0023486959,0.015843663,0.020480247,0.0071911323,0.03217207,1713805560
0.012173941,0.011864892,0.009822824,0.011367416,0.011153978,0.019949377,0.029544879,0.014488548,0.008688323,0.009048402,0.0074442015,0.008590193,0.015014827,0.021604288,0.011997038,0.008625265,0.011657324,0.01025438,0.008760211,0.0031157732,0.017307034,0.015065,0.01766084,0.012686907,0.011582603,0.025040781,0.009083898,0.017431077,1713805620
0.013116031,0.011145252,0.014422002,0.00587769,0.002696751,0.018692553,0.0277351,0.028866976,0.0055482117,0.014648497,0.008525297,0.0059085074,0.022999177,0.020091992,0.0074563995,0.0086179,0.007428822,0.012268947,0.0078297,0.005874574,0.021864744,0.011232541,0.022060454,0.019539388,0.017303655,0.02043303,0.024411548,0.024414588,1713805680
0.019722855,0.016272549,0.013456208,0.00875876,0.010028325,0.019289736,0.026444266,0.017095953,0.008202582,0.015034162,0.009504919,0.0038419068,0.017116323,0.0151901655,0.008163203,0.0058618793,0.0083669005,0.0114465365,0.008189578,0.009900749,0.023080774,0.014831351,0.0109379785,0.00537417,0.01263684,0.016972903,0.014315576,0.014953581,1713805740
0.022393921,0.0146337915,0.012720119,0.0010214746,0.009644795,0.020889299,0.03637717,0.014130503,0.0161032,0.008212018,0.025964515,0.0035500522,0.020750443,0.016768377,0.0074944906,0.008444911,0.009099906,0.009869519,0.011857407,0.0,0.019227799,0.024545576,0.01649764,0.009170038,0.014614127,0.015838416,0.009456964,0.0148332445,1713805800
0.017415928,0.007940141,0.008592347,0.005170351,0.0059657595,0.015754849,0.027342163,0.019063173,0.0063504833,0.021907985,0.025550792,0.022717115,0.01694268,0.022605445,0.0059431265,0.0076785614,0.01545877,0.009181187,0.0071707424,0.0029167533,0.06372322,0.013937669,0.01597923,0.014263863,0.013550023,0.012971306,0.011763596,0.01458359,1713805860
0.02059416,0.052016895,0.012602708,0.010207588,0.0041636354,0.015249992,0.027444499,0.015120685,0.008327959,0.012286001,0.0071943803,0.014737257,0.019189725,0.019768188,0.007935116,0.007327082,0.023907293,0.029696422,0.012347483,0.008941889,0.02774431,0.01634051,0.0104138255,0.024436884,0.015225589,0.020424725,0.014899433,0.035165973,1713805920
0.01015802,0.010581686,0.016435076,0.010430757,0.012713611,0.02044869,0.02511332,0.033471335,0.005736772,0.009866372,0.011220231,0.013438945,0.01499091,0.01563228,0.0074231587,0.014827874,0.011312336,0.017293463,0.00538018,0.00814981,0.018755505,0.07252299,0.012868278,0.098412916,0.017898366,0.0181447,0.028413422,0.029351296,1713805980
0.020685805,0.0052115866,0.012612351,0.0120052975,0.0072589894,0.017274717,0.028605541,0.023328185,0.031624198,0.021113038,0.008805088,0.011587445,0.02094247,0.034677994,0.013107113,0.013266324,0.0073547247,0.012180681,0.011251528,0.005842626,0.027341086,0.013837942,0.017909825,0.012994641,0.0056315716,0.01572753,0.008622941,0.01761272,1713806040
0.011020809,0.014218746,0.007063963,0.012091799,0.011166245,0.019369125,0.029657274,0.016901761,0.0037143438,0.012494417,0.014349918,0.01275003,0.01847888,0.020312274,0.0052173086,0.0053237053,0.040431157,0.009236068,0.012168774,0.003389895,0.011168995,0.0095247915,0.01869112,0.014883877,0.015654705,0.02785042,0.013400701,0.021069502,1713806100
0.012162586,0.011557103,0.006798102,0.019182261,0.010033351,0.018416375,0.02464096,0.020788878,0.008541993,0.0068974234,0.010517698,0.012427072,0.020154854,0.014615649,0.010714527,0.014036287,0.008271288,0.013676789,0.008347801,0.004960835,0.025506701,0.033665676,0.017003834,0.0046048835,0.012795166,0.02161121,0.027530577,0.014310317,1713806160
0.020451004,0.010558851,0.0063575623,0.012891529,0.008486569,0.023071537,0.02603436,0.015461355,0.007732428,0.018928964,0.01787674,0.012793124,0.01751378,0.017960323,0.005545025,0.011123186,0.007832667,0.010777178,0.009558484,0.00254488,0.026801843,0.017570024,0.0,0.005214663,0.015629094,0.027156621,0.030620262,0.018588664,1713806220
0.009572314,0.016766354,0.013619679,0.034039285,0.016572721,0.016587824,0.021121869,0.014573008,0.008528777,0.013169996,0.0022414923,0.008875581,0.017633915,0.018394059,0.009328355,0.0111727165,0.008678323,0.010106299,0.009946942,0.0026980042,0.02992605,0.010749311,0.015879424,0.0033089397,0.008357494,0.018914541,0.00950897,0.01572528,1713806280
0.010451974,0.01566857,0.012867527,0.05802368,0.01616992,0.021201342,0.015754372,0.011134833,0.004988853,0.015691262,0.018628279,0.0040771323,0.019477403,0.014995163,0.0065565077,0.012725994,0.005621016,0.011576655,0.00724325,0.0029885173,0.023831856,0.011692518,0.014833954,0.020246271,0.015211873,0.027710995,0.07826821,0.015233153,1713806340
0.021228794,0.01165455,0.01386499,0.011037242,0.01560222,0.018047273,0.029046537,0.02372089,0.008481952,0.010775395,0.017597407,0.014281841,0.015214384,0.01703089,0.0036618647,0.03957817,0.005518178,0.009910278,0.010941505,0.004513979,0.027131483,0.014985987,0.015946735,0.010433429,0.013897318,0.023146357,0.013531267,0.014269753,1713806400
0.018054564,0.007866703,0.024453565,0.012742708,0.016614914,0.022703856,0.03042314,0.021283388,0.008559704,0.006484386,0.02428494,0.007198925,0.015464413,0.013891131,0.0055852267,0.007998456,0.009887222,0.008413684,0.011361021,0.002367556,0.027969629,0.014301765,0.018666279,0.0016890673,0.019677173,0.017271735,0.008793567,0.03178355,1713806460
0.016800446,0.009867162,0.019024938,0.010287326,0.010445263,0.016483963,0.029138865,0.01826135,0.012585433,0.012534403,0.013289637,0.011767895,0.02062756,0.015103319,0.005626413,0.012449772,0.010700225,0.008644038,0.0131871775,0.0028460622,0.028855598,0.009340242,0.05832488,0.0029273315,0.012617964,0.01838836,0.009862647,0.014854836,1713806520
0.012323818,0.00938329,0.022754902,0.006060159,0.023953572,0.02395043,0.033192273,0.02618426,0.013639508,0.01793411,0.014241898,0.0074213473,0.020480646,0.019912958,0.0057749287,0.012333968,0.017789738,0.0132423695,0.013983664,0.008790826,0.008738133,0.018673055,0.01594104,0.016635127,0.01188079,0.027367113,0.011320272,0.017075133,1713806580
