id,mean_per_node,std_per_node,ntype
67,0.062435914,0.07584191,api
68,0.026133418,0.06109863,api
69,0.036073968,0.087612934,api
70,0.061095443,0.080056585,api
71,0.12668478,0.26065746,api
72,0.06334277,0.14739135,api
73,0.05211355,0.13356504,api
74,0.16683948,0.38463506,api
75,0.04783282,0.10541776,api
76,0.056372605,0.11537068,api
77,0.06588139,0.1451059,api
78,0.08444627,0.16552486,api
79,0.036145054,0.08046318,api
80,0.08543966,0.057650063,api
81,0.41044194,0.34634423,api
82,0.051394116,0.069971144,api
83,0.037480924,0.047219876,api
84,0.042685244,0.048447225,api
85,0.067507975,0.12429729,api
86,0.051891092,0.042194746,api
87,0.035373304,0.060717996,api
88,0.039978262,0.04261927,api
89,0.052660536,0.034122784,api
90,0.062591985,0.04731279,api
91,0.048124205,0.07822892,api
92,0.056952454,0.051327348,api
93,0.18187718,0.20820309,api
94,0.6140138,0.5963989,api
95,0.039127864,0.027418446,api
96,0.10173038,0.19860992,api
97,0.110214226,0.16522586,api
98,0.1696498,0.2507603,api
99,0.20644413,0.34895098,api
100,0.038692094,0.029214017,api
101,0.10236611,0.22094837,api
102,0.124965765,0.2871669,api
103,0.10155177,0.21012187,api
104,0.09039233,0.09314041,api
105,0.08647884,0.081411734,api
106,0.04674372,0.025197152,api
107,0.14340433,0.12336955,api
108,0.09681701,0.11383672,api
109,0.1481297,0.21167938,api
110,0.70240104,0.4267618,api
111,0.23306292,0.40296754,api
112,0.02904224,0.0765128,api
113,0.1764447,0.24333398,api
114,0.17627707,0.24753802,api
115,0.06651623,0.059215043,api
116,0.026095811,0.058003537,api
117,0.034183584,0.08157203,api
118,0.041201357,0.039195687,api
119,0.090498194,0.063992724,api
120,0.02778678,0.07618362,api
121,0.06706038,0.15776803,api
122,0.11125215,0.15632921,api
123,0.052097794,0.08313543,api
124,0.110291824,0.08362886,api
125,0.09252643,0.12474348,api
126,0.12773848,0.18310052,api
127,0.08708975,0.108819045,api
128,0.11353036,0.114763744,api
129,0.058466177,0.105373204,api
130,0.14272992,0.11486382,api
131,0.08024504,0.115634285,api
132,0.114847474,0.121355586,api
133,0.81790864,0.37496382,api
134,0.124244906,0.13251127,api
135,0.115329035,0.09836864,api
136,0.1240727,0.07953711,api
137,0.12286526,0.1912547,api
138,0.04395305,0.039108027,api
139,0.040095165,0.083054304,api
140,0.04929494,0.091055885,api
141,0.0438446,0.02789471,api
142,0.101923354,0.05543739,api
143,0.03517325,0.059501197,api
144,0.14159927,0.26911208,api
145,0.11338418,0.08851613,api
146,0.06528245,0.09240001,api
147,0.098518595,0.06572667,api
148,0.15705955,0.21692449,api
149,0.19608666,0.31054214,api
150,0.07790772,0.07067555,api
151,0.114993595,0.08367424,api
152,0.08165731,0.12910426,api
153,0.15420505,0.10883112,api
154,0.09096243,0.11383822,api
155,0.14302948,0.14125286,api
156,0.7949512,0.30886635,api
157,0.15849926,0.17852962,api
158,0.108713865,0.09552494,api
159,0.13017897,0.079151556,api
160,0.15826344,0.2733953,api
161,0.046832792,0.07147611,api
162,0.09961745,0.16228274,api
163,0.0346743,0.051042024,api
164,0.02606779,0.019286986,api
165,0.037377823,0.062348094,api
166,0.05489264,0.0993074,api
167,0.26238644,0.17328136,api
168,0.09930964,0.13520978,api
169,0.049238663,0.090222396,api
170,0.10406497,0.24536796,api
171,0.12578389,0.18820454,api
172,0.15303858,0.24205269,api
173,0.15378056,0.13391215,api
174,0.12975425,0.15972245,api
175,0.15828098,0.19873877,api
176,0.13709868,0.21125592,api
177,0.040834554,0.082417205,api
178,0.041527566,0.062619686,api
179,0.16338804,0.22494523,api
180,0.04935134,0.09806999,api
181,0.068567775,0.07199602,api
182,0.09640378,0.23049732,api
183,0.12564452,0.15386303,api
184,0.09647268,0.12719977,api
185,0.113717586,0.091301054,api
186,0.16402858,0.2748837,api
187,0.13978662,0.17442743,api
188,0.105557315,0.15735048,api
189,0.045944206,0.07794954,api
190,0.04684859,0.043282017,api
191,0.111618266,0.08487397,api
192,0.039036434,0.036649294,api
193,0.053955626,0.059849445,api
194,0.17543246,0.20520276,api
195,0.13489656,0.14536439,api
196,0.05112045,0.09698785,api
197,0.07336438,0.08371433,api
198,0.1393863,0.13932903,api
199,0.13901435,0.19093242,api
200,0.11749805,0.15752111,api
201,0.34774375,0.12955968,api
202,0.06801334,0.09861463,api
203,0.07163692,0.067770444,api
204,0.10753453,0.14024505,api
205,0.10324092,0.110739574,api
206,0.061688405,0.09535636,api
207,0.067096494,0.07440041,api
208,0.11859586,0.14027444,api
209,0.2624906,0.100393735,api
210,0.3869558,0.09980363,api
211,0.4205202,0.13669917,api
212,0.095504984,0.1314825,api
213,0.15621619,0.1831982,api
214,0.31604213,0.39622855,api
215,0.085146114,0.07068126,api
216,0.09258637,0.07612737,api
217,0.1878528,0.16385615,api
218,0.053779513,0.057828397,api
219,0.098316245,0.041736107,api
220,0.16486286,0.15305261,api
221,0.10196071,0.05981642,api
222,0.25816494,0.40038013,api
223,0.14316925,0.28183645,api
224,0.10226155,0.15324152,api
225,0.04705899,0.059279624,api
226,0.09945902,0.15027188,api
227,0.19282322,0.17974189,api
228,0.047813203,0.045592654,api
229,0.06273666,0.07492629,api
230,0.036510378,0.11809178,api
231,0.07264623,0.09736788,api
232,0.18757883,0.14486906,api
233,0.041523118,0.08445185,api
234,0.036176484,0.037702303,api
235,0.1273861,0.13644776,api
236,0.09212184,0.11536334,api
237,0.13513918,0.16243911,api
238,0.140015,0.16213895,api
239,0.4085911,0.12952869,api
240,0.1020813,0.14246666,api
241,0.113520555,0.1492558,api
242,0.08701496,0.09367393,api
243,0.08436726,0.09662945,api
244,0.03934109,0.04793744,api
245,0.05610915,0.08358265,api
246,0.16133685,0.19560619,api
247,0.16128267,0.2018272,api
248,0.05970867,0.10729972,api
249,0.036086574,0.035032544,api
250,0.12997742,0.16309552,api
251,0.093130834,0.0968461,api
252,0.11401425,0.13375242,api
253,0.10787243,0.13012218,api
254,0.5278698,0.1670189,api
255,0.08086074,0.11125164,api
256,0.04770259,0.06556874,api
257,0.08338552,0.06464601,api
258,0.18398307,0.25811782,api
259,0.24088907,0.31688017,api
260,0.045756944,0.06720068,api
261,0.14069441,0.15998487,api
262,0.114590585,0.09233537,api
263,0.14716917,0.11567228,api
264,0.031822663,0.02713276,api
265,0.05694935,0.040907983,api
266,0.1350777,0.10031912,api
267,0.7206062,0.2988772,api
268,0.2669471,0.14911747,api
269,0.08595101,0.09564075,api
270,0.08692372,0.08238128,api
271,0.08803792,0.079158515,api
272,0.18878326,0.1062514,api
273,0.107247055,0.14085804,api
274,0.12438617,0.19108292,api
275,0.16236778,0.20998432,api
276,0.1415636,0.11294012,api
277,0.17960152,0.17495242,api
278,0.04013268,0.039333597,api
279,0.06446641,0.05339925,api
280,0.10392987,0.1096157,api
281,0.33595997,0.2919351,api
282,0.3983355,0.32976362,api
283,0.10016562,0.13392249,api
284,0.0845489,0.06780884,api
285,0.089203835,0.106000155,api
286,0.119915366,0.14402281,api
287,0.05304784,0.14373471,api
288,0.077314615,0.10993705,api
289,0.18032162,0.13843529,api
290,0.04411557,0.096230395,api
291,0.04420542,0.03666994,api
292,0.050241273,0.11098766,api
293,0.13198301,0.16074924,api
0,0.016616512,0.005597484,pod
1,0.017545588,0.013415789,pod
2,0.012449356,0.0076450743,pod
3,0.011880307,0.007749917,pod
4,0.012043325,0.0082586175,pod
5,0.020706283,0.0066695637,pod
6,0.023996213,0.008749976,pod
7,0.022049135,0.0066572623,pod
8,0.010061046,0.007473464,pod
9,0.019987082,0.013768381,pod
10,0.012765195,0.007827671,pod
11,0.011933418,0.008708281,pod
12,0.013675564,0.0072350306,pod
13,0.016723588,0.008341382,pod
14,0.010911096,0.006097891,pod
15,0.011625196,0.006791932,pod
16,0.012659603,0.009320979,pod
17,0.011458699,0.006807287,pod
18,0.012954546,0.008503244,pod
19,0.0075836414,0.01238593,pod
20,0.02093508,0.009354684,pod
21,0.014568437,0.007856759,pod
22,0.018611953,0.0071924045,pod
23,0.016879229,0.014332326,pod
24,0.01712262,0.006265623,pod
25,0.022421371,0.0066212476,pod
26,0.012804373,0.009072656,pod
27,0.012981204,0.009115778,pod
