id,mean_per_node,std_per_node,ntype
274,3.449751,8.360658,api
275,2.4793015,2.4920475,api
276,2.8542619,2.998465,api
277,3.073746,2.7150486,api
278,2.3496506,2.276461,api
279,2.2996314,2.3008616,api
280,2.3472068,2.471887,api
281,3.9728014,9.181328,api
282,3.9728014,9.181328,api
283,2.575374,2.621156,api
284,2.2715979,2.0986183,api
285,2.2666764,2.545951,api
286,1.8506262,2.3405519,api
287,2.769206,2.4833455,api
288,3.8176887,3.6808705,api
289,2.5406308,3.4664502,api
290,3.4527156,2.8525949,api
291,2.5936048,2.517181,api
292,2.2198205,2.681402,api
293,2.6193638,3.7191293,api
0,1.7197398,2.3842,pod
1,1.5840061,1.7790041,pod
2,1.6150098,1.8309909,pod
3,1.5275896,1.8602549,pod
4,1.6303452,1.8122678,pod
5,1.6414896,1.9722539,pod
6,1.4161061,2.0379,pod
7,1.4411697,1.7792083,pod
8,1.440607,1.7633817,pod
9,2.3383863,1.822583,pod
10,1.4942989,1.4909179,pod
11,1.7973621,1.6710522,pod
12,1.5011604,1.6912501,pod
13,1.5312871,2.1632855,pod
14,1.8711998,1.7226882,pod
15,1.7654295,2.0247333,pod
16,1.5363343,1.947767,pod
17,1.7018179,2.000301,pod
18,1.7167666,1.7400391,pod
19,4.8771253,7.9824142,pod
20,1.3464351,2.286982,pod
21,1.8931705,1.960283,pod
22,1.4973679,2.1465018,pod
23,1.5575464,2.0791657,pod
24,1.7209939,2.040302,pod
25,1.7232373,2.0516222,pod
26,1.3885971,1.9000034,pod
27,1.6185144,1.8892746,pod
