0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.060709737,0.5184576,0.097806446,0.008653939,0.12946033,0.11035009,0.08183237,0.03615571,0.06910126,0.2966331,0.16908497,0.3477394,0.3811535,0.04874393,0.023104144,0.120010406,0.86428005,0.00734818,0.022037387,0.026863793,0.06473762,0.030463884,0.20244874,0.14387313,0.26629928,0.38261095,0.07051668,0.123424836,1713804060
0.03943284,0.19838552,0.03501289,0.055159774,0.11149663,0.09650042,0.062433183,0.010198712,0.011398017,0.22091246,0.3797199,0.3450682,0.3967442,0.04137136,0.14314073,0.118313104,0.7564507,0.014738083,0.011960626,1.5997099e-06,0.0,0.056238104,0.19051403,0.039067384,0.25755724,0.1294295,0.021401634,0.010330796,1713804120
0.088313796,0.1749489,0.22511446,0.24100044,0.19601233,0.075950675,0.015790284,0.0031223209,0.017997362,0.07841837,0.0804348,0.35232,0.45828938,0.045230955,0.05055326,0.14849833,0.7333557,0.027718164,0.098743044,0.07143401,0.010686874,0.1938284,0.16301422,0.20157424,0.28707755,0.07038625,0.6679805,0.10066753,1713804180
0.014854685,0.17984037,0.09273265,0.25317577,0.12318955,0.094420515,0.022266686,0.025560018,0.17002814,0.22638716,0.148283,0.39219585,0.42827645,0.010849535,0.046434976,0.12502103,0.7406856,0.0063834703,0.027261436,0.009559547,0.07438201,0.032515947,0.19747387,0.0019180179,0.23348741,0.050694812,0.2847674,0.075173095,1713804240
0.0,0.17371945,0.06147409,0.039742343,0.11736281,0.05042327,0.0201177,0.019220319,0.09447869,0.49073333,0.0,0.04692259,0.39437643,0.03536929,0.15656108,0.13083939,0.6960219,0.015829742,0.0,0.043368217,0.030359328,0.041812036,0.19926341,0.0,0.23032258,0.018035898,0.23151477,0.019657135,1713804300
0.08205442,0.22447996,0.61966765,0.1611766,0.11678303,0.07234245,0.0,0.0,0.08840677,0.34035346,0.18830273,0.07173949,0.42668805,0.034129832,0.06381796,0.12271522,0.67699397,0.04776441,5.905624e-05,0.00021604761,0.0,0.043997876,0.17251815,0.02945739,0.24067956,0.06341095,0.16950013,0.09826657,1713804360
0.07096354,0.19769855,0.48236623,4.5334928e-06,0.15889713,0.06816158,0.0,0.025175095,0.016087865,0.025036605,0.0,0.08837882,0.42382842,0.0147173405,0.017759206,0.12582196,0.68162477,0.047024302,0.021615386,0.04313959,0.029321296,0.04333714,0.23925117,0.013653457,0.2512766,0.0232441,0.09882612,0.046510987,1713804420
0.114699,0.23617573,0.48689747,0.020529289,0.16071184,0.06665737,0.041629985,0.09421122,0.16573676,0.37971687,0.01835972,0.45835063,0.4242216,0.04389441,0.24240232,0.1316036,0.67348886,0.11852155,0.02871108,9.347593e-05,0.38798743,0.19860962,0.19216788,0.14236891,0.26430836,0.053193804,0.08342147,0.12516668,1713804480
0.06592671,0.17803939,0.4845949,0.04677695,0.14324397,0.06392578,0.11976271,0.0,0.03906765,0.09839799,0.069423854,0.12991956,0.3700664,0.0,0.055589635,0.11620844,0.67361015,0.032009825,0.00097066164,0.05284385,0.03924861,0.070479006,0.2421564,0.020534515,0.26467422,0.087018624,0.00030255318,0.013062537,1713804540
0.06082164,0.18333687,0.3276755,0.25031015,0.1586884,0.07118428,0.1127138,0.062458064,0.1003544,0.40878123,0.10002547,0.22756742,0.39075378,0.010051232,0.07392175,0.14978106,0.676213,0.029174529,0.078878224,0.004254026,0.011383235,0.03939315,0.2125053,0.0,0.2601878,0.025378227,0.06456637,0.09076486,1713804600
0.09660613,0.17771444,0.33431682,0.10560845,0.17933816,0.08657359,0.096433304,0.041165736,0.16143183,0.22460507,0.11877283,0.41342998,0.45177814,0.039831467,0.26600343,0.12050196,0.65072066,0.060906224,0.060996078,0.065827414,0.09430061,0.065905385,0.20986867,0.20756575,0.23315206,0.043380864,0.11580478,0.0,1713804660
0.3247836,0.18156831,0.27560872,0.0004710352,0.15460075,0.09414989,0.08427651,0.02238816,0.05631399,0.02256502,0.16818905,0.030721957,0.373658,0.039571643,0.07282349,0.12314805,0.64813787,0.017801829,0.020306826,0.02728416,0.0,0.06071365,0.23207942,0.24862164,0.23152328,0.050565932,0.005499482,0.12673002,1713804720
0.1591448,0.16513722,0.2875203,0.010106385,0.15184037,0.10657328,0.045883555,0.08497644,0.16731918,0.3760236,0.33504853,0.32162583,0.4539007,0.008587567,0.1559525,0.12138861,0.66714865,0.013804147,0.0,0.033349797,0.0,0.031229774,0.19286713,0.21828616,0.22464517,0.021209368,0.055460237,0.05051595,1713804780
0.08116566,0.17700061,0.35285413,0.041346956,0.12583457,0.090402946,0.09804346,0.055633787,0.49941462,0.29852864,0.064420044,0.16781636,0.38493437,0.041216392,0.0009082556,0.117032744,0.65756077,0.0,0.022148728,0.0028275992,0.028013408,0.056747906,0.1967145,0.041343465,0.21044326,0.2657242,0.04290527,0.02406311,1713804840
0.0814065,0.18576655,0.32211944,0.030599594,0.14319205,0.07787898,0.1075503,0.016514838,0.0,0.25044504,0.17142183,0.015859425,0.40957856,0.053646352,0.0,0.27819455,0.68565863,0.031859875,6.0122326e-05,0.00042271955,0.019538019,0.05098937,0.18572617,0.13513672,0.18253516,0.10837769,0.020720374,0.0,1713804900
0.0425407,0.18297994,0.2621137,0.0969787,0.14674172,0.07271571,0.10418226,0.22031517,0.047655284,0.22756964,0.0,0.14304343,0.42118847,0.011342579,0.0,0.14019339,0.65549064,0.023234844,0.08084452,0.060463548,0.0138632655,0.03065093,0.16493751,0.17379168,0.17227216,0.0073960423,0.017323256,0.65267,1713804960
0.11603385,0.34105536,0.25400868,0.078082405,0.12696804,0.20424572,0.22429751,0.40757242,0.0,0.00031314068,0.06997311,6.4769556e-05,0.36787286,0.0,0.047952306,0.120817795,0.684357,0.012806061,0.26428086,8.0100894e-05,0.057228148,0.029381152,0.18210241,0.059729297,0.1710429,0.0008112341,0.06439068,0.045056462,1713805020
0.06622367,0.3242786,0.33250257,0.008104864,0.123274185,0.09244848,0.14032762,0.36132497,0.13401555,0.10102758,0.0858166,0.41382954,0.38396963,0.014972001,0.18046948,0.12873548,0.6667044,0.031118795,0.0327999,0.057635166,0.0,0.10633276,0.18901166,0.13994107,0.18047877,0.10320638,0.06948185,0.07656581,1713805080
0.06746385,0.17284463,0.33267108,0.017665625,0.15461597,0.14320287,0.046515703,0.40436512,1.0349422e-06,0.22662367,0.06636584,0.11616535,0.39059857,0.017992616,0.09435489,0.13113053,0.677459,0.0013500112,0.022221554,0.02075411,0.0068765283,0.040374264,0.19756788,0.040774096,0.21139537,0.025754498,0.05473745,0.11434639,1713805140
0.09569123,0.2028287,0.38284227,0.11790473,0.21644117,0.07596602,0.13102984,0.22223634,0.0068041673,0.1512587,0.06532937,0.18039031,0.44423103,0.024520375,0.11220408,0.14110889,0.67170984,0.11735989,0.21759757,0.013868889,0.0654242,0.054714847,0.2970331,0.10691331,0.24155097,0.042119093,0.11208015,0.06528109,1713805200
0.09022389,0.20617178,0.33790597,0.024035314,0.120952114,0.5337698,0.025449278,0.093076244,0.06467027,0.40878797,0.14681067,0.35925946,0.42740512,8.169604e-06,0.005135119,0.11812568,0.6891942,0.024102347,0.02804184,0.028324045,0.12643674,0.042895872,0.31487358,0.07698834,0.15630208,0.023054285,0.08667041,0.0,1713805260
0.08806926,0.45647046,0.39853752,0.014030442,0.20171005,0.070353866,0.13717715,0.027371472,0.11828214,0.07831085,0.11590714,0.3396908,0.38192213,0.07247046,0.10931974,0.09192284,0.6902252,0.072562926,0.09655113,0.00011677918,0.00903507,0.12535982,0.54167885,0.16583034,0.1879669,0.035083324,0.42427465,0.13049634,1713805320
0.11093604,0.24496955,0.35597605,0.12593403,0.14499044,0.16073953,0.010459244,0.027988015,0.088198945,0.27875376,0.15473227,0.71265537,0.3626556,0.00030434132,0.21829046,0.10211325,0.664352,0.0315981,0.04640156,0.034275915,0.02294755,0.040985815,0.25056428,0.16263485,0.15262781,0.037162203,0.08399439,0.0,1713805380
0.058276873,0.17564845,0.32940224,3.3020647e-06,0.18586983,0.08253052,0.03994053,0.28716403,0.043354083,0.3731365,0.12367849,0.5803744,0.41753894,0.07444337,0.22750685,0.06208988,0.67878264,0.018822787,0.0,0.022536226,0.019229103,0.06855054,0.34853318,0.049847,0.15763237,0.022273779,0.03960544,0.018759668,1713805440
0.074847244,0.27652875,0.35275325,0.11138422,0.15959944,0.3381371,0.0,0.0311696,0.025852803,0.3420447,0.12947983,0.3227117,0.41854116,0.012301207,0.074229494,0.045828946,0.6738668,0.11808473,0.073003165,0.023541376,0.05548072,0.074080884,0.24252039,0.15957297,0.20198543,0.104614526,0.08915962,0.13777964,1713805500
0.08590831,0.19345385,0.32485518,0.022902217,0.16028878,0.09624499,0.1388588,0.0075041642,0.003218011,0.02245537,0.27246076,0.48763612,0.36342326,0.0,0.088056326,0.02865913,0.6927448,0.22616759,0.053394243,0.056080088,0.0,0.15986334,0.25631258,0.14435126,0.14992484,0.20460312,0.07253794,0.0,1713805560
0.101987585,0.18647625,0.25688305,0.090840854,0.19866422,0.0791022,0.020365711,0.013758736,0.058614127,0.2677547,0.07202846,0.34528086,0.46586752,0.044798076,0.15561482,0.12876675,0.6738757,0.37551206,0.084781356,0.04631658,0.0,0.054155894,0.24457164,0.07455435,0.18808173,0.034178596,0.06872491,1.9165464e-07,1713805620
0.07506393,0.18182862,0.20134714,0.0122445375,0.16545436,0.071264274,0.0111711025,0.08198283,0.023025632,0.2599956,0.049128167,0.24259077,0.3885623,0.043557048,0.0,0.081782945,0.6680193,0.37264526,0.0,0.027549528,0.0,0.08516631,0.36063442,0.042746782,0.20375407,0.00044691563,0.041614056,0.14128865,1713805680
0.07010509,0.17186017,0.109297186,0.0014234384,0.2454096,0.06435889,0.014196277,0.022002306,0.0028058887,0.2653892,0.060909867,0.258449,0.40459123,0.012078881,0.027465697,0.084496155,0.68849087,0.37278813,0.054720487,0.0,0.0,0.035317276,0.23525369,0.1043065,0.37199605,0.08123277,0.10292814,0.089068085,1713805740
0.09077513,0.17500643,0.050778832,0.08069066,0.1736306,0.072211765,0.0,0.018662523,0.050714314,0.00022657138,0.0,0.18990915,0.36518738,0.0,0.017731853,0.063419625,0.67565733,0.34176448,0.041515622,0.017883861,0.0,0.042985927,0.22449274,0.011928334,0.20228493,0.0028195381,0.0980139,0.061791547,1713805800
0.071874306,0.3069131,0.015978478,0.06671791,0.14567596,0.07264338,0.06860463,0.00548007,0.040422916,0.15691407,0.0,0.0,0.37078837,0.0579978,0.0,0.1278723,0.67602336,0.19616692,0.06384045,0.06778122,0.31170362,0.017265603,0.27005947,0.060212713,0.22070512,0.10587223,0.051906705,0.49547946,1713805860
0.08110986,0.1766313,0.037216198,0.09246094,0.14924105,0.07541333,0.004716933,0.0057049114,0.05162996,0.3159547,0.15828824,0.26120698,0.3605317,0.06111681,0.21094155,0.13600828,0.6554301,0.19995809,0.09787381,0.0026622415,2.9206276e-05,0.035560608,0.24119392,0.0,0.2073286,0.022171032,0.0865491,0.0,1713805920
0.069791235,0.22103404,0.05033157,0.01157719,0.16800371,0.06543217,0.0,0.050401222,0.021440208,0.36833453,0.11874806,0.08529061,0.398654,0.0030029416,0.030104317,0.11856515,0.6775701,0.19833216,0.0460099,0.00038074143,0.0,0.07064849,0.21056168,0.0,0.18147007,0.06536487,0.0,0.024664164,1713805980
0.099155314,0.33747622,0.10769087,0.05594429,0.14516325,0.06501134,0.015936673,0.052806675,6.248911e-07,0.06442999,0.1711511,0.4711893,0.39144123,7.2115e-05,0.1355013,0.12683034,0.66742915,0.19337928,0.063387774,0.01605578,0.07418275,0.27899712,0.23813517,0.015866518,0.48979747,0.10077853,0.058683,0.123379946,1713806040
0.071485355,0.17353944,0.016015597,0.049804747,0.19054705,0.0778731,0.0421378,0.020004505,0.0,0.41709393,0.17186522,0.12419223,0.40248775,0.03954726,0.11952369,0.14869745,0.6834954,0.10340292,0.021230638,0.063090876,0.0,0.06257592,0.19117229,0.044108827,0.06410762,0.04876004,0.071158275,0.03657508,1713806100
0.08025667,0.3600187,0.11515078,0.11118331,0.16246477,0.07018587,0.0,0.029484859,0.07982458,0.26017118,0.057233334,0.120220214,0.3900668,0.009827495,0.18477452,0.13515578,0.6674011,0.15427312,0.030238211,0.024415346,0.007480338,0.05265006,0.2353518,0.063834846,0.00052434206,0.03338472,0.0062667727,0.06274658,1713806160
0.085702315,0.18829179,0.0108965635,0.069923855,0.15271544,0.06599722,0.09101153,0.002756208,0.0,0.21934521,0.23565885,0.11458925,0.3782351,0.03052138,0.06966931,0.13545458,0.67007405,0.1580497,0.027920604,0.0849539,0.024332583,0.023305854,0.17123519,0.07415199,0.05103843,0.12633562,0.0,0.08543428,1713806220
0.13201888,0.1812581,0.13438922,0.047530234,0.50381774,0.058546733,0.12816302,0.055185877,0.10303253,0.32880417,0.11242467,0.58875227,0.44265702,0.0064935684,0.121601515,0.16306965,0.6768536,0.15321875,0.03470524,0.085725896,0.043567717,0.06754785,0.19088466,0.13041854,0.0035226345,0.06695657,0.044357933,0.019036353,1713806280
0.08323182,0.1724976,5.8610036e-05,0.08051616,0.07987461,0.07955295,0.74835396,0.043047387,0.0,0.3722495,0.2876625,0.27698374,0.3954569,0.053831283,0.047424737,0.1445974,0.68389094,0.12831111,0.03494048,0.07907776,0.030931234,0.041596375,0.19016479,0.0,0.028787553,0.0,0.26523608,0.09129489,1713806340
0.07843288,0.29029888,0.08545573,0.046788886,0.04645644,0.0597414,0.021450698,0.08338632,0.08277021,0.25291094,0.16995575,0.19425704,0.4439331,0.050144516,0.016602397,0.12297299,0.6772269,0.12804107,0.02143405,0.044173054,0.08120465,0.053465534,0.19669561,0.01948541,0.1324453,0.0,0.083363,0.04956372,1713806400
0.10174999,0.23710378,0.05532636,0.08702017,0.13301745,0.10351563,0.0,0.015013933,0.02364695,0.30899268,0.27538386,0.1494162,0.41322687,0.007581589,0.0,0.13395828,0.6674009,0.14460935,0.09511338,0.08534758,0.03508026,0.8939144,0.18815044,0.1372677,0.12745269,0.0,0.13720857,0.0,1713806460
0.22357835,0.21450633,0.13566194,0.022800088,0.23062326,0.06281275,0.026820183,0.0,0.11676225,0.30577883,0.21298748,0.5482557,0.41758844,0.001463294,0.0,0.16978303,0.68215066,0.12423011,0.11389185,0.053598393,0.0320775,0.079335235,0.6567036,0.14798437,0.06959518,0.071963586,0.14962439,0.09402528,1713806520
0.24150808,0.20897403,0.00026283518,0.08997133,0.0,0.14388813,0.0,0.15106487,0.056670073,0.3823056,0.050334755,0.26017082,0.404558,0.053774115,0.0,0.17110376,0.6533191,0.10072667,0.0274145,0.000206133,0.040369093,0.05139296,0.20487571,0.06464827,0.14477123,0.012308598,0.11671233,0.43606937,1713806580
0.23612285,0.17623892,0.004467199,0.106689066,0.59026176,0.073366955,0.12878866,0.124783374,0.14565149,0.16288786,0.20827407,0.0,0.38719764,0.5081054,0.053464454,0.2417529,0.6924363,0.10518581,0.03370074,0.00023612061,0.012183368,0.05378922,0.19923136,0.07805377,0.27280167,0.090491116,0.06692107,0.05353099,1713806640
0.10239199,0.17613943,0.1802917,0.07266257,0.009041011,0.07604965,0.033542573,0.10892988,0.006356418,0.22357538,0.071255565,0.10892967,0.36988965,0.019280113,0.11298926,0.13793641,0.6651332,0.09440991,0.28291723,0.029809492,0.050000627,0.055204242,0.193935,0.07520236,0.019255042,0.14305164,0.07263015,0.03413599,1713806700
