0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.8120207,2.5012724,0.92565435,0.6664995,2.0759447,0.74659485,0.0,0.6209621,1.5562284,1.4692256,1.2609528,8.488856,1.7164176,2.3105915,0.72884816,1.3429353,5.6746616,0.78859603,0.5093039,1.0571579,2.034126,0.8269657,1.3486973,8.712007,1.9785388,1.2559184,3.41899,1.0722859,1713803340
0.21427043,1.6011996,0.048607513,1.0733578,1.3929594,1.0014452,0.2045044,0.77925986,1.0372062,2.049455,0.0,3.0548122,1.820277,0.14001702,0.0,1.2406679,4.036884,0.35894468,1.0246462,2.0948975,1.6685716,3.8944974,1.0613066,1.171799,1.9422102,0.7547568,0.44908154,0.7578504,1713803400
0.50120527,0.742473,0.7870933,0.76450986,1.3883553,0.8796438,1.0897189,0.66190827,1.3567945,2.3198528,2.2088826,4.517452,1.7509365,0.9379041,0.96985984,0.8091688,5.562319,0.3107077,0.07356371,3.0637915,0.8164445,0.544429,1.3740995,2.3779705,2.0392094,0.0,0.63230073,0.69598854,1713803460
0.0,0.86877185,1.0143815,9.079793,1.7670145,0.7871075,0.0,0.041862097,0.37600335,4.862269,2.2170556,3.0318906,1.8046244,0.16675375,0.0,3.2988102,5.631135,0.41338342,0.519364,2.086891,1.0714436,1.8517696,1.2238272,2.5715654,2.1012185,0.9072643,0.36824918,0.6386892,1713803520
1.0418556,0.9061058,0.9910816,1.3054731,1.9502789,0.48751643,0.17932242,0.49315238,0.9542781,4.149374,0.8853403,2.5131588,1.3074622,0.7142428,0.0,1.7505918,4.286319,1.2727115,0.18600547,2.0784156,0.041596774,0.9890659,0.68970966,12.984921,2.5174365,0.9702764,0.43111035,0.85698044,1713803580
1.2348595,0.67268395,1.9375988,1.3776226,0.7984181,1.1347959,0.0,0.0,1.0414017,6.0188355,2.0240116,4.8420267,1.4638304,1.9483714,1.4070138,0.93362236,5.4267364,0.871966,0.23655711,3.7397811,0.21953003,0.8993296,1.1544218,3.3362563,2.4052954,1.1001351,1.4346898,2.6681807,1713803640
1.3582362,3.6869123,1.3444785,0.1254537,1.1320996,0.5076244,0.0,0.26786768,0.8845456,2.7727766,0.0,2.9665108,1.411676,4.629039,1.6109775,1.8965719,4.106355,1.6547135,0.5497881,0.84702635,1.08134,1.0252233,1.8316585,3.1074336,7.786931,2.731344,0.6648945,17.269964,1713803700
1.0324286,0.8764748,1.2132496,1.3701603,1.0644553,2.090743,9.165036,0.0,1.9414124,2.4714403,0.21161821,2.3747787,1.4917139,0.61468214,0.8255195,0.9221794,4.7002363,0.0,0.0,2.0721788,0.9448471,1.0937948,0.98088014,1.6268008,2.107501,0.0,0.106965736,1.5875067,1713803760
1.1529644,1.2057569,1.456756,1.882372,1.0757536,0.7076602,0.0,0.1355149,0.48501828,2.8573503,0.6157211,1.8037513,1.6892558,0.71283394,0.55345327,40.65938,4.1268454,1.2628443,0.42173523,3.299234,2.1636953,0.5985054,1.3235142,2.1134946,1.863664,0.0,0.33793977,1.7803485,1713803820
3.987447,0.5710532,5.59584,1.4049917,1.2479154,0.9907644,0.0048216935,0.876461,1.2934797,3.8413033,0.33639616,1.7492864,1.6912256,0.7855753,0.77840054,1.9709654,8.757983,6.6298532,0.7865163,8.192929,0.0,2.7967048,1.2602463,3.615159,5.416494,2.37676,0.3727322,1.678134,1713803880
1.330824,1.9575093,0.0,1.1349367,1.2200695,1.0231187,2.05428,0.43877405,0.4819303,4.5870366,0.08090669,2.4560893,1.8516506,0.57430786,1.4938666,1.3248308,9.678109,0.0,0.2817443,31.377184,0.3313613,0.4482213,1.3660346,0.47279525,2.0599608,0.13803495,0.0,1.1605557,1713803940
0.24914871,0.58448875,1.1842526,0.91584784,1.7076572,0.61456066,0.9112619,0.01021417,0.78583986,1.9739846,0.7114929,2.2910082,1.5675012,0.69103104,1.8088313,1.0080452,4.8501573,0.7697322,1.0131522,1.7445235,0.0,0.62444985,1.2059231,0.7607194,1.8990252,0.124060266,0.92174494,1.1707826,1713804000
0.8315031,3.4313056,0.83254063,0.09296384,0.7571278,0.9093729,0.5698943,0.3308909,0.5164557,2.43556,1.3040673,2.6756628,1.8051077,0.7400369,1.1565531,1.764059,4.1532717,0.19345793,0.26068604,2.7083561,0.5044547,0.4978193,1.6207266,1.5500463,1.6925406,6.746449,0.40802428,2.462343,1713804060
0.5997049,0.751073,3.3742142,0.5146198,0.58321166,0.8656724,0.47646293,0.11362759,0.11823794,3.122954,2.8251467,5.8964844,1.8027668,1.1410955,1.747369,1.5143862,3.3374891,0.46185532,0.14148538,0.11257745,0.0,4.0553837,1.4077208,2.727436,15.975862,1.6695832,0.44746244,0.09106425,1713804120
1.3782496,0.7746126,1.649436,1.9495096,1.3136767,0.52646273,0.12050458,0.18079166,0.32549122,2.2185423,0.99802834,6.2048917,1.3896278,0.7506652,1.2718191,1.1935952,3.3135498,0.9062582,0.80814874,5.532534,0.08327529,1.4979515,1.7270715,1.8506526,5.3368,1.8633565,23.186892,0.58459496,1713804180
0.2772623,0.7983369,0.8790624,2.7684777,0.79377127,0.68375033,0.16992967,0.20564215,1.7480437,4.072599,1.0142883,2.8048208,1.4894418,0.18175241,1.092065,2.5200384,3.8671432,0.2814786,0.32248268,1.8008416,0.57960665,0.53301364,0.9582349,0.019032234,1.7974375,0.7334487,1.996413,0.7127151,1713804240
0.0,0.7224127,1.1584046,1.459123,0.5986086,1.4999498,0.15352954,0.49556726,1.4297928,6.581389,0.0,0.5629595,1.5748311,0.711485,2.1742883,1.5777509,3.3020961,0.41675478,0.0,3.4929423,0.23656887,0.6043911,1.2692544,0.0,1.605584,1.3825594,1.6042198,0.17327438,1713804300
1.3191752,0.9860676,4.758857,2.1404924,0.79837644,1.2834743,0.0,0.0,1.2293924,2.8739195,1.9830425,1.6875727,2.1724448,0.64867896,0.7847294,1.7033345,2.7912138,1.1349547,3.1928704,1.6309363,0.0,0.6906915,1.9332429,0.2923017,3.8237991,0.90614223,1.2522284,1.3275698,1713804360
1.1712948,2.1330101,2.744322,1.149501,0.96855694,1.0751816,0.0,0.28048494,0.75465244,1.340337,0.0,2.0763812,1.6572412,0.24654624,1.0177467,3.7341385,2.7305555,1.1149565,0.2556941,3.3583825,0.3863405,0.5588323,1.3226006,0.13548142,1.7200129,1.091124,0.89846945,1.1236556,1713804420
1.6702678,0.99585104,2.6957633,2.381031,1.2770511,0.48120517,1.0188146,0.6926677,6.621018,3.3208058,0.12558453,3.883338,1.4331337,0.7353232,3.3897755,1.6852413,3.5468233,1.1898041,0.3396309,1.7703649,3.7618866,1.6168157,1.1067861,1.4908816,1.8593222,1.2593668,0.9167225,1.5187261,1713804480
1.1866014,1.1814826,2.6593559,1.2089224,1.0368966,1.0227739,0.8204853,0.0,2.7852716,2.0383737,0.47487444,2.0718424,1.7164919,0.0,1.2745744,0.9267182,2.6017594,0.8373992,0.011482212,4.0079393,0.68318784,1.4245187,1.600079,0.20376123,1.7002069,0.6872599,0.0024024337,1.1562814,1713804540
0.3667132,0.96643627,1.8223174,3.264595,1.5192337,0.5991862,1.3748026,0.44603392,0.9988269,7.1636972,0.6537541,3.1881943,1.590607,0.24507058,0.97410226,1.2299935,2.661511,0.9908932,0.93307126,1.7622576,0.088701546,3.7429066,1.1501781,0.0,2.001359,0.29474854,0.88751584,0.68774503,1713804600
1.1749984,0.93231446,2.4725065,1.783044,1.168131,0.85580224,2.6128087,0.32539824,2.8388193,3.0788715,1.0563978,6.16856,1.7222937,0.6103531,3.56809,1.0773237,3.217631,1.5269518,0.743761,5.108941,0.77579445,1.2585396,1.0344315,1.9287353,1.5565953,0.38078895,0.8606545,0.0,1713804660
4.0764756,0.9952807,1.6120658,0.802921,1.5821517,1.0729773,0.91377807,9.402503,1.9208095,2.2573388,2.5447047,4.758802,2.3073058,0.64206105,0.97929525,2.0310752,2.6493123,0.42566538,0.24021478,4.4178824,0.0,1.0149711,1.4512491,2.199515,1.308658,0.84018767,0.043668825,0.703252,1713804720
2.1197712,0.72832185,1.6452936,0.10856655,1.6093044,1.1442305,0.30017477,1.1224054,8.28917,6.4820986,12.433569,3.565595,1.6559175,0.2328261,2.276659,1.0108759,3.0335195,0.341505,0.0,2.8082495,0.0,0.5864004,1.320678,2.0675564,1.5713974,0.32969278,0.3118498,0.44528973,1713804780
0.5007252,0.7182755,1.9538925,0.30574754,1.0689456,1.0608063,1.5933348,0.40259537,6.104033,3.639284,0.7993186,2.1298862,1.9452764,0.6169093,0.12565613,0.66654414,3.6589658,0.0,0.26200312,1.8289303,0.21828876,4.7747917,1.6558791,3.5251322,1.4674746,3.6767488,0.34069076,0.21211232,1713804840
0.55007,1.026782,2.068912,0.32871225,1.0362792,0.9351645,1.4993383,0.18399784,0.0,2.444019,1.1725631,0.23637381,1.2566012,0.90568244,0.0,8.500854,3.0821278,0.8387853,2.9733257,2.642779,0.25271693,3.3428228,2.0479054,1.4462448,1.367457,1.6043344,0.2959616,0.0,1713804900
0.8393969,1.5063792,1.6230922,1.4095302,1.3008318,1.1685288,1.2096847,1.5175984,0.49435464,5.614437,0.0,2.4652417,1.3849462,0.1887632,0.0,2.8018556,3.46404,0.6117113,0.9563311,4.492909,0.10802667,0.61132073,0.6908484,1.8384819,1.1299934,0.08589932,0.1375559,8.359829,1713804960
1.8161699,1.9801797,1.4990524,0.5988819,0.9826041,2.0112622,2.1458066,2.2628403,0.0,3.5722308,0.4786315,2.7044833,1.718412,0.0,1.1650628,0.6855069,3.0120564,0.29732496,3.0675206,3.6559906,0.44593868,0.47277388,2.3410516,0.6937769,1.3400936,0.8282865,0.4496763,0.422559,1713805020
0.98748225,1.6758838,2.0497754,0.6449776,0.63804054,1.0336548,1.4678044,1.8765079,0.9692986,4.801318,0.5151707,3.8354168,1.7823493,0.23409213,2.334142,2.376909,2.6177194,0.9575577,0.38799864,4.207106,0.0,1.553178,1.2765237,1.5307165,1.4713248,1.1674788,0.46706465,1.199087,1713805080
0.7624696,0.67533267,1.7603488,0.6621192,1.2603571,0.93812186,0.31265837,5.6994624,0.65841305,4.2731733,0.45395693,2.449794,1.5584987,0.30141395,1.7199222,2.4542553,3.0359654,0.255546,0.4957426,28.999022,0.053583946,0.80642086,1.0090518,0.58307636,1.5072747,0.6597769,0.43464455,0.63840216,1713805140
1.3994087,0.775477,2.3146656,0.82677275,1.4516246,1.179652,2.794801,1.5759325,0.51656795,5.455568,0.44686726,3.5231328,1.4945618,0.3753614,1.3242575,0.95069975,2.5937219,1.5831338,1.1484379,4.5228624,0.7920305,1.1338216,2.5242567,1.2888261,2.284772,0.4655112,0.57495505,0.575442,1713805200
1.1579138,1.006339,1.790837,1.0499624,1.0120184,8.013637,0.31883553,0.7509875,0.8757789,5.2568035,1.0131122,3.6404135,1.3736591,0.39630097,0.28800055,0.8576788,3.1901195,0.6678891,0.3317143,2.053372,1.6007508,1.019229,2.2678425,0.98170716,1.1854146,1.0464731,0.59925115,0.0,1713805260
0.87584394,2.884235,2.262744,0.7636006,1.2684208,0.64831966,1.5015054,0.36130658,0.9360265,1.6575671,0.8615794,5.2138867,1.7158908,1.0618689,1.2420408,1.932003,2.822513,1.7418344,0.79143286,0.62109166,0.30649498,1.1855369,10.180117,1.7866251,1.2605838,1.32563,2.8622358,0.9470286,1713805320
1.494533,0.8904885,1.8869566,1.1572374,3.0587902,1.5146168,0.07982041,0.71021813,1.0770706,4.659041,0.96381533,16.855333,1.5499139,0.009097528,2.8203375,1.8712864,2.669096,0.70702475,0.54889625,3.1969342,0.1788141,1.0690384,1.4709285,1.6210166,1.2693412,0.7480861,0.51639104,0.0,1713805380
0.71854234,0.70959145,1.8507122,0.42725977,1.8009044,0.69551367,1.2229604,2.6571717,0.66251636,4.7037625,0.8094649,9.495977,1.5912797,1.1962646,3.4446912,2.0295656,2.9852772,1.1508421,0.0,31.558134,0.4743599,0.89173096,1.9877089,0.562555,1.0377325,0.94139206,0.48065615,0.16536337,1713805440
0.5954065,1.3214147,2.2339854,2.2350147,0.834566,3.1493402,0.0,0.7874869,0.23850057,5.542453,0.8517758,3.4606974,1.2899797,0.20607094,1.5209347,0.88812274,2.8453557,1.2123474,0.90081656,1.5675107,0.7833674,1.5114053,1.1901897,1.6851205,1.3283987,1.2734351,0.61503106,0.82457453,1713805500
0.7073795,1.2844748,4.321416,2.7564325,0.86893535,0.8052479,1.3078859,0.28858224,0.19484116,0.9947122,1.79014,3.9108293,1.7004079,0.0,1.0981611,1.1106197,2.787366,3.4800828,0.51885664,4.2220364,0.0,1.1794355,1.3066639,1.5049286,1.262398,2.0389194,0.8095195,0.0,1713805560
1.6075174,0.9479333,1.840389,2.2480876,1.1794678,0.68893135,1.0732174,0.09997036,0.4252018,5.85374,0.49269047,5.046589,1.6103792,0.7504615,1.7339711,1.2626234,2.9217443,2.6054335,0.85448235,3.458583,0.0,1.2600585,1.3842684,0.9794903,1.3223255,0.78710485,0.4749003,0.26671407,1713805620
1.1754655,1.2843789,1.1998221,1.9825978,0.97289175,0.600191,0.90857923,0.8483782,0.23885763,4.1804824,0.3594791,2.132384,1.7269279,0.7296717,0.0,1.1833615,2.859287,2.3864229,0.0,3.0851133,0.0,0.6830236,3.0800402,0.42417058,2.1991923,0.00519058,0.3304378,0.8846037,1713805680
0.41272506,0.58133477,0.784306,1.0487736,2.1620932,1.0138723,0.10833982,0.9559367,0.029107036,3.2501287,0.41663688,4.105453,1.3321862,0.20234653,0.7880046,1.7430472,3.0268877,2.365368,0.63237655,0.0,0.0,0.5501946,1.0181571,1.1839398,3.3500624,0.9111716,0.5284459,0.6147551,1713805740
1.2798915,0.8205918,0.6417361,2.6502104,1.1726583,1.0765609,0.0,0.74760234,0.52608764,1.9991474,0.0,2.6191742,1.7512704,0.0,0.9522325,2.0953116,2.8670623,2.4763253,0.3348127,38.31741,0.0,1.4650397,1.225758,0.11347531,1.2104607,0.032746762,0.5178617,0.46295884,1713805800
0.8540579,1.5241152,0.6681711,2.5450482,0.7276655,0.77492255,0.46959805,1.2876055,0.4193293,2.321152,0.0,0.0,1.848898,0.8620311,0.0,1.7620581,3.36209,1.9736506,0.7551854,5.074058,4.2096643,0.51731366,2.037594,0.6359142,1.6229588,0.8343996,0.41216695,5.7870235,1713805860
0.8068305,1.5087229,0.88857275,0.87479985,0.97916013,0.8898647,0.03599758,0.58679223,0.5355862,3.567656,1.0827264,3.9501233,2.0508826,0.9163841,2.6547117,1.54352,10.730621,1.8409765,1.1577749,0.30844358,0.0025859585,0.5123314,1.4135053,0.0,1.4094193,1.1659559,0.6872461,0.0,1713805920
1.1174886,1.0102878,1.0544987,0.62881315,1.4964813,1.2221476,0.0,0.7181291,0.22241114,7.199201,0.7732092,2.2814457,1.6844816,0.050305557,0.90834403,0.9584273,3.7846625,1.8319083,0.5442632,1.646675,0.0,7.773916,1.462969,0.0,1.4494085,0.9452343,0.0,0.21741052,1713805980
1.1532674,1.7444779,0.8047889,1.4081917,0.7927402,0.8356505,0.12162176,1.1394601,0.3975453,2.6252735,1.1707112,9.800105,1.7020974,2.8441136,1.7473978,1.1476305,3.2969074,1.7667582,0.7410339,1.7426621,1.270248,2.459483,1.398178,0.15744133,5.274464,1.4265894,0.4647709,1.5054407,1713806040
0.9876303,0.89849806,1.3436043,1.0102819,1.1251842,0.597309,0.3215774,1.1447744,0.0,6.2346582,0.908706,3.91215,1.638498,0.86294365,1.9152181,2.2540483,3.4197965,0.7350409,0.1802109,4.6501484,0.0,1.4021107,1.7947041,0.40493658,0.8638992,1.1728708,0.3708777,0.32240325,1713806100
1.0477786,6.3992157,2.883174,1.1448112,1.0911626,0.9648017,0.0,1.1732018,0.63538486,6.253914,0.39148858,2.7251782,1.3571125,0.1646311,2.136857,0.6946834,2.7579052,1.0048571,0.35769573,1.8898757,0.13790078,2.8641493,1.3758234,0.7000601,0.12023514,0.8312664,0.049761523,1.224866,1713806160
0.9748069,1.196388,0.23601581,1.281822,1.0803183,1.9818715,1.3226645,1.082362,0.0,2.9437077,1.4542509,1.6646191,1.9015683,0.4929058,1.1305975,1.6123446,2.7508738,1.7130009,0.33028015,6.2486444,0.1896067,0.582705,1.2366691,0.86893797,0.7695367,1.6105338,0.0,0.64093703,1713806220
2.0299208,1.0987669,6.3759923,0.5105875,6.1731124,1.1715437,1.1276621,0.6964051,0.7794763,5.8900013,1.0406451,13.903346,1.5858275,0.10878085,1.4195366,1.3959371,2.6346986,1.0056506,0.7374696,6.265782,1.5931091,1.432734,1.0592467,1.1691449,0.049441546,1.1711847,0.6198264,0.2921365,1713806280
1.3913494,0.5903198,1.9657017,0.8649346,0.86830866,0.56258476,9.912437,0.8289049,0.0,3.9576137,3.115391,2.448974,1.2690256,1.2775012,1.0093366,1.1566951,3.7441483,0.81658137,0.41332015,5.861389,0.24102533,0.6203696,1.0297316,0.0,0.4040445,0.0,2.8042314,1.2450051,1713806340
1.03117,1.3965673,22.694746,0.6969991,0.6179299,0.8709054,0.1637024,0.83091545,0.76047134,5.974492,1.0697061,1.8125834,1.50518,0.8112117,0.931137,3.806041,2.7566137,1.1741685,0.7533935,3.4309433,0.6327707,0.5986799,1.5821204,0.46395662,1.4034284,0.0,0.6862817,1.0269312,1713806400
1.1021816,1.1441536,2.23782,1.5085857,1.0028486,0.9673393,0.0,0.16727573,0.2453029,6.799501,1.4788767,18.366016,1.9818377,0.21181512,0.0,1.7353722,3.1772823,1.3372223,1.9989647,6.2545247,0.84957737,16.921799,1.1908442,1.2099215,1.8304733,0.0,1.2549247,0.0,1713806460
2.284266,0.91426337,6.491417,0.24492703,1.745138,0.5054539,0.20467998,0.0,1.4737132,4.9944863,1.3814029,6.6829915,1.5393579,0.04374154,0.0,1.3615968,2.6154048,1.3635452,2.6075056,4.1748633,0.5995509,1.1928297,16.70142,1.2905089,1.2029893,0.9846704,1.0192597,1.2472404,1713806520
2.7079923,1.0582997,17.44571,2.2836137,0.0,0.98700255,0.0,1.1346478,0.3751966,6.5862985,0.3699257,1.9455258,2.1890635,0.7864136,0.0,1.4122654,2.6139808,1.2905288,0.32429335,1.0006564,0.31456792,0.6218269,1.2819123,0.6414961,1.15127,0.14295487,0.6640096,4.1205688,1713806580
2.4846973,0.8617172,4.628857,1.2546486,8.169679,0.7673324,1.7692314,0.80337197,1.0946325,2.971146,1.3699075,0.0,1.8767706,7.215483,2.174847,7.134691,3.0427592,0.67871916,1.0788282,1.13162,0.094936416,0.5426986,1.2718796,1.5508466,2.8412492,1.0509845,0.5816893,0.47186682,1713806640
1.2386016,0.9760225,10.926433,1.4098611,0.088449895,1.0308014,0.25598234,0.9513403,0.065938644,4.999826,0.8765902,2.497419,1.6765045,0.43418568,1.4315076,2.5351217,2.6949573,0.9295777,3.3464441,2.2377195,1.3076165,0.629782,1.3509301,0.8589401,0.27025202,1.6469518,0.6053983,0.6212062,1713806700
0.49981472,1.3364915,5.526341,0.5254282,1.0333258,0.57092255,1.1348013,1.4399993,0.61435807,7.336348,0.10336886,1.8258512,1.6565437,3.118495,0.0,2.0994468,2.7276433,0.95697093,0.50764525,1.342433,0.13512357,7.1586804,1.4322946,0.35213023,0.06173333,1.5939865,0.41309527,0.8124765,1713806760
2.1025302,0.9363671,14.652993,0.80161804,0.8045561,0.8828876,0.0,0.46317235,0.863572,6.4543653,0.4521732,1.8555629,1.5623245,0.07808689,0.0,2.0642378,2.889116,1.3849595,0.54194534,1.7272848,0.95064044,0.624433,1.3405479,0.1535141,0.6918395,2.0989811,0.16532871,1.0980477,1713806820
