0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.11606645,0.03388482,0.49572682,0.017549783,0.007993817,0.0,0.34419155,0.05626812,0.06602908,0.06809632,0.37700015,0.030123563,0.22662696,0.08370772,0.008976458,0.17452477,0.27828455,0.11927054,0.043303903,0.05130144,0.03367445,0.0955766,0.34284502,0.004705687,0.06760976,0.022254186,0.06385438,0.01701462,0.024315773,0.13075326,0.012869041,0.2148095,0.028015943,0.032825503,0.15292238,0.07976881,1647706200
0.07423013,0.039338246,0.0,0.23716559,0.75742954,0.001403451,0.10411832,0.040486615,0.088173226,0.08330712,0.0,0.012686193,0.037476752,0.05565621,0.04143121,0.41374588,0.17198923,0.102295496,0.037245378,0.01948356,0.24793813,0.058393586,0.08829944,0.0039682225,0.132707,0.023856571,0.07495512,0.021015769,0.025581961,0.15181991,0.0,0.34640443,0.023077624,0.030078465,0.2145618,0.02703134,1647706260
0.07478099,0.037380975,0.6770481,0.016979927,0.015891194,0.0,0.2544704,0.05279099,0.09437667,0.04160874,0.20209011,0.029134355,0.07170328,0.07386361,0.019196693,0.10381437,0.18000676,0.20836845,0.042216044,0.037763946,0.058492035,0.06246174,0.031125108,0.0036628637,0.08715027,0.025344038,0.06181189,0.020852786,0.010973334,0.11851777,0.0,0.1387035,0.046804678,0.04388286,0.16302,0.0757357,1647706320
0.024106966,0.045390826,0.9313107,0.020100504,0.012555838,0.0,0.0,0.061282124,0.07811544,0.04450392,0.014671661,0.039338335,0.2605119,0.09766784,0.032593675,0.2911143,0.13809589,0.27176037,0.045922287,0.02337266,0.043237686,0.06523509,0.22177516,0.0,0.12326561,0.021516858,0.057759352,0.021119738,0.03815937,0.04327074,0.0,0.29740217,0.035647813,0.030904943,0.14507864,0.056133073,1647706380
0.054098167,0.029614441,0.08840564,0.020015936,0.4300842,0.0,0.20895875,0.0627985,0.14028096,0.08342927,0.101000115,0.22965036,0.058471862,0.10085245,0.06522723,0.23445615,0.41617373,0.09503402,0.031624608,0.03537478,0.076135814,0.079910904,0.021729,0.0024900418,0.10323432,0.019944174,0.059969015,0.018669916,0.035530668,0.06689501,0.0,0.27404553,0.025578212,0.023377938,0.12708391,0.10556966,1647706440
0.15607347,0.07618842,0.61389875,0.016082443,0.01329124,0.0,0.022794591,0.04815651,0.069768324,0.034192935,0.027386108,0.03271563,0.054739285,0.055375308,0.014032939,0.3048148,0.34218973,0.18327971,0.0359562,0.021286001,0.054734785,0.049366504,0.027004885,0.01584302,0.12915145,0.023591632,0.058221232,0.020553628,0.040352367,0.0,0.0,0.38445404,0.029438194,0.04157598,0.16460697,0.027358234,1647706500
0.12869997,0.029904053,0.5074863,0.013553859,0.013135254,0.0,0.019987315,0.047066674,0.06332592,0.05451494,0.22898301,0.043626692,0.1828982,0.08277609,0.01218314,0.3389605,0.4266048,0.10060913,0.04223896,0.039293602,0.06438686,0.07501818,0.028538778,0.010845345,0.12761715,0.029874826,0.044073556,0.019386938,0.02835233,0.123551846,0.0,0.2545673,0.04100949,0.04434875,0.2082493,0.07753237,1647706560
0.072324716,0.0620985,0.7212146,0.013564706,0.016379476,0.045272887,0.035826687,0.04315342,0.12007072,0.06555867,0.0,0.06779416,0.09718675,0.06298806,0.49154004,0.4752527,0.35118073,0.11138361,0.17729586,0.04143726,0.051303986,0.088372566,0.044899397,0.004863973,0.11393901,0.029283883,0.0580566,0.024246493,0.045504007,0.051691264,0.0,0.37106586,0.034260824,0.04241602,0.22058882,0.07552794,1647706620
0.10526022,0.029889164,0.64213914,0.017183002,0.020810068,0.0,0.38708216,0.04567435,0.106009096,0.039522238,0.06975337,0.045170534,0.03052494,0.06415485,0.028707476,0.3471487,0.60633135,0.08441536,0.048483353,0.049275402,0.04955466,0.07016386,0.038738523,0.009953277,0.12142518,0.023896968,0.069639914,0.02260644,0.026176877,0.1312094,0.0,0.29856467,0.025624081,0.040901665,0.22652733,0.07434548,1647706680
0.12559663,0.07558604,0.0,0.04660386,0.015650094,0.0090997815,0.10069395,0.043893263,0.11780075,0.10532255,0.1699747,0.022489278,0.19360845,0.06399064,0.05192526,0.43417925,0.5521293,0.09255062,0.026459988,0.04784877,0.053265426,0.059714142,0.021441773,0.018529983,0.11726416,0.1005238,0.073565945,0.02023099,0.052045044,0.043801185,0.14825426,0.3112662,0.026322585,0.041123178,0.27292687,0.058973514,1647706740
0.057716552,0.03093523,0.6421349,0.02149113,0.021547973,0.0,0.071511395,0.04990007,0.11393653,0.045937702,0.011540939,0.023610665,0.042986363,0.06284208,0.46125162,0.3735107,0.3243914,0.09654586,0.05125872,0.02800372,0.06031608,0.09684881,0.052618016,0.01869899,0.13353679,0.02452467,0.07323247,0.01881649,0.019971078,0.30652198,0.0,0.39562637,0.004141372,0.022097742,0.21500789,0.10218723,1647706800
0.15626353,0.063672595,0.118275374,0.017681114,0.02069819,0.009809017,0.13330229,0.07021242,0.07205014,0.07369756,0.48761413,0.036757473,0.06955573,0.07679559,0.04169373,0.2202813,0.3378603,0.12034798,0.032311995,0.03583215,0.053083926,0.10430835,0.021450516,0.0051272986,0.12267965,0.026770338,0.046643186,0.025980238,0.038375378,0.052488904,1.18459575e-05,0.33325076,0.04739664,0.047925625,0.23313336,0.05629195,1647706860
0.03835682,0.02990233,0.0005058646,0.14122188,0.0,0.0,0.062382516,0.047568835,0.047402278,0.04660004,0.27101982,0.042804077,0.053170916,0.09229372,0.008858627,0.31328326,0.36157244,0.1485938,0.034572996,0.04279098,0.070868626,0.057606976,0.024677372,0.01092356,0.12553617,0.029104136,0.02540401,0.025580067,0.044177547,0.1282199,0.0,0.3204042,0.030090543,0.04416778,0.18654412,0.077442355,1647706920
0.111825034,0.03856571,0.0021911263,0.011477917,0.39335027,0.0,0.056327853,0.029242566,0.10768285,0.04352121,0.0078021362,0.016530693,0.08040004,0.10185717,0.038700745,0.31036758,0.35942742,0.10782916,0.03529716,0.03736372,0.050834954,0.030315915,0.056296814,0.0047456194,0.1305975,0.029110176,0.03562693,0.023540793,0.040196702,0.060606714,0.0,0.38580427,0.03813491,0.05157527,0.2540629,0.070744924,1647706980
0.025562037,0.029662335,0.0,0.0,0.31075716,0.0,0.02777414,0.058347415,0.08906969,0.053184446,0.18111596,0.020245312,0.40892372,0.07326808,0.018884555,0.2622391,0.5046022,0.1581839,0.04315656,0.029270919,0.064483255,0.05210071,0.023366308,0.029550506,0.116699785,0.025539767,0.03654294,0.026403885,0.025183838,0.117082685,0.02424264,0.41909817,0.03580924,0.04240062,0.21977405,0.37195462,1647707040
0.17542839,0.03201174,0.059409976,0.33597323,0.33313498,0.005454242,0.37373617,0.10603438,0.11524119,0.08276575,0.081035145,0.038861923,0.43260154,0.07934634,0.1441028,0.51430607,0.4082444,0.2039927,0.028668258,0.033272,0.066332676,0.09529773,0.060238168,0.024488492,0.11866681,0.02248434,0.09612919,0.019952836,0.048480053,0.088666484,0.0,0.44608697,0.041091826,0.029341383,0.31656674,0.084502906,1647707100
0.07096152,0.029915549,0.7430605,0.012413561,0.013541937,0.0,0.24360459,0.06858329,0.0654923,0.046608616,0.0,0.032396633,0.042859275,0.08738645,0.0034631193,0.55393416,0.44081903,0.16399844,0.065399595,0.050127037,0.06463177,0.049544755,0.11129663,0.021095103,0.12724866,0.030115709,0.035770092,0.03216269,0.03210468,0.06345126,0.0,0.25708872,0.06390463,0.06128614,0.18564127,0.36780125,1647707160
0.06950879,0.032634057,0.0843555,0.054490265,0.0046294928,0.0,0.052785944,0.07359534,0.103511825,0.06979725,0.38569775,0.018835166,0.06809175,0.08743403,0.034715712,0.19898227,0.32164904,0.10044634,0.016775256,0.04026374,0.068192385,0.09692494,0.021907808,0.0329309,0.07564232,0.034031022,0.14618953,0.01738311,0.06303374,0.075796045,0.07000868,0.33074662,0.03456764,0.033620335,0.1719038,0.06568997,1647707220
0.16078591,0.030410213,0.6187071,0.0144743025,0.028080285,0.0,0.041185386,0.06044074,0.07383635,0.04506891,0.28581268,0.03129837,0.15644611,0.0883047,0.0026219245,0.42660075,0.41182795,0.068741724,0.039395507,0.05796357,0.059006993,0.06753298,0.024066808,0.0070676105,0.1375774,0.033183247,0.042581167,0.020258494,0.026571576,0.14439653,0.008092589,0.41220132,0.033069886,0.0370069,0.3408623,0.046727434,1647707280
0.14988248,0.031005109,0.04488644,0.03856505,0.011182785,0.0,0.03228604,0.050510988,0.0854557,0.046438493,0.031274773,0.010285348,0.036102667,0.04983957,0.022111785,0.07775078,0.21090662,0.073547624,0.023815718,0.05272852,0.04593711,0.055849466,0.02186608,0.011923111,0.08665476,0.0646082,0.07951207,0.015470722,0.047229063,0.07753848,0.11135189,0.42156774,0.01998742,0.028114958,0.18858632,0.09790565,1647707340
0.061107125,0.03210485,0.0,0.025560677,0.012143433,0.0,0.074804425,0.025981253,0.039299306,0.063356794,0.20697124,0.0195206,0.13852152,0.060457952,0.017064901,0.27758265,0.17564443,0.06052337,0.0354197,0.02850994,0.060192954,0.062700726,0.06914963,0.0007224628,0.14677434,0.032501914,0.07021566,0.017811248,0.010888221,0.061522707,0.0,0.4158981,0.01762152,0.028278952,0.23697513,0.068452954,1647707400
0.07722499,0.038284194,0.06927103,0.0,0.28222957,0.0070714355,0.008828766,0.02854294,0.07501447,0.03844317,0.2414876,0.03550522,0.036872536,0.048597448,0.004542151,0.11536387,0.068119064,0.09726686,0.03253876,0.04198943,0.052953135,0.14122531,0.01924342,0.003395699,0.1120417,0.02298779,0.059081223,0.021537384,0.053656872,0.093868405,0.0,0.36055005,0.024810726,0.032915656,0.079620644,0.04293369,1647707460
0.091924354,0.030198744,0.020630062,0.015508026,0.0,0.0,0.05266538,0.013076754,0.07924277,0.04745562,0.28803214,0.010833554,0.039892066,0.052923977,0.031099092,0.24427591,0.036293324,0.10434196,0.035029285,0.025994536,0.046988133,0.06943809,0.09844168,0.0026078634,0.123933844,0.01845148,0.079929754,0.012725411,0.024568178,0.07706361,0.0,0.028920323,0.033329777,0.023269625,0.20913096,0.07544334,1647707520
0.04267433,0.02977169,0.29876396,0.0026484728,0.015866578,0.54235023,0.06047261,0.07674419,0.089388475,0.030454125,0.03711451,0.03501327,0.05478149,0.045714,0.014006471,0.12864795,0.10165071,0.1988989,0.03927943,0.044699933,0.05156222,0.07643757,0.03618066,0.014290106,0.13884968,0.02345235,0.041566297,0.023207914,0.043295868,0.09465544,0.0,0.49443892,0.02999142,0.029084032,0.1507899,0.06260996,1647707580
0.06879414,0.029857228,0.0,0.0,0.3966832,0.0,0.051514477,0.018346252,0.09597893,0.04647108,0.008041538,0.011182224,0.124545544,0.08949136,0.0428774,0.2466242,0.20679863,0.050789375,0.031874955,0.019868048,0.053406745,0.062444147,0.046022214,0.010700691,0.13430224,0.033704914,0.07415558,0.01347158,0.018265678,0.068338506,0.0061092544,0.46871954,0.017910331,0.023017231,0.18496412,0.088540286,1647707640
0.032604408,0.029907713,0.49685857,0.025957417,0.009196937,0.008988738,0.09506784,0.042531986,0.09215391,0.046342865,0.28083014,0.03915571,0.048484236,0.08115116,0.010331537,0.20611346,0.03091826,0.13997518,0.02986909,0.025360065,0.055314183,0.10605153,0.02016679,0.0,0.13802886,0.027066555,0.0316099,0.014787757,0.018103898,0.31697956,0.05039143,0.067298904,0.050729103,0.039576396,0.07547137,0.06255348,1647707700
0.0671548,0.031177597,0.0,0.05984035,0.015085638,0.0,0.08081917,0.016798435,0.113633186,0.034077656,0.0,0.00842078,0.052488856,0.008322497,0.028367726,0.16783346,0.24904606,0.25041825,0.044586755,0.049482916,0.062027797,0.0682266,0.026365198,0.016689274,0.12802261,0.060796354,0.061622728,0.013654283,0.023634652,0.14466424,0.103349656,0.18158777,0.02655436,0.022669032,0.17555384,0.065101266,1647707760
0.022202183,0.029894887,0.50494254,0.018929899,0.008584738,0.0,0.04989105,0.035241444,0.07987213,0.036495317,0.021508161,0.027332863,0.12757507,0.05095942,0.3255738,0.09886882,0.11033817,0.12211702,0.030312426,0.031928908,0.0562048,0.060589135,0.017973641,0.0,0.1376258,0.024939246,0.015977716,0.013924443,0.020289738,0.031596523,0.0,0.30687967,0.03121903,0.027923267,0.2114077,0.08231283,1647707820
0.08251748,0.029896595,0.032600105,0.0037034452,0.023969412,0.0,0.062334523,0.03859833,0.08687059,0.06822737,0.5341217,0.016721154,0.057849657,0.04297615,0.117282376,0.07064596,0.0749624,0.074482396,0.037998255,0.03168103,0.054780353,0.08430389,0.14306682,0.0,0.11954805,0.02766387,0.0681964,0.013692567,0.028928772,0.043199956,0.04973376,0.085025996,0.016971078,0.016497508,0.3376941,0.047371913,1647707880
0.065939054,0.030098347,0.0,0.016955426,0.017349362,0.0,0.02504815,0.056716964,0.08649428,0.046804164,0.18909669,0.03774459,0.07382315,0.09556113,0.044861972,0.11039815,0.10797805,0.07880267,0.04035377,0.016393902,0.046061713,0.0709086,0.019408612,0.0035871863,0.122735366,0.025139945,0.033765584,0.012102028,0.02033199,0.115461,0.0,0.25244573,0.018394621,0.022111064,0.14851305,0.03532296,1647707940
0.091807716,0.03791071,0.067723066,0.02136965,0.013908148,0.0,0.05246303,0.03706711,0.10202575,0.06322088,0.0,0.018933041,0.027233288,0.02522681,0.0884406,0.14301734,0.15537293,0.05836649,0.07246025,0.030825347,0.051466424,0.04931306,0.14948058,0.039817803,0.13868147,0.04848137,0.04824747,0.011856208,0.047739923,0.028355194,0.08601466,0.0,0.04858935,0.033074424,0.26573452,0.09418821,1647708000
0.07386062,0.030436384,0.0,0.02282393,0.00720495,0.0,0.03477209,0.06039901,0.053303488,0.046854336,0.017824462,0.025896193,0.07420373,0.082534045,0.02837656,0.10136411,0.24090353,0.25366658,0.031811085,0.025329648,0.047955897,0.051321026,0.01812324,0.011558978,0.13933013,0.017978573,0.043372877,0.009730517,0.043588538,0.12836967,0.0,0.11713885,0.023294577,0.022536622,0.20056435,0.024316402,1647708060
0.10068484,0.015692404,0.0,0.0171642,0.012311876,0.0,0.4178707,0.03608146,0.10005622,0.051871527,0.04061554,0.009906518,0.098510124,0.07964522,0.022475125,0.24208736,0.15363628,0.09098734,0.03147242,0.06729509,0.052471634,0.07310446,0.099062204,0.027413536,0.1324993,0.021470102,0.07027748,0.012500089,0.038648814,0.064675085,0.0,0.5263807,0.02412483,0.02234391,0.19679849,0.08462983,1647708120
0.036502518,0.030151675,0.0,0.017702192,0.00037527084,0.0,0.11416237,0.042891245,0.07965489,0.043755878,0.00803189,0.03762141,0.053387363,0.077281915,0.058458745,0.19495425,0.13013399,0.09976109,0.03992591,0.013295373,0.029843125,0.047100235,0.107447356,0.012139591,0.13028687,0.028482767,0.05739051,0.009145264,0.03126412,0.09629811,0.0,0.28439233,0.015744183,0.019973695,0.1464007,0.05592328,1647708180
0.113139816,0.061233543,0.0,0.018214297,0.027843118,0.023589611,0.011442828,0.018838946,0.12855342,0.03853504,0.006119393,0.004772716,0.046481438,0.07895089,0.030261459,0.32458106,0.15401721,0.117670774,0.040142108,0.031466555,0.046648588,0.04666627,0.10713151,0.0081489645,0.14176744,0.023856524,0.08335698,0.019254075,0.036680263,0.059608728,0.0,0.049609974,0.03154543,0.02846099,0.2005373,0.073594615,1647708240
0.05768353,0.029746749,0.60006535,0.005628288,0.0076520443,0.6295813,0.05659965,0.046764195,0.07560273,0.051230017,0.18281293,0.033547115,0.08510415,0.059873488,0.019757135,0.14663763,0.123538755,0.24993303,0.030451516,0.032820713,0.05398623,0.048655506,0.019984223,0.010302818,0.08857097,0.021657627,0.039057385,0.015264709,0.027152032,0.09718188,0.007750895,0.26478028,0.014853619,0.020437535,0.11623951,0.05312687,1647708300
0.14385806,0.04272973,0.0,0.016951133,0.028011918,0.02390641,0.08386206,0.047652315,0.10518744,0.051039785,0.20925985,0.011879907,0.03970392,0.085374065,0.40864015,0.2901348,0.29754767,0.04772869,0.029239653,0.040714916,0.053297233,0.08080525,0.12507309,0.007300608,0.1322118,0.0271228,0.05904579,0.012179417,0.042634733,0.05387154,0.0,0.4030645,0.018332189,0.024295287,0.32921377,0.60250056,1647708360
0.15784304,0.030383607,0.0,0.013424921,0.012102544,0.0,0.06458523,0.06233903,0.0653529,0.050339542,0.048213426,0.028994033,0.29226112,0.05935385,0.020973,0.1637718,0.15030694,0.10136603,0.044412166,0.01952492,0.06751713,0.048252795,0.053743977,0.0021502767,0.1277368,0.022063171,0.0736123,0.0095844,0.04697698,0.096253954,0.0,0.095831126,0.023403311,0.02108269,0.17893736,0.11554233,1647708420
0.081666656,0.03502308,0.0,0.019563643,0.019931197,0.0,0.024563612,0.019384485,0.093761794,0.06067982,0.27949312,0.0065789754,0.21659042,0.027206816,0.020228948,0.32479224,0.20098795,0.072817996,0.043761414,0.042616107,0.049492847,0.057750598,0.12996787,0.006749758,0.12885705,0.066763066,0.05104216,0.017835556,0.037115734,0.11784658,0.11797148,0.10892443,0.027699558,0.026722178,0.092408344,0.08594141,1647708480
0.043841388,0.0336439,0.0,0.02217323,0.0025030375,0.0,0.32437283,0.05697442,0.08209465,0.050657187,0.018253066,0.031535193,0.13753113,0.06931582,0.021909235,0.14037988,0.39419982,0.08390281,0.03851693,0.029832741,0.050586086,0.074963026,0.023201888,0.015681352,0.11818796,0.039345674,0.037419673,0.010854394,0.020825315,0.05022219,0.07604826,0.34369567,0.019244622,0.02618015,0.22727554,0.061027326,1647708540
0.11562387,0.047512464,0.0,0.016545676,0.015905976,0.0,0.0717947,0.119136475,0.098007955,0.052085582,0.0057220906,0.013449328,0.04457978,0.10236384,0.024572732,0.37530926,0.09792572,0.055747878,0.042973656,0.023311952,0.054742537,0.07490626,0.017193235,0.0,0.12620845,0.07657231,0.10852417,0.015670823,0.044405274,0.053111613,0.12568314,0.25867033,0.015882062,0.026258228,0.03817148,0.0481038,1647708600
0.066152565,0.029910436,0.02339521,0.020704733,0.009092808,0.0,0.02931407,0.0449075,0.05760213,0.037846956,0.54935145,0.029995952,0.068824016,0.06693155,0.022934007,0.16191944,0.27082556,0.1466496,0.036208037,0.027876971,0.049030267,0.11717685,0.024122357,0.0,0.09023139,0.040519953,0.085233755,0.013019052,0.038811255,0.0634892,0.073792316,0.22642936,0.012260042,0.012502567,0.17640786,0.039584186,1647708660
0.11689873,0.032504715,0.0,0.041538894,0.007478416,0.0,0.09784547,0.09895401,0.09276175,0.060246423,0.012923539,0.0053614713,0.087617025,0.081587605,0.022576809,0.49371237,0.3989971,0.22271231,0.040294643,0.031040842,0.05808737,0.0664361,0.1078353,0.008587157,0.137904,0.025848344,0.07434185,0.017370876,0.03547293,0.08706985,0.0,0.19446895,0.03959542,0.027300429,0.15093638,0.05415455,1647708720
0.081246905,0.039000142,0.5708576,0.019746298,0.0100854635,0.0,0.030014915,0.030814597,0.06151328,0.046410535,0.48416173,0.022470491,0.19945358,0.089583516,0.21217163,0.16741583,0.2960841,0.09806921,0.1859817,0.028516304,0.051034935,0.105486505,0.013573821,0.0034673254,0.106885955,0.021491036,0.047505293,0.009009108,0.02416889,0.102622524,0.0,0.30781925,0.031580746,0.017213546,0.15272306,0.061218105,1647708780
0.13433169,0.034887485,0.0,0.111115985,0.5883651,0.0,0.02515298,0.034230497,0.11150565,0.05047624,0.40654176,0.029590016,0.13530944,0.070988715,0.00091399066,0.48659354,0.36136228,0.16578084,0.053025067,0.023321662,0.14958923,0.090762734,0.06951698,0.018518357,0.12187916,0.025961807,0.0844125,0.0095210215,0.017413372,0.114699766,0.00020848215,0.2676518,0.031114833,0.02585737,0.19244383,0.110715605,1647708840
0.032417372,0.032902103,0.07664883,0.04064434,0.017273605,0.0,0.08031214,0.058600686,0.12810574,0.05581361,0.0058322214,0.015061718,0.06700051,0.07087908,0.054425035,0.19817837,0.28470814,0.1114452,0.032240447,0.047684476,0.0570916,0.06005545,0.018791845,0.0002962947,0.09686363,0.02229285,0.05306114,0.011737609,0.054964095,0.07102278,0.0067384094,0.1548742,0.023632443,0.023803752,0.20825036,0.043902744,1647708900
0.07920194,0.029990789,0.0,0.012527376,0.0,0.0,0.4259025,0.045174073,0.08763543,0.045605402,0.030459179,0.0341947,0.08197514,0.07099302,0.023045316,0.2566098,0.4157046,0.13450573,0.036620196,0.02624685,0.05839097,0.09625227,0.022703199,0.01357626,0.13260089,0.021399384,0.052905887,0.014135662,0.020154543,0.11009835,0.0,0.12967303,0.02321528,0.025396133,0.24104147,0.109081425,1647708960
0.10722367,0.04154337,0.058404565,0.024050163,0.017201483,0.0,0.06705262,0.053543303,0.10578952,0.067090504,0.007942293,0.015890274,0.036854398,0.06066637,0.02396092,0.23804215,0.17848524,0.079024695,0.10823204,0.03664257,0.047893636,0.046423554,0.13175915,0.0034895048,0.13060094,0.02145304,0.071804285,0.013737136,0.029169641,0.04731126,0.0,0.17982312,0.03446251,0.031379912,0.18239543,0.049284138,1647709020
0.13805266,0.03853602,0.0,0.01760012,0.023086429,0.0031219125,0.05579306,0.08398347,0.1313752,0.04478147,0.43637344,0.03351191,0.037073284,0.084010005,0.010024726,0.22571564,0.32532445,0.10577856,0.018839179,0.031543333,0.04704383,0.107359156,0.019597113,0.01127079,0.12331112,0.025781244,0.059184786,0.025958894,0.031877868,0.04307242,0.000100657344,0.0,0.023262376,0.01844577,0.23261344,0.06850522,1647709080
0.115886495,0.03018119,0.021401823,0.0031181276,0.31167093,0.0,0.039548434,0.034303963,0.108555235,0.06595331,0.3220074,0.043101765,0.06437269,0.0514317,0.048762303,0.18619373,0.24509391,0.17398626,0.03151899,0.043610066,0.06498412,0.08123557,0.0732392,0.0082853045,0.13382058,0.027363759,0.05102988,0.01335426,0.056186106,0.008929431,0.0,0.07970928,0.033021852,0.031331204,0.17855294,0.13087498,1647709140
0.118659884,0.029630141,0.49498928,0.045310378,0.43899602,0.0010792017,0.06116755,0.07380584,0.08462988,0.06691024,0.074556544,0.045670353,0.066751026,0.06528638,0.100181356,0.31854,0.38319927,0.22665286,0.052924022,0.02534153,0.065007724,0.074496195,0.025008991,0.023914177,0.12385328,0.02583462,0.18584296,0.017027736,0.04270293,0.09316595,0.0,0.3287229,0.02320214,0.02722157,0.1834559,0.09831308,1647709200
0.11401778,0.0335653,0.0,0.052618742,0.4730459,0.0,0.33499172,0.0,0.050189935,0.04354584,0.0,0.002141538,0.098605916,0.015257933,0.103444576,0.1752936,0.22954915,0.1434675,0.031708326,0.044764057,0.075359404,0.056612197,0.02106711,0.0036797244,0.0809988,0.07460525,0.0469547,0.03164958,0.037312713,0.07261021,0.12506667,0.13459893,0.06650745,0.06113256,0.18206716,0.42606238,1647709260
0.10834695,0.14046559,0.0,0.0,0.006927073,0.6485084,0.05860148,0.05507488,0.0641717,0.04766271,0.8767629,0.037127763,0.04216207,0.07801596,0.015740952,0.25606856,0.3363351,0.053788364,0.05151164,0.06497683,0.048862845,0.107538655,0.03174748,0.06307784,0.098254524,0.028851757,0.06388741,0.01721499,0.09431531,0.027053434,0.039547104,0.10302309,0.026259739,0.0226512,0.044857517,0.061430287,1647709320
