0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.054386597,0.030979441,0.0027890876,0.17599422,0.0,0.0,0.006043877,0.041067734,0.0,0.0,0.0006147623,0.0,0.009482771,0.014212579,0.0051109195,0.0,0.031223178,0.087255135,0.006885011,0.021473516,0.011242325,0.006354153,0.016390694,0.037828855,0.020651467,0.019867169,0.010896335,0.02640075,0.012385499,0.043593615,0.014819005,0.067943476,0.020546637,0.00088602584,0.008164659,0.07280001,1647707460
0.072926514,0.036993943,0.0046591833,0.09733759,0.0,0.0,0.0,0.061249726,0.0049202037,0.022136264,0.092268564,0.023573495,0.065382466,0.00082981633,0.024030264,0.022436678,0.05870706,0.11156156,0.0026541948,0.012830309,0.023594676,0.052121066,0.008936857,0.043589756,0.021646313,0.01966462,0.014029097,0.027604334,0.013008219,0.053111136,0.0036993383,0.05919139,0.020135414,0.0008784095,0.0024544746,0.0,1647707520
0.07612851,0.079490304,0.26122862,0.15869276,0.0,0.0,0.031002264,0.03872715,0.023538064,0.0,0.010486643,0.0,0.0,0.003918454,0.0,0.017333567,0.06292486,0.096162684,0.0,0.02955108,0.02070334,0.022177286,0.008150308,0.05965177,0.02266144,0.022734337,0.010009303,0.03101471,0.014688305,0.046194583,0.011771492,0.07960106,0.058224536,0.0016675573,0.0038010543,0.16278748,1647707580
0.06827989,0.057864185,0.0067087114,0.06899569,0.0,0.0,0.0,0.0664016,0.02568956,0.032671448,0.11746152,0.040706154,0.08299014,0.011522207,0.041859083,0.029140322,0.069870055,0.10513386,0.0039893356,0.018534545,0.02397276,0.06228469,0.0075461147,0.088052504,0.02154208,0.024207208,0.009287607,0.029220577,0.029273272,0.0028987527,0.0067681917,0.07304426,0.013244767,0.0010706065,0.053816166,0.0,1647707640
0.09403205,0.05557566,0.0057591354,0.09014189,0.0,0.0,0.020212345,0.0327598,0.0,0.013927545,0.0,0.0,0.009379029,0.010114737,0.0,0.017474353,0.07179487,0.08779921,0.0070094466,0.018566843,0.011759166,0.02695929,0.00935894,0.041496955,0.025051787,0.021876391,0.018482301,0.031086387,0.009953231,0.05333306,0.023643067,0.070113964,0.013079919,0.00033247937,0.0,0.040297255,1647707700
0.058254335,0.03228355,0.0029891897,0.0039515793,0.0,0.0,0.0,0.055522434,0.036663454,0.015155312,0.12863894,0.03946295,0.058437828,0.008547579,0.041928746,0.0040685534,0.043675303,0.09236894,0.0032881014,0.008506338,0.01949566,0.04662719,0.0034247015,0.08267587,0.018730387,0.015247787,0.008619022,0.024751663,0.02112232,0.0064264536,0.013965769,0.0,0.012356438,0.0008182032,0.03678724,0.06571715,1647707760
0.050243955,0.042291287,0.010042277,0.10228952,0.0,0.0,0.030049546,0.04301524,0.0,0.0,0.0033470357,0.0,0.013248563,0.0,0.0041266456,0.03347094,0.072408676,0.10175592,0.0010214448,0.013987335,0.023990145,0.003421363,0.008436432,0.052753456,0.015904564,0.017385172,0.02007319,0.028907312,0.0065660137,0.00012290478,0.0006549051,0.014350163,0.012940291,0.0006602807,0.0,0.0704278,1647707820
0.069747716,0.06261569,0.004369825,0.0,0.0,0.0,0.0,0.041161854,0.03592614,0.0047649927,0.08349332,0.020025486,0.06195698,0.012823457,0.021194022,0.017620504,0.042369783,0.08457912,0.009527087,0.011974949,0.012184889,0.04837082,0.002937622,0.02401404,0.021575354,0.015965084,0.0094423555,0.02822702,0.03617699,0.0,0.02109493,0.042512417,0.01289276,0.0015050275,0.0,0.026182285,1647707880
0.08499321,0.046358325,0.004589295,0.09080419,0.0,0.0,0.0,0.04299176,0.0,0.0,0.0,0.0,0.0068495274,0.00010110438,0.0,0.0,0.039963007,0.08090056,0.0,0.014693953,0.013513412,0.012941321,0.012847384,0.024001792,0.017476305,0.019077716,0.017514689,0.026368776,0.006048435,0.04540938,0.014626136,0.030681448,0.0073537575,0.0014134245,0.008431926,0.047001645,1647707940
0.044939816,0.041657805,0.0040942766,0.09002984,0.0,0.0,0.0,0.054996178,0.005262472,0.0,0.060301885,0.015103024,0.04018084,0.011545183,0.008916977,0.031911574,0.06689221,0.06826111,0.0079134265,0.020560725,0.018387381,0.016081262,0.008026654,0.037231307,0.019893155,0.01499943,0.008616846,0.0256244,0.0228666,0.0037980378,0.0013532956,0.053016424,0.010571394,0.0002698796,0.0,0.0054719686,1647708000
0.0610962,0.04183819,0.0059190677,0.0931474,0.03401722,0.0056706034,0.0021354854,0.008637581,0.0,0.0,0.024249028,0.0,0.02838549,0.0,0.010467321,0.022787273,0.052750528,0.1255326,0.007897853,0.014204644,0.0121967085,0.0,0.003761337,0.059056796,0.015209708,0.02336671,0.01749542,0.027502406,0.015713878,0.07013124,0.0021308209,0.06097887,0.009808369,0.0008687945,0.0,0.045820676,1647708060
0.059962153,0.039547205,0.0048531233,0.0,0.025366263,0.0,0.0,0.04179219,0.014077591,0.012787573,0.08582745,0.021106211,0.051977105,0.0092856735,0.020382801,0.0,0.051478267,0.107139185,0.0,0.035975326,0.011580495,0.038642615,0.004946221,0.039195046,0.017280735,0.019069776,0.0020037517,0.024824811,0.01988291,0.049852908,0.026462618,0.027743876,0.033129554,0.0010804804,0.0,0.031360805,1647708120
0.071528494,0.05810368,0.008210197,0.092221655,0.0,0.0,0.0,0.04373228,0.0,0.0014272705,0.0024500266,0.0,0.006344557,0.0007137954,0.0,0.021567464,0.03662032,0.06517883,0.0,0.028888559,0.027629178,0.03002502,0.008288283,0.05501054,0.0115601495,0.016125455,0.009065797,0.02659982,0.006528601,0.01886642,0.005344123,0.07302446,0.022702033,0.0035246138,0.0,0.04059217,1647708180
0.065025434,0.023548007,0.0021055136,0.086925656,0.0,0.0,0.0,0.046726473,0.02535268,0.024943523,0.09474389,0.019188223,0.044095688,0.007493794,0.016471228,0.024667919,0.064076066,0.12771672,6.501656e-05,0.017607255,0.024305336,0.043225348,0.010230541,0.06397794,0.01838585,0.018848995,0.0028694123,0.02541362,0.022758052,0.062191725,0.0002410151,0.03738326,0.0045246296,0.0008754702,0.0,0.017220233,1647708240
0.080240875,0.08524455,0.33527264,0.1868156,0.0,0.0,0.08844862,0.04446416,0.0,0.0022752136,0.009630685,0.0,0.019453645,0.015042789,0.0032087713,0.0038604736,0.0425511,0.094866745,0.013396144,0.015022348,0.02205331,0.0126605,0.011023233,0.047700476,0.018652722,0.023534542,0.015701871,0.031147497,0.018556098,0.043701917,0.016519269,0.06379306,0.016513407,0.00186262,0.0,0.041809957,1647708300
0.0,0.03585756,0.002399167,0.08399435,0.0,0.0,0.0,0.044936616,0.0026249886,0.0048207007,0.05774289,0.012049715,0.041999366,0.0009724349,0.029921552,0.026447415,0.049230814,0.08436342,0.0,0.017858544,0.016078677,0.02600434,0.009869372,0.07375314,0.019348964,0.016829064,0.0051888865,0.024632568,0.0065215863,0.03507325,0.031876173,0.013283849,0.009207893,0.0011376897,0.008870438,0.0,1647708360
0.0,0.04052734,0.005148695,0.08954106,0.0,0.0,0.0039666416,0.03358848,0.0,0.0,0.0008738704,0.0,0.010746151,0.010040991,0.004695557,0.0,0.041742325,0.10655202,0.0,0.011230141,0.00044682622,0.0018112361,0.015461131,0.04560649,0.013354916,0.018227778,0.010835331,0.024699274,0.012390952,0.023070604,0.0,0.03380286,0.005408585,0.0014345674,0.008919406,0.03444968,1647708420
0.06567376,0.0461179,0.0041336343,0.09571059,0.0,0.0,0.0,0.05873067,0.032778528,0.021135382,0.08757857,0.024761079,0.050197747,0.019663528,0.023856418,0.008556962,0.012128532,0.03254161,0.0,0.028544521,0.022064753,0.043255143,0.009584383,0.06436222,0.022411548,0.01583799,0.004322484,0.02622754,0.03251986,0.124005795,0.0077075157,0.056138635,0.01585937,0.00062143896,0.0,0.09646222,1647708480
0.07134294,0.04957366,0.0057433103,0.091824315,0.0,0.0,0.0,0.043744825,0.0,0.0,0.0,0.0,0.011126518,0.00031334907,0.0,0.0,0.0,0.08167944,0.0007506609,0.011473348,0.021867633,0.007845014,0.004179547,0.09225658,0.0202002,0.017807612,0.014348408,0.028240416,0.010915299,0.014896899,0.006148396,0.031580724,0.009890938,0.0011429144,0.0,0.042534936,1647708540
0.05551406,0.04064052,0.0038502102,0.09022336,0.0,0.0,0.0,0.029055145,0.0053822696,0.0030552335,0.106234804,0.030844333,0.07164815,0.0,0.038154434,0.0325359,0.056725085,0.05621866,0.0,0.012446457,0.008790599,0.050569452,0.021394752,0.052755225,0.021169946,0.011992771,0.0,0.024457904,0.0124100335,0.0,0.005359834,0.030156676,0.029322444,0.0010260576,0.011798337,0.122295715,1647708600
0.07816652,0.059651934,0.0055828053,0.095417134,0.0,0.0,0.0,0.04051291,0.04655673,0.009381492,0.0,0.0,0.0,0.004639663,0.0,0.006357789,0.008709371,0.08003085,0.008112669,0.019435998,0.01738772,0.035996906,0.007495128,0.080929205,0.024229817,0.02159838,0.017687831,0.029889666,0.014026947,0.01401028,0.014976647,0.028138924,0.0013824813,0.0016089728,0.0,0.048432246,1647708660
0.06303508,0.04942576,0.0037811492,0.0,0.0,0.0,0.0,0.027920771,0.022392906,0.0002964735,0.15740168,0.026091188,0.08147729,0.0,0.04180182,0.055794943,0.010462693,0.06432745,0.00021306798,0.0110772,0.018600047,0.039708585,0.037541956,0.08675789,0.017249778,0.017459197,0.0044448115,0.024072386,0.011357016,0.10442492,0.012561869,0.027530631,0.0089668855,0.0023690595,0.0,0.0024766128,1647708720
0.05818485,0.03837371,0.0015279092,0.092627905,0.0,0.0,0.015623919,0.036295522,0.109354705,0.0012977272,0.0,0.0013527647,0.0,0.0055404156,0.0,0.0066664815,0.05003476,0.07834273,0.004102904,0.024640586,0.022197643,0.021345466,0.005598918,0.05734512,0.023143575,0.021799618,0.017997501,0.028039385,0.011474457,0.017867744,0.0076482594,0.053257197,0.00084557757,0.003689326,0.03494,0.13203861,1647708780
0.08282392,0.064254545,0.0024535898,0.22217132,0.0,0.0,0.0039175916,0.039285906,0.03105406,0.0,0.054970678,0.0,0.026860952,0.0,0.027157236,0.021610558,0.0637666,0.06756287,0.017045379,0.011434968,0.034142382,0.027435923,0.023850529,0.08498045,0.022847824,0.017888067,0.013245683,0.024866147,0.016961252,0.1126166,0.014946892,0.038712025,0.012423817,0.000803913,0.0026173145,0.029840345,1647708840
0.05759142,0.042517185,0.0040138676,0.0,0.0,0.0,0.0,0.04714723,0.008112818,0.011499964,0.044902433,0.00025451556,0.038093787,0.0046541393,0.0,0.009352207,0.049119294,0.076381005,0.0,0.031567954,0.021493165,0.0051306314,0.0068226843,0.08909472,0.021268144,0.023724608,0.020406926,0.03064632,0.024598565,0.0032440126,0.010939567,0.02790749,0.010007542,0.00028710533,0.0,0.022882428,1647708900
0.0672968,0.03736818,0.008099518,0.09678028,0.0,0.0,0.0,0.021215694,0.002085328,0.00082202256,0.014654217,0.0,0.038307816,0.0,0.0145905465,0.023404717,0.06981021,0.10036087,0.0,0.013149067,0.01934428,0.008071958,0.007642894,0.09554629,0.021067366,0.019372476,0.013116636,0.025211208,0.025542317,0.07449034,0.014374616,0.054726325,0.017890766,0.0006593494,0.007491812,0.05205364,1647708960
0.064889535,0.035538435,0.0026186705,0.09406364,0.0,0.0,0.0,0.04933533,0.0,0.012162045,0.0469467,0.0038969852,0.033829425,0.008950472,0.0,0.00016778708,0.03827721,0.060388252,0.007225555,0.029062634,0.013453925,0.012225866,0.009881665,0.07986538,0.017856859,0.020066403,0.0155921765,0.027442273,0.012807962,0.0,0.0008144127,0.051229417,0.012080971,0.00095734466,0.0,0.0030890484,1647709020
0.08381941,0.04615327,0.003896199,0.09085004,0.0,0.0,0.005826253,0.020488285,0.034584336,0.0046634935,0.03193296,0.0,0.04964891,0.0,0.03147694,0.037553944,0.05477339,0.12964523,0.0034757426,0.013839245,0.012096467,0.047095843,0.01096185,0.08772163,0.02160114,0.018112877,0.010333296,0.028898135,0.014036362,0.0734877,0.024407912,0.065193705,0.016590115,0.0016095082,0.014567301,0.13710175,1647709080
0.06658611,0.050104152,0.005519272,0.06378874,0.0,0.0,0.0,0.051732276,0.01895513,0.0229428,0.0673618,0.009376082,0.046799567,0.0009618178,0.005499336,0.003046751,0.04418969,0.070031404,0.0023980075,0.025750363,0.028781772,0.01717621,0.0059183566,0.09565711,0.012594715,0.014685231,0.01943143,0.029184911,0.019692948,0.0,0.0017099471,0.0623051,0.008052275,0.00018511247,0.0,0.0,1647709140
0.06956511,0.061127793,0.0055678873,0.20762475,0.0,0.0,0.022166219,0.058535602,0.024707597,0.0031538755,0.013978558,0.0,0.003969401,0.0064507574,0.0,0.030525144,0.06393772,0.09534621,0.009358263,0.01422689,0.027717061,0.016530883,0.018869212,0.09375316,0.024786338,0.019239524,0.0,0.027275935,0.009566698,0.016764253,0.009847708,0.034206923,0.0006641293,0.0006482871,0.002764389,0.10430129,1647709200
0.051287342,0.033424202,0.008414465,0.18808024,0.0,0.0,0.0,0.09532461,0.018679889,0.016158845,0.12184933,0.026381264,0.06719353,0.005139944,0.06846783,0.013511956,0.05173284,0.09204255,0.00021779537,0.028469903,0.02732206,0.060030166,0.0080516115,0.07681037,0.022588328,0.012884378,0.016577216,0.029579852,0.03400234,0.10127956,0.010927132,0.04440438,0.010247849,0.00035457965,0.0,0.0,1647709260
0.08001103,0.05267278,0.21861178,0.16478842,0.0,0.0,0.0,0.041842673,0.07058385,0.0061289184,0.0,0.0,0.00013822317,0.0,0.0,0.0053725243,0.049129426,0.085468605,0.0012341448,0.04862459,0.01465692,0.024330892,0.008171511,0.07479094,0.027086744,0.01703807,0.013688792,0.025202123,0.0,0.006269008,0.0034406984,0.042438503,0.011346061,0.00118447,0.0,0.1102536,1647709320
0.07012915,0.051834375,0.008774664,0.0,0.0,0.0,0.0,0.057655063,0.04250996,0.010054156,0.12656933,0.04565021,0.080663726,0.02596607,0.048526637,0.02479899,0.053666532,0.1181046,0.0023872852,0.02775497,0.022043264,0.060877886,0.012314978,0.084973,0.023948379,0.021210475,0.01852293,0.02781323,0.04681117,0.062460393,0.005685548,0.0,0.010674316,0.0009403685,0.0,0.0,1647709380
