0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.60336125,3.4761114,3.2143042,4.546164,0.0,0.0,4.706838,6.594813,0.0,2.6592944,5.509626,0.0,3.3895073,2.786684,4.114143,5.91374,9.719417,9.959885,0.0,4.9703937,2.1046112,12.123236,3.2135878,6.4120126,8.466393,7.0759616,8.539914,5.08261,5.8512235,17.13832,5.0631037,10.651515,4.0358076,2.626226,4.8870397,8.778478,1647706680
0.0,1.1425183,0.25305748,0.0,0.0,0.0,0.0,4.3624797,1.2462066,2.5843537,5.116201,4.8294306,8.969946,0.0,1.6375175,2.3504665,4.6202893,8.629802,0.0,1.9746821,1.541576,13.786354,3.0564601,6.059119,7.045161,6.834215,8.645614,5.157733,2.9008832,7.1319275,3.812924,9.141084,4.0911093,5.5747223,0.0,0.0,1647706740
7.8673205,4.440387,2.7846797,4.829096,0.0,0.0,4.834374,6.1860833,0.0,5.4680185,3.7788095,0.0,2.1341958,2.0809035,6.1014757,5.4645925,4.25995,12.689949,0.0,4.4547076,1.3856375,9.952818,2.476085,6.845442,8.1524935,7.686702,6.431864,6.850224,4.3826194,17.034426,5.2920847,11.668786,5.807355,3.7441626,2.4023423,12.890269,1647706800
5.4586983,4.048,0.9972444,4.202732,0.0,0.0,0.8473229,4.8297753,8.878249,0.0,4.0933657,0.0,5.2339654,1.3805428,0.0,1.849166,10.328502,9.549606,4.290331,3.4524388,1.5371271,15.298455,5.1718984,4.7558684,7.2164316,7.276318,3.9250417,5.5328856,4.3721447,1.0095823,2.5503757,11.717397,2.0054379,20.210337,0.0,0.0,1647706860
5.75952,2.5155764,0.71907836,3.7786956,0.0,0.0,3.5587268,7.723136,9.353584,0.21490313,12.184947,0.0,0.9336414,0.1386171,5.527469,4.700081,4.5227137,17.69618,0.0,1.760634,1.7696323,3.962979,4.337814,3.296105,5.9720144,6.4987226,8.561799,5.183614,3.2996755,16.828766,5.6266394,4.5147867,4.1076694,0.0,2.173447,9.186879,1647706920
3.5197299,4.8404727,0.6431046,6.710385,0.0,0.0,0.0,4.858372,0.12599543,0.0,6.009199,4.31311,14.492191,1.5766392,4.1906533,4.199091,0.80123043,16.053308,1.6732908,3.4981482,2.1881783,16.952278,3.6346393,4.101326,5.520034,5.7255054,7.614541,4.59683,4.8826246,7.3891916,0.8043359,0.0,3.0593894,7.294982,0.0,7.371114,1647706980
8.024771,4.003574,3.391204,6.3413334,0.0,0.0,4.499313,6.09535,3.9736538,0.5863059,5.563749,1.1180753,3.0356464,0.9842688,11.002127,3.246666,14.143378,21.37697,0.0,2.3280678,1.1224656,10.112651,5.6457834,4.532181,6.308516,4.4570413,5.1356206,5.622858,3.0474913,22.471909,3.9563885,16.27766,2.4409778,3.152111,0.90979224,8.752959,1647707040
4.373666,6.5046363,0.80565536,1.6682017,0.0,0.0,0.0,5.691144,1.9904573,9.776356,5.7632904,0.0,16.083303,2.4328613,0.0,3.8525062,14.443692,10.944823,4.5502524,4.060156,3.5248587,17.290867,2.3253367,5.2886014,8.568597,9.201321,9.594383,5.6435204,6.871259,0.7545093,5.389875,7.706351,4.653175,16.560337,0.0,5.6117673,1647707100
9.426572,2.3231773,2.2149775,4.222106,0.0,1.4932648,5.511774,6.081197,14.492717,0.0,5.3896885,2.7621217,4.548465,2.4600842,14.249527,6.662539,14.220578,9.6994505,0.02328585,1.8091567,1.8110324,16.842066,2.5047162,4.4645686,7.2206273,5.6535373,3.8748946,4.91626,3.0487897,5.196495,4.8640113,9.665952,4.110338,2.339622,2.0266318,8.943231,1647707160
5.3445992,2.838036,0.7435715,4.246961,0.0,0.0,0.0,5.7351565,2.4219615,4.950784,5.4961314,0.0,5.845901,1.8106121,0.0,1.542695,7.06188,10.391097,3.6949308,3.9056118,1.3375747,2.8398838,3.4774272,4.3554754,7.9882946,6.349571,5.8791018,5.8577595,3.7167425,0.0,4.0748525,3.3027017,1.5167656,6.853478,0.0,6.550269,1647707220
7.297179,2.830353,1.453198,4.607806,0.0,0.0,4.7912,6.500565,3.8803806,0.44610232,3.8573482,0.0,2.8754687,0.0,4.6932654,6.885992,19.865723,8.844912,1.8368855,2.8237443,1.3488775,5.744234,4.368503,5.0953484,4.5719805,4.384244,7.2305927,4.8471737,4.1211133,16.34604,1.4982308,0.0,4.352865,6.810197,0.3982052,8.119261,1647707280
5.8046846,4.021919,1.7193038,0.0,0.0,0.0,0.0,5.3505583,0.0,3.3720012,5.15025,5.546027,14.900055,2.3427186,8.660718,0.0,14.271123,18.617989,5.4586554,4.3095217,2.5580468,11.542601,2.1462188,6.5358524,7.9894753,10.767438,5.6746883,6.45149,8.142576,6.159775,4.256284,23.298578,4.550697,4.391294,0.0,7.3412213,1647707340
5.0985546,2.5719426,0.73888254,0.0,0.0,0.0,0.0,5.061168,6.1277776,2.8670084,7.3538117,4.1704445,16.831467,14.019941,8.279367,9.163723,10.963924,15.869871,0.0,2.3844268,1.453714,18.221199,4.532059,4.0354605,4.5728216,5.1873884,7.6985207,5.0928855,4.17433,15.730013,3.5836074,17.27485,3.4159913,2.7560215,2.0229042,2.8059356,1647707400
5.4560065,7.379168,0.6390485,5.386416,0.0,0.0,3.5481563,6.803103,0.0,0.0,0.12173417,0.0,1.8270934,2.8822482,1.7958281,0.0,7.663489,8.964097,0.68786,2.937049,1.3791208,3.163706,2.6380298,4.975167,6.493496,8.380532,8.276675,5.4390693,3.5841382,10.577788,3.7429895,9.170911,3.8867905,3.6902382,3.1914253,9.685549,1647707460
5.8233113,2.0047762,1.0675335,3.9498444,0.0,0.0,0.0,4.7499704,0.8900323,8.638924,6.006372,7.1884317,16.67536,0.41455635,10.564848,5.8882895,14.409196,5.688172,0.24765201,2.5600948,1.8743793,11.657392,5.0029645,5.7339244,6.8063083,8.229197,3.6543748,5.2649164,2.731226,12.887171,1.8998601,15.113665,8.652498,3.6585164,0.9594121,0.0,1647707520
6.6419168,6.3122225,7.3485637,5.2009535,0.0,0.0,4.461554,8.120302,11.3081455,0.0,7.322447,0.0,0.0,0.7946452,0.0,4.5490274,15.444424,15.090511,0.0,4.6766925,2.1605432,4.878765,3.6297414,7.7235603,7.125497,7.5170856,10.167875,6.1930437,3.5677304,11.208901,3.4272292,3.961617,7.461418,5.9093037,3.0037534,14.438885,1647707580
5.895978,4.251156,1.5371308,2.6932359,0.0,0.0,0.0,5.1523156,3.5304172,12.750397,9.406665,10.339554,18.778149,16.701855,18.607498,7.396192,17.149069,21.203352,3.1029072,2.7455428,1.7812951,20.540182,3.734008,4.9333515,6.773534,7.741316,2.419286,6.757153,4.3284903,0.101996675,2.0467935,9.751827,5.023542,4.4590044,11.502807,0.0,1647707640
7.5021043,2.8218904,1.6053545,4.402115,0.0,0.0,3.6055713,6.887098,0.0,5.43538,0.0,0.0,1.8071048,2.051224,0.0,4.585975,17.621498,16.913101,0.65402263,2.6316845,1.6729232,4.651849,4.713743,8.675391,7.8771005,6.2604346,4.8143697,5.7050323,2.880284,2.2160614,4.328501,11.659159,5.620643,1.3847543,0.0,9.256446,1647707700
5.637484,2.1167889,0.6848968,0.31196868,0.0,0.0,0.0,4.3519664,4.9372644,5.9145293,9.186634,6.366338,18.665773,15.9116535,19.846388,1.0677525,10.719768,17.412449,2.3625996,1.7646711,1.1603035,20.445063,1.6841947,2.7247558,5.889446,7.2560744,2.245129,6.639468,3.9517324,0.22612378,3.4183688,0.0,5.309752,3.4077613,4.5149503,7.277261,1647707760
4.045056,2.1842,1.8147409,4.314183,0.0,0.0,3.7007456,7.106335,0.0,0.0,3.7896905,0.0,2.5526674,0.0,1.449983,7.630158,17.772154,10.6578045,0.09530681,3.1547663,1.474779,2.3609421,2.9496443,2.763205,5.0009146,7.1589184,5.875635,5.087879,3.3064742,0.029822273,1.0320152,6.743776,5.5606427,2.7500248,0.0,12.588249,1647707820
6.8171983,2.9902885,1.0012344,0.0,0.0,0.0,0.0,4.723388,4.7743497,1.8595915,6.901872,6.112175,17.966803,15.450176,8.2626,4.624331,10.399338,17.775072,0.8889333,2.7104461,1.3787854,9.457101,1.4646137,7.1461987,6.783996,7.3856955,2.4595957,5.072099,5.5182443,0.0,4.22453,9.086293,5.5402184,6.2683387,0.0,8.009187,1647707880
6.7580028,2.741021,1.4967818,4.3206615,0.0,0.0,0.0,7.289808,0.0,0.0,0.0,0.0,1.3197329,0.020503523,0.0,0.0,9.808613,12.692591,0.0,2.7057335,1.7794104,5.837533,2.068099,7.19997,5.4951215,6.3540325,5.1080384,5.540713,1.9795805,1.5977927,4.6324463,6.785232,3.466557,5.8868184,3.2958956,9.655812,1647707940
3.6747906,2.912967,0.93809944,4.19826,0.0,0.0,0.0,4.7192492,0.81490135,0.0,5.267372,7.7470098,12.665533,3.4278562,9.492207,7.044001,16.418179,14.490538,4.03772,2.6884198,1.6473686,9.69221,5.1076827,6.414179,6.255058,7.4508257,2.2445626,6.013226,8.439349,0.92157626,0.38882178,11.331344,4.542691,1.1240304,0.0,4.224228,1647708000
5.776322,2.574263,1.5540582,4.1959634,2.8901706,1.5303619,0.30155787,4.4975333,0.0,0.0,4.3545527,0.0,5.469176,0.0,3.6779115,5.9802995,12.947212,10.394287,3.8307257,2.306014,1.434102,0.0,1.2160921,2.1737185,4.782429,10.3629675,4.5573015,6.3267756,2.5879822,17.017021,2.500405,14.553624,4.2148075,3.618471,0.0,8.836766,1647708060
5.771586,2.7653809,2.3261929,0.0,2.601278,0.0,0.0,4.157623,2.0142703,4.9904933,6.3969693,6.5865808,15.00219,1.8830937,9.034515,0.0,12.634945,16.160748,0.0,5.436833,1.6283036,11.539491,2.472013,2.8811948,5.4336276,9.691868,2.6463342,5.4289665,5.6879625,12.096577,4.642903,5.9297733,4.9545774,4.5001283,0.0,14.89129,1647708120
5.77749,3.5894804,1.6205089,4.1204457,0.0,0.0,0.0,7.1787057,0.0,0.5570082,0.48515007,0.0,1.2224377,0.14475456,0.0,5.6601725,8.988175,13.42129,0.0,3.4349127,3.084001,6.7560854,1.8973492,1.6762683,3.6348886,4.979326,6.0522356,4.8283224,1.9891295,4.5778494,4.705391,8.944771,4.201011,18.838606,0.0,8.816281,1647708180
5.3403926,1.6466198,0.48242494,4.4426346,0.0,0.0,0.0,4.2175875,3.964089,9.734488,6.997391,4.9358277,15.409189,1.5197084,9.238016,6.473857,15.726978,16.598686,0.17068347,2.209183,1.3163421,18.835968,4.2036595,4.19942,5.781112,8.821642,0.74744,5.7207255,7.6499934,15.090533,0.05158278,7.9900246,1.9443032,3.6462748,0.0,6.184815,1647708240
6.8174,5.832065,6.518418,4.7573676,0.0,0.0,5.18202,7.350386,0.0,0.8879275,3.3131435,0.0,3.748232,3.0506113,1.1274687,1.013144,10.443841,5.1954646,1.2499391,2.9815931,1.6815282,5.56117,2.0115988,4.2235823,5.865025,6.2470126,6.4778295,5.6665277,3.7068822,10.604067,4.8820853,15.436017,4.0214233,22.312536,0.0,8.6451,1647708300
0.0,2.5073783,0.5497082,4.2621274,0.0,0.0,0.0,4.2139754,0.6440904,1.8813322,5.418916,3.0274043,14.352879,0.1972055,11.419717,6.9408684,12.083325,8.382123,0.0,2.2285135,1.7706491,11.96624,4.208545,2.4292657,6.083946,6.0617013,2.0081587,5.581969,1.8872286,8.510362,4.567516,2.8391929,4.045249,4.7384014,3.467302,0.0,1647708360
0.0,2.4646688,1.684037,3.7696216,0.0,0.0,2.5833411,6.5742464,0.0,0.0,1.1962527,0.0,2.0705152,2.0362687,1.6498818,0.0,10.245333,20.328321,0.0,1.7565069,0.097232506,0.90180683,2.6259558,1.7802451,4.199222,6.070206,2.8224454,6.0659747,4.0496445,5.597975,0.0,17.297188,2.3241525,5.974877,9.2524185,10.0836115,1647708420
6.255491,3.224844,0.94711727,4.6844864,0.0,0.0,0.0,4.3957496,4.470479,8.248319,6.3664207,8.26837,16.166264,5.9507756,10.256031,2.245692,2.976855,4.5180774,0.0,3.9811382,1.3224472,16.003954,5.200807,4.156368,7.0469227,7.964289,1.125944,5.7302365,9.410656,4.363318,4.5489736,11.998662,6.815016,2.5882514,0.0,9.905162,1647708480
5.7324896,3.4664917,1.5536182,4.3172927,0.0,0.0,0.0,7.4101295,0.0,0.0,0.0,0.0,2.1438024,0.06354581,0.0,0.0,0.0,11.893025,0.07004108,2.4873216,1.5337576,3.9059997,1.6916336,4.8201823,6.351603,8.193852,5.876751,5.3868923,2.3704152,3.6146634,3.9667172,17.534174,4.1810837,4.760162,0.0,9.759584,1647708540
5.0502872,2.4064858,1.2018517,4.0802994,0.0,0.0,0.0,11.582251,1.3206413,1.192339,9.221072,9.142225,18.887486,0.0,14.551233,6.7642565,13.922736,7.105005,0.0,1.5970477,1.3026121,20.310656,2.2244422,4.335125,6.6565223,7.068861,0.0,5.980289,3.5912383,0.0,3.9534261,1.4474162,6.418789,4.2734613,4.611768,8.83085,1647708600
6.3244543,3.0114827,1.653691,4.734449,0.0,0.0,0.0,7.5828896,8.326483,3.6612318,0.0,0.0,0.0,0.9409031,0.0,1.6685402,4.02183,7.1306567,0.7569598,3.293766,1.3982378,6.520723,2.2914584,3.901839,7.618646,6.283389,4.607422,7.4643135,2.8379362,3.3995295,3.938667,5.834874,0.59407353,5.275314,0.0,9.512001,1647708660
6.1979604,2.54403,0.8663543,0.0,0.0,0.0,0.0,12.87696,3.5205157,0.115702085,11.173832,6.565907,18.979187,0.0,17.671303,6.178728,1.7997082,14.098192,0.55935264,1.8043703,1.0920886,23.742098,3.0886602,4.4903746,5.423894,7.243998,1.1578085,5.962399,3.2210593,25.338223,3.9107666,4.5278063,3.853209,9.760863,0.0,0.4409524,1647708720
5.1504188,2.683323,0.35008156,4.178733,0.0,0.0,4.912315,7.139095,5.956579,0.5064525,0.0,0.25885326,0.0,1.1235718,0.0,1.7495536,12.280648,12.953047,3.3069348,3.456285,1.9162595,4.631886,2.7916598,4.1362686,7.2770963,8.0660515,5.1943216,5.451707,2.3780224,4.335525,3.754816,15.095088,0.36335775,16.32753,4.124939,15.333894,1647708780
6.8607807,4.2497582,0.5621778,7.28813,0.0,0.0,3.2721639,6.9699373,5.45488,0.0,6.194355,0.0,5.175435,0.0,9.929067,5.671482,15.651021,14.291597,1.5904341,1.8564792,3.6727312,14.824451,3.1577218,4.01127,7.1841025,5.5336003,3.450307,5.3901467,3.5245547,27.325895,5.9956827,8.274025,5.338706,3.3482437,1.0230633,12.522666,1647708840
5.9706645,2.97306,2.1188598,0.0,0.0,0.0,0.0,4.4623847,1.9906327,4.487989,5.477907,0.20064886,13.37347,0.9438389,0.0,2.4543965,12.055953,4.7998977,0.0,4.8219666,1.3085229,2.9113855,3.318269,5.3243923,6.6873994,7.827979,5.479959,6.9727426,8.45099,0.7871446,4.0485187,5.964743,4.300395,1.1957744,0.0,8.692774,1647708900
5.6400347,2.0667331,1.8163209,3.8253684,0.0,0.0,0.0,8.267282,0.39279693,0.32080346,4.9559274,0.0,7.38096,0.0,5.5795045,6.1423416,17.13438,18.621656,0.0,2.1807718,1.1498039,3.1394098,5.323112,5.007669,6.6242685,8.897005,3.400422,6.684678,3.876684,18.074736,4.185927,5.1662316,7.6879387,2.746146,2.928421,10.066514,1647708960
5.8501854,2.4850633,0.6000018,4.700019,0.0,0.0,0.0,4.492616,0.0,4.7463737,7.0578504,3.0722115,12.248717,1.8151163,0.0,0.044034097,9.394846,6.9522586,1.9344997,3.9963014,2.3940337,7.3099484,4.9710894,4.595016,5.61478,8.731805,4.061534,5.1872644,3.6663122,0.0,1.2833712,10.949402,5.19138,3.9872763,0.0,6.886562,1647709020
6.674472,2.7289681,0.90409756,4.703372,0.0,0.0,4.023722,9.141427,12.566138,1.8199804,5.681233,0.0,9.566106,0.0,7.64486,7.432186,13.443707,18.462563,5.261708,2.327627,1.5672606,6.857516,5.70655,4.2764096,6.7921042,4.5468826,2.6916728,4.9645634,3.346459,14.918168,5.0603275,7.170668,7.1290283,6.4073887,5.6941085,16.717915,1647709080
5.9797983,5.181435,3.196749,1.8429409,0.0,0.0,0.0,4.0876045,3.4647124,8.953684,5.994052,6.5022445,16.95245,0.1950524,6.5308833,0.79959035,10.84602,13.097285,2.9924655,4.5666914,1.6899014,10.269801,2.9141483,4.0913887,3.96019,5.389409,5.061604,4.8641,7.2472196,0.0,1.5529872,7.908324,3.4601867,0.770981,0.0,0.0,1647709140
5.9238763,4.149104,1.5614216,7.6118226,0.0,0.0,3.986068,9.69996,6.780875,1.2308351,7.367037,0.0,0.76480454,1.3081852,0.0,7.2334275,15.693023,19.06892,3.2009158,2.6084023,2.3904293,3.0351603,3.5076864,4.5371513,7.7936344,5.9144526,0.0,5.444026,2.3110013,4.067768,3.434456,7.705725,0.4671757,2.7000723,1.0805523,16.942272,1647709200
5.200094,4.3656306,1.9176805,6.6132646,0.0,0.0,0.0,5.949126,8.846035,6.3061695,8.76677,6.4436574,14.85685,15.973389,24.499916,3.5460823,12.697428,17.98236,0.02032159,4.0101085,2.2100172,14.952825,3.8473608,3.6519747,7.1025085,8.177957,5.0809884,5.161098,7.852195,24.575014,3.482433,7.9534283,4.403659,1.4768004,0.0,0.0,1647709260
6.5096693,5.568332,4.7385335,5.030486,0.0,0.0,0.0,7.9639874,7.070818,2.3918786,0.0,0.0,0.026632156,0.0,0.0,1.4099671,12.05844,10.720331,2.6628778,2.931257,1.5535883,4.5452003,4.3616633,3.2243006,7.4268904,5.3216705,3.5657303,5.2869353,0.0,1.5211457,3.2472508,3.357084,4.8755774,4.933238,0.0,15.213835,1647709320
6.089015,3.5607805,4.908832,0.0,0.0,0.0,0.0,4.5969815,5.8490725,3.9237466,10.031585,7.8324704,18.408709,11.027454,15.969016,6.508255,13.172038,24.267206,0.22274777,3.9643087,1.7927077,17.171011,6.7049556,3.7389529,7.530153,6.529909,4.8249526,5.6459503,6.9998884,15.155724,3.4959927,0.0,4.5869184,3.9165719,0.0,0.0,1647709380
9.220074,1.890122,0.25688738,0.3203965,0.0,0.0,6.2962584,7.267938,4.546042,0.0,0.060041547,0.0,3.469229,2.3658195,0.0,0.0,8.796837,12.24049,2.4834013,2.3422828,1.4164805,1.1845146,5.7414913,4.379502,5.4596105,5.3165665,2.979463,5.7891145,3.711885,0.00713702,3.6224756,11.124142,4.0466614,7.3318233,0.5746817,0.0,1647709440
5.6363583,2.9433844,4.32166,4.9145083,0.0,0.0,4.717768,5.718314,2.6646166,0.0,5.487862,1.3410001,1.4921644,1.0894895,8.453133,7.4210763,16.335447,9.426062,3.5194483,4.909068,1.7235508,17.905485,6.249324,5.0562677,7.0175967,6.692833,3.4164345,5.253559,4.872334,27.316668,4.997797,15.902613,6.1408553,3.9370677,0.32076705,13.629072,1647709500
5.7740006,2.6657097,0.6253255,4.386637,0.0,0.0,0.0,3.7691684,0.0,6.3583984,5.5312786,0.9506217,13.904188,2.496075,0.0,0.0,15.634637,14.268083,2.2666557,1.8135582,0.5316821,10.135473,4.1789155,4.863573,7.302718,6.4837456,3.9092965,6.138392,3.0046954,0.5899155,1.0231687,10.071467,4.49835,5.4368057,3.7253828,8.580036,1647709560
5.616318,4.168698,4.164589,4.9902396,0.0,0.0,7.018837,8.338585,14.190775,1.404743,7.4807367,0.0,5.321165,0.0,9.86285,6.9466352,14.079213,12.532974,0.44615734,2.9262855,1.1357046,14.480502,2.2441134,3.7139523,6.8390875,7.9338,1.7164516,7.255818,4.9182,1.528941,3.9409027,3.7270384,2.5616045,0.19502701,5.0527935,10.707271,1647709620
5.7231984,3.7934897,0.4932284,0.0,0.0,0.0,1.5573698,5.3491716,0.0,5.377123,4.969569,0.0,4.685342,0.5647625,0.0,0.0,9.425364,9.384259,4.1402307,3.1432526,2.5033343,6.146203,5.4946713,4.4943113,4.671063,4.3019643,6.2705183,4.919442,3.2459826,1.1969724,3.692744,11.579393,3.7083628,6.707911,0.0,0.0,1647709680
8.640194,2.7526407,1.5202198,4.937361,0.0,0.0,0.0,9.624886,2.6581774,0.15812245,10.155002,0.0,9.306865,0.0,8.254753,7.6326294,17.132391,10.384448,0.24969862,2.8050878,2.461165,18.435642,6.272271,4.6473737,5.5111337,7.214296,4.1213703,4.754621,6.0766764,16.050697,4.7459965,17.454512,4.6468854,3.3901978,4.4040728,13.102142,1647709740
