0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.012375472,0.0,9.516528e-07,0.07478515,0.0,0.007904351,0.0,0.12893236,0.0,7.376689e-07,0.0,0.010322422,0.0,0.0,0.0,2.9677807e-09,0.0,0.1274881,0.09380773,0.13672897,0.0,7.261655e-08,4.6423827e-07,0.1499331,0.03526628,0.0,0.055379193,0.0,0.0,0.0,0.024175031,0.02855122,0.0,0.36560494,0.0,3.5056644e-06,0.0,0.0,4.83854e-07,0.0,1647706200
0.012184379,0.0,1.168085e-06,0.081706345,0.0,0.0,0.0,0.0,6.751736e-08,2.4857477e-06,2.7148596e-06,0.01653564,0.0,0.0,6.726876e-08,2.7997187e-08,0.0062218616,0.12426284,0.17137036,0.09400068,0.0,3.858544e-08,4.0507047e-07,0.15030794,0.027605861,0.42211404,0.0006695986,0.0,0.0,0.0,0.023588419,0.03233147,0.0,0.22177677,0.0,2.854354e-06,0.0,0.0,0.0,0.0,1647706260
0.013382061,0.0,7.8640346e-07,0.07439149,0.21478677,0.0,0.0,0.12640584,0.0,2.7472709e-08,0.0,0.0064063966,0.0,0.0,0.0,1.1614823e-08,0.0,0.0,0.05688213,0.16278158,0.0,8.0618086e-08,4.7311923e-07,0.019080281,0.03497225,0.41511366,0.0,0.0,0.0,0.0,0.027295768,0.030054646,0.0,0.2184065,0.0,2.9045784e-06,0.0,0.0,0.0,0.0,1647706320
0.010446947,5.6945925e-07,1.1429864e-06,0.081995934,0.0,0.13293117,0.0,0.0,0.0,4.8697425e-06,1.3657092e-07,0.017037123,0.0,0.0,0.0,1.3720306e-08,0.00019195396,0.2563018,0.0020431466,0.1276371,0.0,1.1188313e-07,4.406782e-07,0.017701983,0.03561735,0.0,0.008357286,0.0,0.0,0.0,0.024559617,0.018728912,0.3042109,0.22334057,0.2575574,4.1284356e-06,0.0,0.0,0.0,0.0,1647706380
0.012144373,0.0,4.3653653e-08,0.07713192,0.0,0.0,0.0,0.0,0.046342194,7.748807e-07,0.0,0.013093412,0.012876093,0.0,8.337764e-09,3.5623327e-08,0.004235924,0.03559622,0.14264034,0.07442142,0.0,1.3062623e-07,2.2632847e-07,0.019298404,0.02985856,0.0,0.055355337,0.0,0.0,0.0,0.023265898,0.03303552,0.29583514,0.36798522,0.2787862,2.8824795e-06,0.0,0.0,5.6321494e-07,0.0,1647706440
0.013990916,0.0,1.034408e-06,0.074654944,0.21504408,0.0,0.0,0.08429217,7.96868e-08,2.1372484e-06,1.8615788e-07,0.017638415,0.0,0.0,0.0,8.822148e-09,0.0,0.0,0.14216003,0.16533978,0.0,0.0,4.613245e-07,0.020209879,0.028229773,0.0,0.0,0.0,0.0,0.0,0.024098933,0.045699425,0.0,0.22210042,0.0,2.6261403e-06,0.0,0.0,0.0,0.81634027,1647706500
0.014274108,0.0,7.4945456e-07,0.07655637,0.0,0.0017519593,0.0,0.036851585,0.0,2.1015103e-06,0.0,0.015611231,0.0,0.0,0.0,0.0,0.004286116,0.013101459,0.19262241,0.20515126,0.0,0.0,1.8872138e-08,0.019199967,0.035710514,0.0,0.00076955557,0.0,0.0,0.0,0.021411598,0.04560109,0.0,0.22376435,0.0,2.581316e-06,0.0,0.7486716,0.0,0.0,1647706560
0.011155809,0.0,0.023022592,0.07452639,0.0,0.0,0.0042569637,0.1294694,6.722189e-08,0.0,0.0,0.015645176,0.34418216,0.0,0.0,5.3366467e-08,0.0,0.12863734,0.0030740928,0.087597355,0.0,0.02377379,4.4912346e-07,0.016929746,0.028290719,0.0,0.00829339,0.0,0.0034821033,0.005325973,0.023529887,0.026125908,0.0,0.22215493,0.0,3.5294634e-06,0.0,0.0,0.0,0.0,1647706620
0.013516951,0.0,8.3119033e-07,0.41227648,0.0,0.0040125847,0.0,0.0,0.0,8.1056635e-07,1.6308753e-07,0.017027736,0.32065564,0.0,2.4285214e-09,7.2392936e-09,0.0,0.0,0.17513771,0.16003749,0.0,5.860054e-07,0.0034878254,0.017336935,0.034525543,0.0,0.0,0.0,0.0,0.0,0.028072,0.070234574,0.0,0.21796843,0.0,3.6530448e-06,0.0,0.0,8.626934e-07,0.0,1647706680
0.011257492,8.585573e-09,1.1281071e-06,0.43289626,0.05905038,0.0,0.0,0.0,0.0,4.5703764e-06,0.0,0.018046677,0.06952378,0.0,0.3539793,3.2846412e-08,0.059544787,0.0,0.113153145,0.1425613,0.0,8.2368246e-08,3.3066618e-07,0.018170923,0.028932363,0.0,0.007997334,0.0,0.00016540289,0.0,0.08129617,0.02843541,0.0,0.25677767,0.0,3.5347991e-06,0.0,0.0,0.0,0.0,1647706740
0.013296114,0.0,7.210176e-07,0.083182015,0.0,0.0028452277,0.0,0.0,1.3382635e-06,0.0,2.4963373e-07,0.016999781,0.0,0.0,0.36659348,2.4233774e-08,0.051136762,0.09976909,0.21714334,0.06106306,0.0,0.0,3.780332e-07,0.016433239,0.035259366,0.0,0.0,0.0,0.0,0.0,0.025909722,0.025461316,0.0,0.22236209,0.0,3.4792406e-06,0.0,0.0,0.0,0.0,1647706800
0.012505213,0.0,6.986182e-08,0.074781135,0.0,0.0,0.0,0.2783522,0.41799867,9.1259426e-07,0.0,0.014705539,0.0,0.0,0.0,1.5027368e-08,0.06334922,0.012797236,0.004039442,0.14050004,0.0,0.0,3.3842798e-07,0.017022312,0.02758357,0.0,0.00015372038,0.0,0.0,0.0,0.022853136,0.032349527,0.0,0.6151641,0.0,5.742728e-06,0.0,0.0,0.0,0.0,1647706860
0.014153638,0.0,0.0,0.0774139,0.0,0.006015897,0.0,0.13704032,0.44922128,0.0546754,0.0,0.01701513,0.0,0.34341362,0.0,0.0,0.00019256677,0.12651572,0.005114712,0.097709745,0.0,0.015119314,7.770387e-09,0.018814296,0.034935445,0.0,0.0010482073,0.0,0.0,0.0,0.020840883,0.04640175,0.0,0.22501378,0.0,2.6099963e-06,0.0,0.0,5.168549e-07,0.0,1647706920
0.012019455,0.0,4.7224876e-07,0.06856326,0.061443627,0.0,0.0,0.0,6.92998e-08,0.0,2.703826e-06,0.0170632,0.09242508,0.3354792,0.0,5.8752597e-08,0.0015496975,0.0,0.24030462,0.20245804,0.0,0.0095178485,0.0030959249,0.017887771,0.028600067,0.0,0.0076874495,0.0,0.0022196174,0.0,0.021766782,0.02483195,0.0,0.2574499,0.0,3.5167313e-06,0.0,0.0,0.0,0.0,1647706980
0.01421814,0.0,0.053284883,0.084397964,0.0,0.0036545992,0.118582286,0.0,0.0,2.2078982e-06,9.953101e-08,0.017060637,0.0,0.0,0.0,0.0,0.0029259585,0.0046989024,0.081395164,0.2059617,0.0,6.644992e-08,3.6714468e-07,0.018314987,0.035338342,0.0,0.009050012,0.3933136,0.0,0.0,0.025235176,0.02741341,0.0,0.2198857,0.0,3.728802e-06,0.0,0.0,0.0,0.0,1647707040
0.0117425,0.0,9.428672e-07,0.075307526,0.0,0.0,0.0,0.087516904,0.0,8.496413e-07,0.0,0.013006508,0.0,0.0,0.0,9.004125e-08,0.0,0.0,0.14712565,0.15657999,0.0,6.5266775e-08,3.4343316e-07,0.016957581,0.06722825,0.0,0.0,0.3961677,0.0,0.0,0.02673626,0.029096901,0.0,0.25890696,0.0,0.5403734,0.0,0.0,5.123492e-07,0.0,1647707100
0.013366034,0.0,0.018902302,0.08669258,0.0006185621,0.000104129314,0.34202972,0.12752604,1.1949796e-06,4.370578e-06,2.8190932e-06,0.7355438,0.0,0.0,0.0,3.0270133e-08,0.0014259005,0.0,0.16355228,0.12961343,0.0,8.588004e-08,3.3772088e-07,0.01633954,0.0290609,0.0,0.008711517,0.0,0.0,0.0,0.021459222,0.026679695,0.0,0.2253609,0.0,4.0061027e-06,0.0,0.0,0.0,0.0,1647707160
0.012701493,0.0,0.022915363,0.0775919,0.21245003,0.004269004,0.3473289,0.0,0.041337013,0.0,9.820249e-07,0.010538399,0.0,0.0,0.0,1.0895754e-08,0.059473366,0.024308741,0.1967519,0.10008385,0.0,3.541749e-08,4.7494999e-07,0.017977238,0.028111815,0.0,0.055352934,0.0,0.0,0.0,0.024245858,0.026931643,0.0,0.25790665,0.0,2.0469741e-07,0.0,0.0,2.1796623e-07,0.0,1647707220
0.012682486,0.0,1.4804178e-07,0.08201001,0.0,0.007856071,0.0,0.0,0.0,4.686859e-06,0.0,0.012121379,0.0,0.0,0.0,1.8380952e-08,0.0009559272,0.6445572,0.015470509,0.12271207,0.4121773,1.2278052e-07,6.215461e-08,0.017569661,0.035227418,0.0,0.0,0.0,0.11159989,0.0,0.025540829,0.027301371,0.0,0.22557177,0.0,0.20721394,0.0,0.0,0.0,0.0,1647707280
0.011408493,0.0,1.1799262e-06,0.07475671,0.0,0.0,0.11019534,0.07862073,8.374059e-08,1.973636e-06,1.578109e-07,0.012314737,0.0,0.0,0.0,3.2931666e-08,0.030522004,0.121692926,0.2186588,0.14128041,0.0,8.530343e-08,7.0234927e-07,0.016607523,0.06727516,0.0,0.00806129,0.0,0.0,0.0,0.03000164,0.026605785,0.0,0.25529122,0.0,4.9392374e-06,0.0,0.0,0.0,0.0,1647707340
0.42405233,0.0,8.938503e-07,0.08375495,0.05890751,0.0,0.0,0.18080252,1.2501346e-07,0.0,0.93114233,0.017117172,0.0,0.0,0.0,0.5402216,0.0,0.12240258,0.14075844,0.13404228,0.0,0.3497296,3.545008e-07,0.016720414,0.028040707,0.0,0.009216607,0.0,0.0,0.0,0.024603665,0.027520776,0.0,0.22419943,0.0,3.446769e-06,0.0,0.0,4.59782e-07,0.0,1647707400
0.4237787,0.0,0.0250867,0.075082205,0.0,0.011986844,0.0,0.0,0.0,7.733713e-07,2.458926e-07,0.0,0.0932633,0.0,0.0,1.15950485e-08,0.0045135403,0.0,0.032442033,0.10026157,0.0,6.123788e-08,2.562963e-07,0.017149359,0.02946496,0.0,0.0066076517,0.0,0.08831763,0.0,0.021957576,0.027881086,0.16249627,0.2233613,0.0,4.2609827e-06,0.0,0.0,0.0,0.0,1647707460
0.012516253,0.0,9.705873e-07,0.08062375,0.061925948,0.0,0.0,0.7584078,1.1112758e-07,0.1045627,0.0,0.017081827,0.0,0.0,0.0,2.7631565e-08,0.0,0.0,0.049530376,0.1082001,0.0,0.015320629,2.9063082e-07,0.017593771,0.03512937,0.0,0.0009756088,0.0,0.0,0.0,0.023720384,0.027511649,0.0,0.22407217,0.0,1.9453324e-07,0.0,0.0,8.8279603e-07,0.0,1647707520
0.011779274,6.398195e-07,1.1065446e-06,0.08159362,0.0,0.009306669,0.0,0.08039659,0.0,0.9367981,1.7030409e-07,0.009935081,0.0,0.0,0.0,2.3374389e-08,0.0,0.12585124,0.081883766,0.14051928,0.0,4.924429e-08,4.6831698e-07,0.016493589,0.027514458,0.0,0.0085401535,0.0,0.0,0.0,0.027813017,0.027320266,0.0,0.22182058,0.0,0.20377362,0.7783801,0.0,4.8775075e-07,0.0,1647707580
0.013160916,0.0,1.0196217e-06,0.0767791,0.0,0.0029794574,0.0,7.7682866e-10,0.0,4.3596083e-06,1.7000302e-07,0.017166048,0.0,0.0,0.0,5.861973e-08,0.3971398,0.0,0.21135254,0.0967346,0.0,0.0,4.156973e-07,0.01608926,0.028270513,0.04881066,0.0,0.0,0.0,0.0,0.027756989,0.0285151,0.0,0.21977797,0.0,3.6448664e-06,0.0,0.0,0.0,0.0,1647707640
0.0105046695,0.0,1.1821912e-06,0.07946978,0.056774616,0.008395731,0.0,1.5199672e-09,1.2171768e-07,0.0,0.0,0.017080605,0.0,0.0,0.0,9.83669e-09,0.39798376,0.0,0.04736757,0.09708451,0.0,7.151295e-08,3.6262662e-07,0.01567182,0.8769995,0.04878649,0.39733508,0.0,0.0,0.0,0.025438607,0.02695483,0.0,0.22097571,0.0,5.7320367e-06,0.0,0.0,0.0,0.0,1647707700
0.013754586,0.0,7.9849735e-07,0.07672083,0.0,0.37941748,0.0,2.5897189e-09,1.7683212e-07,1.9252425e-06,0.0,0.012320787,0.0,0.0,0.0,3.0067515e-08,0.0,0.0,0.70988554,0.7013742,0.0,8.492388e-08,0.0,0.017297924,0.025932062,0.04877743,0.3952884,0.0,0.0,0.0,0.023934722,0.035692025,0.0,0.26216662,0.0,7.321728e-08,0.0,0.0,0.30472934,0.0,1647707760
0.01270163,0.84468,1.15082194e-07,0.06895413,0.05994183,0.3853345,0.0040424466,1.0841908e-09,1.4430611e-08,2.1871244e-06,0.0,0.0113199055,0.0,0.0,4.8952273e-08,0.0,0.0,0.0,0.10152559,0.13429934,0.0,8.709373e-08,0.26656765,0.018998116,0.028167993,0.048890144,0.055584714,0.0,0.0,0.0,0.02709788,0.026042458,0.0,0.22028391,0.0,3.662749e-06,0.0,0.0,0.6300824,0.0,1647707820
0.012577138,0.0,0.01842004,0.07543971,0.0,0.0022388697,0.0,0.0,0.0,2.6279108e-06,1.8651015e-07,0.011336237,0.00043809414,0.0,0.0,1.0084205e-07,0.0,0.12230387,0.07598071,0.083845995,0.0,0.007957637,0.109744966,0.016711026,0.035985082,0.0482969,0.055411264,0.0,0.0,0.0,0.025100708,0.027132034,0.0,0.22553264,0.0,0.20284915,0.0,0.0,0.0,0.0,1647707880
0.013221676,0.0,8.2896844e-07,0.04703469,0.0,0.0044386387,0.0,0.0,0.0,0.0,8.5551494e-07,0.008814514,0.0,0.0,0.0,3.3520706e-09,0.06156152,0.0,0.029318782,0.12643376,0.0,5.5329267e-08,4.0994843e-07,0.017266452,0.067238584,0.04926476,0.05538226,0.0,0.0,0.0,0.02370137,0.027251482,0.0,0.22456188,0.0,5.7465536e-06,0.0,0.0,5.453135e-07,0.0,1647707940
0.013512932,0.0,0.46174842,0.07497742,0.05834222,0.007801831,0.0,0.030848384,1.45266e-07,4.6662612e-06,0.049408436,0.008764565,0.0,0.0,1.8862693e-08,8.631047e-08,0.0,0.11722165,0.04920799,0.11519467,0.0,1.6713062e-07,1.659443e-08,0.015970021,0.03541532,0.04884979,0.0085939765,0.0,0.0,0.0,0.020329177,0.027584732,0.0,0.22567022,0.0,3.6575827e-06,0.0,0.0,0.0,0.0,1647708000
0.013720928,0.0,0.47016394,0.0846943,0.35291392,0.0,0.0,0.0,0.0,9.567731e-07,0.0,0.017601043,0.0,0.0,0.0,0.0,0.0,0.0,0.22801961,0.08180215,0.0,0.0,6.602095e-07,0.016398042,0.03541729,0.0,0.0,0.0,0.0,0.0,0.025963962,0.028095918,0.0,0.22272652,0.0,3.363743e-07,0.0,0.0,0.0,0.0,1647708060
0.0128269885,0.0,0.022896051,0.075531416,0.372369,0.008327603,0.0,0.08090359,0.0,2.141956e-06,1.0305629e-06,0.017504722,0.0,0.0,0.0,7.481061e-08,0.00081008114,0.13007048,0.06960055,0.14140043,0.0,7.608198e-09,2.4283437e-07,0.016059637,0.035093844,0.0,0.008698344,0.0,0.0,0.0,0.023528695,0.028684579,0.0,0.2218409,0.26190805,0.2000429,0.0,0.0,0.0,0.0,1647708120
0.013261588,0.0,9.190393e-07,0.08060504,0.0,0.009159807,0.004321277,0.035452902,1.8618834e-08,0.0,0.0,0.005516827,0.0055468082,0.0,0.0,0.0,0.054105878,0.0,0.055013303,0.08094663,0.0,0.020169407,8.958062e-08,0.3680705,0.027984977,0.0,0.00015640259,0.0,0.0,0.0,0.023192227,0.026792675,0.0,0.26051107,0.27563348,3.6237066e-06,0.0,0.0,0.0,0.0,1647708180
0.012319159,0.0,1.0019505e-07,0.076353185,0.0,0.0,0.0,0.2727366,0.0,6.967017e-07,0.0,0.005513668,0.0,0.0,1.11640475e-10,1.0002623e-07,0.0,0.11841616,0.19951582,0.106171325,0.0,5.1651195e-08,4.1171972e-07,0.015544653,0.03511694,0.9108791,0.0,0.0,0.080482006,0.0,0.021169484,0.027588427,0.0,0.22579114,0.0,3.5001212e-06,0.0,0.0,4.1748046e-07,0.0,1647708240
0.013257282,0.0,0.020822763,0.081404515,0.2183364,0.009796153,0.0,0.0,3.6275594e-08,1.8975885e-06,0.0,0.01754561,0.0,0.0,0.0,0.0,0.0,0.0,0.0061375797,0.06491367,0.0,6.8209786e-08,0.00052058743,0.018295497,0.02907592,0.0,0.009159446,0.0,0.0,0.0,0.027214527,0.029274344,0.54464424,0.21945181,0.0,4.1189787e-07,0.0,0.0,0.0,0.0,1647708300
0.013736029,0.0,8.5393566e-07,0.43120363,0.0,0.0033000112,0.0,9.8241415e-11,4.5111904e-08,0.028354645,1.4567092e-07,0.017622292,0.0,0.0,0.0,8.7957226e-08,0.003118801,0.0,0.16745552,0.119376734,0.0,1.389224e-07,2.991894e-07,0.01669231,0.027695656,0.0,0.0,0.0,0.0,0.0,0.021365345,0.07972691,0.0,0.26029947,0.0,0.20032746,0.0,0.0,3.6740662e-08,0.40001965,1647708360
0.013491025,0.0,0.0,0.4346278,0.0,0.004297316,0.0,1.7207334e-09,0.0,5.6119106e-06,0.0,0.016806364,0.0,0.0,0.0,0.0,0.00044245832,0.13576306,0.12593842,0.15417735,0.0,0.0,2.1674504e-07,0.017808616,0.035428166,0.048874944,0.0090664625,0.0,0.015426815,0.023605734,0.018881261,0.026875257,0.0,0.2651026,0.0,4.1926473e-06,0.0,0.7508255,0.0,0.40266904,1647708420
0.013207013,0.0,0.024635553,0.074801505,0.0,0.0,0.0,0.12801963,0.0,7.5855246e-07,2.8753511e-06,0.01668349,0.3151402,0.0,0.30263126,8.476609e-08,0.04595971,0.0,0.051660087,0.10276097,0.0,7.089883e-08,2.9647876e-07,0.017095417,0.027678013,0.0,0.16250253,0.0,0.0,0.0,0.024903059,0.028589904,0.0,0.22535984,0.0,3.2694575e-06,0.0,0.0,0.0,0.0,1647708480
0.012687541,0.0,1.2283377e-06,0.06875663,0.0,0.0031052232,0.0,0.0,0.033440053,0.0,0.0,0.011923343,0.31791085,0.0,0.3079013,0.0,0.0050992845,0.0,0.088061064,0.021062426,0.0,0.015853226,3.7934296e-07,0.018591136,0.067276545,0.0,0.0076625943,0.0,0.0,0.0,0.026580513,0.02789007,0.0,0.25820443,0.0,3.1632087e-06,0.0,0.0,0.0,0.0,1647708540
0.012463073,0.0,9.256954e-08,0.074679464,0.0,0.0040343404,0.0,0.12912333,0.43006364,6.3640795e-07,1.8597143e-07,0.012155533,0.0,0.0,0.0,6.5680766e-08,0.0,0.0,0.06272018,0.14636804,0.0,4.894623e-08,3.2668975e-08,0.01741296,0.06724016,0.0,0.0011483431,0.0,0.0,0.0,0.07568688,0.02729805,0.0,0.25932053,0.0,3.3556253e-06,0.0,0.0,9.1059576e-07,0.0,1647708600
0.012950273,0.0,9.968379e-07,0.08134226,0.0,0.0,0.0045105815,0.0,0.44564837,1.9401532e-06,0.0,0.017664641,0.0,0.34582183,0.0,8.3583345e-09,0.0011857385,0.0,0.054203365,0.055546165,0.0,0.0,3.0502403e-07,0.018381417,0.067314304,0.0,0.008308649,0.0,0.0,0.0,0.026047826,0.026377857,0.0,0.22306827,0.0,3.947859e-06,0.0,0.0,0.0,0.0,1647708660
0.012288942,4.9610594e-07,8.403063e-07,0.07472064,0.0,0.00028401613,0.004080832,1.1283086e-09,0.054092407,7.063507e-07,1.5726907e-07,0.017609328,0.0,0.34561813,2.6985447e-08,2.0949747e-08,0.0015677894,0.0,0.1218007,0.113076195,0.0,0.0,8.558286e-07,0.018579721,0.034296274,0.0,0.0078161955,0.0,0.0,0.0,0.025081456,0.05724009,0.0,0.6156851,0.0,4.002004e-08,0.0,0.0,0.0,0.0,1647708720
0.01307103,0.0,1.504149e-07,0.074845135,0.058053672,0.00028711557,0.0,0.0,0.052437544,5.8436135e-06,1.4531034e-06,0.7547092,0.0,0.0,0.0,1.4399644e-08,0.0,0.0,0.051415678,0.17580003,0.0,0.020688146,3.2422562e-08,0.018805712,0.028469503,0.0,0.0,0.0,0.0,0.0,0.023002267,0.025587797,0.0,0.26273456,0.0,0.6288848,0.0,0.0,8.778523e-07,0.0,1647708780
0.012886536,0.0,0.026365042,0.08402352,0.0,0.0,0.0,0.13061565,0.0548082,0.0,0.0,0.014044672,0.001239866,0.0,3.349541e-08,2.0625674e-08,0.0057201693,0.0,0.081701845,0.031396106,0.0,4.6544025e-07,2.5092643e-07,0.018069148,0.035196513,0.0,0.008897066,0.0,0.0,0.0,0.02269262,0.033815064,0.0,0.22284557,0.0,2.8921913e-06,0.0,0.0,0.0,0.0,1647708840
0.012265245,0.0,0.022207916,0.075571686,0.0,0.0064769387,0.34992328,0.0,0.054334342,2.2934316e-06,0.0,0.013048112,0.0,0.0,2.5614185e-08,2.1867534e-08,0.0,0.39843327,0.07349242,0.20852135,0.0,0.0,3.2192168e-07,0.017996967,0.028383404,0.0,0.00048744678,0.0,0.0,0.0,0.028164268,0.028258026,0.0,0.22265686,0.0,4.1658436e-06,0.0,0.0,0.0,0.0,1647708900
0.012563658,0.0,8.944965e-07,0.0763293,0.0,0.0,0.34219077,0.13578969,0.05431038,9.426729e-07,0.0,0.012437701,0.0,0.0,0.0,0.0,0.0,0.3801911,0.09922744,0.08698178,0.0,1.898699e-07,5.451595e-08,0.018686503,0.029672503,0.0,0.009010911,0.0,0.0,0.0,0.02313143,0.037974373,0.0,0.36090916,0.0,2.8621953e-06,0.0,0.0,0.0,0.0,1647708960
0.013263143,0.0,9.4729273e-07,0.074933656,0.00042741,0.0,0.0,0.0,0.05173385,7.4193747e-07,3.3910526e-06,0.01239565,0.0,0.0,0.0,0.25832802,0.00117628,0.0,0.03600259,0.052134994,0.0,5.3408275e-08,7.6190446e-07,0.017337412,0.03620875,0.04870838,0.0,0.40200886,0.07006541,0.0,0.028151214,0.028383076,0.0,0.22141674,0.0,3.6221595e-06,0.0,0.0,1.2553797e-07,0.0,1647709020
0.011475771,0.0,1.618683e-07,0.08428264,0.0,0.0,0.0,0.0,0.056262016,2.0751943e-06,1.2656359e-06,0.017192721,0.08987811,0.0,1.355869e-08,0.2644,0.0018414035,0.1224685,0.17469311,0.10340905,0.20948657,3.034204e-08,8.060109e-07,0.017261028,0.027621359,0.04883778,0.008167148,0.40574524,0.0043875575,0.0,0.024230123,0.029615361,0.0,0.2281615,0.0,4.035729e-06,0.0,0.0,0.0,0.0,1647709080
0.014377275,0.0,0.017994583,0.07457041,0.06182927,0.13362592,0.0,0.030893743,0.054492116,2.5858799e-06,0.0,0.017964661,0.0,0.0,0.0,4.7103722e-08,0.00058517326,0.0,0.07641737,0.17606927,0.17134446,0.22023246,5.97198e-08,0.016113669,0.029023439,0.04886943,0.00044322014,0.0,0.0,0.0,0.022249818,0.02836591,0.0,0.2590046,0.0,4.3616774e-06,0.0,0.0,0.0,0.0,1647709140
0.7700367,0.0,0.021785438,0.08390252,0.0,0.0,0.0,0.13276172,0.0,7.1967906e-07,0.49211988,0.01530844,0.0,0.0,0.0,1.5861506e-08,0.018244443,0.043168537,0.16998649,0.17157899,0.0,7.969242e-08,0.009916604,0.018631876,0.02853319,0.0,0.055494167,0.0,0.0,0.0,0.02339691,0.029265838,0.0,0.22413786,0.0,3.1838977e-06,0.0,0.0,3.1775693e-07,0.0,1647709200
