0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.25520328,0.0,2.2134275,2.2500699,0.0,0.53286684,0.0,1.1403611,0.0,1.0646645,0.0,0.22078264,0.0,0.0,0.0,0.09853218,0.0,1.0361464,1.0038788,2.1403854,0.0,0.49879268,1.3610257,2.0845249,0.5543317,0.0,0.46782547,0.0,0.0,0.0,0.4051997,0.3389421,0.0,2.2849138,0.0,3.3992414,0.0,0.0,0.88173836,0.0,1647706200
0.25161618,0.0,2.7002842,2.4704201,0.0,0.0,0.0,0.0,0.14588802,3.3204298,7.5817747,0.35367495,0.0,0.0,0.6165423,0.8882675,2.2325628,0.93156636,2.5072885,1.2149241,0.0,0.24735168,1.2430377,2.087128,0.4339217,3.3136325,0.025124522,0.0,0.0,0.0,0.3998913,0.31657675,0.0,1.7533847,0.0,2.767083,0.0,0.0,0.0,0.0,1647706260
0.26377395,0.0,1.8434776,2.3509457,1.3969564,0.0,0.0,1.1033665,0.0,0.051685095,0.0,0.13702415,0.0,0.0,0.0,0.38561937,0.0,0.0,1.3555042,2.5630436,0.0,0.5675941,1.4172127,0.50992584,0.54971004,3.2788043,0.0,0.0,0.0,0.0,0.46274146,0.3142065,0.0,2.1231039,0.0,2.8080964,0.0,0.0,0.0,0.0,1647706320
0.2103418,1.7063999,2.6285686,2.7007616,0.0,0.73316586,0.0,0.0,0.0,6.58613,0.46102723,0.364401,0.0,0.0,0.0,0.4548124,0.06887799,1.5610361,0.38571674,1.851705,0.0,0.7883904,1.3043453,0.47309044,0.55985,0.0,0.31358016,0.0,0.0,0.0,0.41635588,0.22233784,2.8557312,2.0687358,2.6988769,3.9356601,0.0,0.0,0.0,0.0,1647706380
0.24952601,0.0,0.11822058,2.2562597,0.0,0.0,0.0,0.0,0.32185164,1.1058084,0.0,0.28005037,0.13691042,0.0,0.07641859,1.1271591,1.5199579,0.20590359,2.3683383,0.9769311,0.0,1.0058479,0.7111707,0.51575524,0.46933064,0.0,0.4778134,0.0,0.0,0.0,0.39442363,0.3050486,2.777105,2.2865288,2.9150193,2.8331552,0.0,0.0,0.9551201,0.0,1647706440
0.3766635,0.0,2.3953793,2.148219,1.39863,0.0,0.0,0.6962524,0.1721831,2.970664,0.6320549,0.37726182,0.0,0.0,0.0,0.29290083,0.0,0.0,2.412213,2.622231,0.0,0.0,1.3585188,0.54011464,0.44372863,0.0,0.0,0.0,0.0,0.0,0.40854597,0.3970255,0.0,1.7600149,0.0,2.536499,0.0,0.0,0.0,6.6329527,1647706500
0.2843312,0.0,1.7577732,2.3268695,0.0,0.0108248545,0.0,0.32226682,0.0,2.9419408,0.0,0.3339031,0.0,0.0,0.0,0.0,1.5379679,0.16636766,2.9636598,3.5288236,0.0,0.0,0.06323455,0.5131245,0.56131434,0.0,0.028875083,0.0,0.0,0.0,0.3629879,0.3954018,0.0,1.7402159,0.0,2.4987307,0.0,5.9849963,0.0,0.0,1647706560
0.2446062,0.0,5.361432,2.1503446,0.0,0.0,0.27307954,1.0068182,0.14524958,0.0,0.0,0.33462915,2.9423068,0.0,0.0,1.6363881,0.0,0.77667654,0.5803446,1.165555,0.0,3.6027699,1.3397403,0.45245218,0.44468662,0.0,0.31118265,0.0,0.04160716,0.12817417,0.398899,0.31015033,0.0,2.0477703,0.0,3.4039013,0.0,0.0,0.0,0.0,1647706620
0.2662242,0.0,1.9433684,3.754544,0.0,0.27050588,0.0,0.0,0.0,1.2372367,0.5528786,0.36420023,2.7806263,0.0,0.022258269,0.24034908,0.0,0.0,1.7097446,2.492417,0.0,4.1198287,1.7067043,0.46333444,0.5426885,0.0,0.0,0.0,0.0,0.0,0.47590083,1.2489676,0.0,1.8853564,0.0,3.5213504,0.0,0.0,1.3857641,0.0,1647706680
0.27398828,0.031423345,2.5915606,3.7128775,0.38405907,0.0,0.0,0.0,0.0,6.3254323,0.0,0.385994,0.6486753,0.0,3.4267514,1.0394495,0.7393627,0.0,1.1585008,2.2610114,0.0,0.56146777,0.9975137,0.48562297,0.45477226,0.0,0.3000741,0.0,0.0019763757,0.0,2.0326607,0.33756727,0.0,1.7579663,0.0,3.4285738,0.0,0.0,0.0,0.0,1647706740
0.27724808,0.0,1.6854146,2.728872,0.0,0.017579846,0.0,0.0,1.8857977,0.0,0.84321725,0.3636023,0.0,0.0,3.5488648,0.7755863,0.3227011,0.90960217,2.0952313,0.82340056,0.0,0.0,1.1533816,0.4391829,0.554223,0.0,0.0,0.0,0.0,0.0,0.439244,0.3022607,0.0,1.7532674,0.0,3.368175,0.0,0.0,0.0,0.0,1647706800
0.25868732,0.0,0.17735879,2.2395518,0.0,0.0,0.0,2.5877566,3.2283683,1.326145,0.0,0.31453156,0.0,0.0,0.0,0.49748135,0.9729925,0.074024625,0.7625887,2.0038745,0.0,0.0,1.0242022,0.454926,0.4335713,0.0,0.00576786,0.0,0.0,0.0,0.3874261,0.38403323,0.0,5.5044055,0.0,5.5072694,0.0,0.0,0.0,0.0,1647706860
0.29112738,0.0,0.0,2.2517855,0.0,0.037170503,0.0,1.1473013,4.1906404,7.3726053,0.0,0.36393058,0.0,3.1254535,0.0,0.0,0.06909788,0.96545017,0.96558416,1.3412591,0.0,3.2542298,0.025073128,0.5028173,0.5491315,0.0,0.03933059,0.0,0.0,0.0,0.35331267,0.41567636,0.0,2.1919277,0.0,2.555633,0.0,0.0,0.96050304,0.0,1647706920
0.23818402,0.0,1.1249403,1.8840191,0.3996246,0.0,0.0,0.0,0.14973941,0.0,7.5727262,0.36495876,1.1477094,3.0532413,0.0,1.7953581,0.55607104,0.0,3.453645,3.8289785,0.0,4.3215694,1.3104538,0.4780557,0.44954908,0.0,0.28844666,0.0,0.026521895,0.0,0.36900932,0.29478925,0.0,1.6900467,0.0,3.3684971,0.0,0.0,0.0,0.0,1647706980
0.32796133,0.0,4.4101243,2.8762636,0.0,0.2463725,1.3921479,0.0,0.0,2.946838,0.3359903,0.36490393,0.0,0.0,0.0,0.0,1.0499086,0.05966858,1.7789797,3.3858838,0.0,0.45951393,1.109593,0.48947316,0.5554644,0.0,0.3395724,2.9932818,0.0,0.0,0.42780852,0.3231088,0.0,1.8778564,0.0,3.5922034,0.0,0.0,0.0,0.0,1647707040
0.27777833,0.0,2.1928432,2.0452437,0.0,0.0,0.0,0.6513041,0.0,1.2814195,0.0,0.27819163,0.0,0.0,0.0,2.6821573,0.0,0.0,2.4518447,2.457863,0.0,0.4494082,1.0166026,0.45319608,0.61282307,0.0,0.0,3.0148456,0.0,0.0,0.4532562,0.3454201,0.0,1.5250797,0.0,7.007047,0.0,0.0,0.9167034,0.0,1647707100
0.28717554,0.0,3.888134,3.0205007,0.016430818,0.0070198122,3.2996507,1.0740696,1.703618,5.9514155,8.051782,5.820063,0.0,0.0,0.0,0.954413,0.51164955,0.0,2.6270778,1.9857935,0.0,0.5840318,1.0242823,0.43667877,0.45679268,0.0,0.32687148,0.0,0.0,0.0,0.36379528,0.31672454,0.0,2.0013666,0.0,3.8369064,0.0,0.0,0.0,0.0,1647707160
0.24976218,0.0,4.1577044,2.274575,1.3817585,0.2877922,3.3501163,0.0,0.2870901,0.0,3.1939173,0.2254021,0.0,0.0,0.0,0.36174583,0.59378564,0.14061204,2.9870396,1.4696758,0.0,0.24479909,1.5465493,0.4804467,0.4418745,0.0,0.46970448,0.0,0.0,0.0,0.41103676,0.3197155,0.0,1.693565,0.0,0.18041493,0.0,0.0,0.31563967,0.0,1647707220
0.27058592,0.0,0.37280068,2.7361207,0.0,0.52961206,0.0,0.0,0.0,6.278133,0.0,0.2592599,0.0,0.0,0.0,0.6018552,0.34301108,5.7773337,1.30681,1.724443,5.310694,0.8881784,0.196752,0.4695541,0.5537209,0.0,0.0,0.0,2.420489,0.0,0.43299022,0.32410467,0.0,1.9964917,0.0,10.97456,0.0,0.0,0.0,0.0,1647707280
0.25486922,0.0,2.739478,2.2059598,0.0,0.0,1.2121974,0.6740872,0.18094231,2.8346415,0.53442174,0.26339555,0.0,0.0,0.0,1.038681,3.4569175,0.73677063,3.2527244,2.118808,0.0,0.63673025,2.069202,0.44384068,0.6156527,0.0,0.30247384,0.0,0.0,0.0,0.50861377,0.31584713,0.0,1.79328,0.0,4.764777,0.0,0.0,0.0,0.0,1647707340
3.4558926,0.0,2.0770137,2.5848458,0.38312986,0.0,0.0,1.591288,0.25362432,0.0,6.462007,0.36611316,0.0,0.0,0.0,5.844978,0.0,1.3679743,2.2500467,1.9786526,0.0,4.9779406,1.1366576,0.44685775,0.44075683,0.0,0.34582338,0.0,0.0,0.0,0.4171026,0.32670933,0.0,1.7378651,0.0,3.3106427,0.0,0.0,0.6994737,0.0,1647707400
3.4522073,0.0,3.9477603,2.2648344,0.0,0.6234123,0.0,0.0,0.0,1.1364725,0.83070105,0.0,0.84777564,0.0,0.0,0.3849629,1.6195736,0.0,1.4152592,1.393072,0.0,0.45653212,0.79208684,0.4583214,0.4631439,0.0,0.24793077,0.0,1.0552949,0.0,0.37224382,0.33098668,2.8838222,2.0652108,0.0,4.135757,0.0,0.0,0.0,0.0,1647707460
0.26070827,0.0,2.2559388,2.4850185,0.40276155,0.0,0.0,5.711667,0.2401187,10.919877,0.0,0.36535716,0.0,0.0,0.0,0.8747963,0.0,0.0,1.2627062,1.5155771,0.0,3.6330261,0.87644374,0.47019845,0.5521797,0.0,0.036606565,0.0,0.0,0.0,0.40212846,0.31726515,0.0,1.5812103,0.0,0.1714565,0.0,0.0,1.4022813,0.0,1647707520
0.27255565,1.9044952,2.5537326,2.4587002,0.0,0.62740326,0.0,0.6626801,0.0,7.042905,0.57778037,0.21249795,0.0,0.0,0.0,0.7578294,0.0,1.019722,1.7915745,2.0986667,0.0,0.35781726,1.4968977,0.44079575,0.43248498,0.0,0.32044166,0.0,0.0,0.0,0.47151032,0.324329,0.0,1.8022954,0.0,18.60771,6.241483,0.0,0.8700776,0.0,1647707580
0.26404577,0.0,2.3616998,2.3069627,0.0,0.20085824,0.0,0.015442713,0.0,6.0107813,0.57689303,0.36715853,0.0,0.0,0.0,1.768267,4.4627795,0.0,3.1449041,1.5094128,0.0,0.0,1.2919973,0.42998996,0.444369,0.21385756,0.0,0.0,0.0,0.0,0.4705605,0.3385133,0.0,1.8024197,0.0,3.5584319,0.0,0.0,0.0,0.0,1647707640
0.26963702,0.0,2.7384663,2.6843107,0.36925772,0.56599295,0.0,0.03572395,0.26300123,0.0,0.0,0.36533102,0.0,0.0,0.0,0.32658425,3.3659806,0.0,1.4955645,1.2399849,0.0,0.50448984,1.0703719,0.41883376,6.5236154,0.21375167,3.1055224,0.0,0.0,0.0,0.43125725,0.31999075,0.0,1.8169326,0.0,5.437236,0.0,0.0,0.0,0.0,1647707700
0.27172673,0.0,1.867195,2.2369223,0.0,3.008063,0.0,0.06756915,0.3424162,2.6207807,0.0,0.26352495,0.0,0.0,0.0,0.9546218,0.0,0.0,6.774416,6.047132,0.0,0.61244655,0.0,0.46229184,0.40710017,0.21371198,3.093239,0.0,0.0,0.0,0.4057621,0.34175572,0.0,1.5884176,0.0,0.06453179,0.0,0.0,2.107103,0.0,1647707760
0.25086698,6.652872,0.28795058,2.3023977,0.389857,3.0186443,0.2593185,0.028986793,0.031180914,3.125577,0.0,0.24211746,0.0,0.0,0.4486651,0.0,0.0,0.0,1.9552739,1.987788,0.0,0.6333739,3.841069,0.50772995,0.44275755,0.21420582,0.44318005,0.0,0.0,0.0,0.45938674,0.30660862,0.0,1.8632798,0.0,3.5273798,0.0,0.0,4.5803304,0.0,1647707820
0.2736777,0.0,4.647285,2.1922667,0.0,0.013833334,0.0,0.0,0.0,3.5199945,0.6332511,0.24246678,0.0046582185,0.0,0.0,3.0018365,0.0,0.7405114,1.5144616,1.187528,0.0,3.572532,2.1696332,0.44660684,0.5656302,0.21160659,0.46278247,0.0,0.0,0.0,0.42552888,0.32209444,0.0,1.432842,0.0,8.227784,0.0,0.0,0.0,0.0,1647707880
0.27733597,0.0,1.9320127,2.5981312,0.0,0.29922804,0.0,0.0,0.0,0.0,2.790201,0.18853052,0.0,0.0,0.0,0.11129084,1.4966868,0.0,1.3834418,1.7658051,0.0,0.353552,1.2853799,0.46145076,0.61344117,0.21584713,0.467248,0.0,0.0,0.0,0.40180612,0.32351243,0.0,1.7201316,0.0,5.47726,0.0,0.0,0.99105126,0.0,1647707940
0.26884916,0.0,3.407623,2.1784942,0.37945327,0.048205275,0.0,0.2919411,0.2989417,6.395327,0.3892408,0.18746218,0.0,0.0,0.17288333,2.5667424,0.0,0.70973057,1.5099913,1.7398744,0.0,1.2439094,0.060343802,0.4268033,0.5566744,0.21402901,0.3224612,0.0,0.0,0.0,0.3446378,0.32746854,0.0,1.7166085,0.0,3.5660763,0.0,0.0,0.0,0.0,1647708000
0.35182703,0.0,3.7579265,2.6111925,2.779916,0.0,0.0,0.0,0.0,1.3491476,0.0,0.3764625,0.0,0.0,0.0,0.0,0.0,0.0,3.3250394,1.0153352,0.0,0.0,1.9426883,0.43824226,0.5567053,0.0,0.0,0.0,0.0,0.0,0.44016355,0.33432096,0.0,2.0796509,0.0,0.4282927,0.0,0.0,0.0,0.0,1647708060
0.25296757,0.0,3.9092617,2.2233682,2.9108205,0.5614001,0.0,0.60358644,0.0,2.9472723,3.3462617,0.3744023,0.0,0.0,0.0,2.2500486,0.29067782,1.0235384,1.6627141,2.133119,0.0,0.05762799,0.7618562,0.4291983,0.55162126,0.0,0.32637724,0.0,0.0,0.0,0.39887878,0.3296443,0.0,2.0201414,2.7444663,7.8371263,0.0,0.0,0.0,0.0,1647708120
0.2611103,0.0,2.1395228,2.4737113,0.0,0.6142509,0.27720517,0.3239742,0.04023061,0.0,0.0,0.11799747,0.058978748,0.0,0.0,0.0,0.34143785,0.0,1.33794,1.0580387,0.0,4.2603536,0.38567582,5.1631684,0.43988082,0.0,0.0058685015,0.0,0.0,0.0,0.39317468,0.31308374,0.0,1.4702153,2.817888,3.4805062,0.0,0.0,0.0,0.0,1647708180
0.24650145,0.0,0.25395724,2.3152163,0.0,0.0,0.0,2.5984812,0.0,1.0945022,0.0,0.1179299,0.0,0.0,0.0010232249,2.9643023,0.0,1.0493511,2.6998136,1.4865867,0.0,0.360304,1.2382952,0.4154352,0.5519843,7.194642,0.0,0.0,0.9616681,0.0,0.3588834,0.32751244,0.0,1.7107304,0.0,3.3695261,0.0,0.0,0.6966196,0.0,1647708240
0.26657617,0.0,4.5727863,2.4964783,1.420043,0.6320901,0.0,0.0,0.078382425,2.6625762,0.0,0.3752769,0.0,0.0,0.0,0.0,0.0,0.0,1.1586869,0.8736446,0.0,0.44017512,2.0292559,0.48895225,0.45702878,0.0,0.3436786,0.0,0.0,0.0,0.4613642,0.34752658,5.112761,2.0971928,0.0,0.564242,0.0,0.0,0.0,0.0,1647708300
0.27677286,0.0,1.9938648,3.6885242,0.0,0.22246817,0.0,3.5049234e-06,0.09747546,0.79813564,0.49174646,0.37691697,0.0,0.0,0.0,2.6137464,1.1191055,0.0,2.6691678,1.6264637,0.0,0.9689511,0.9111307,0.44610664,0.43533313,0.0,0.0,0.0,0.0,0.0,0.36220378,2.2254374,0.0,1.6838747,0.0,9.383681,0.0,0.0,0.12956803,3.1364245,1647708360
0.28560704,0.0,0.0,3.8250275,0.0,0.28970087,0.0,0.045619305,0.0,7.570164,0.0,0.3594654,0.0,0.0,0.0,0.0,0.15876535,0.95404434,1.2762477,2.3780324,0.0,0.0,0.66535723,0.47594023,0.5568763,0.21413922,0.3401897,0.0,0.18433282,0.5680925,0.3200915,0.31904614,0.0,1.4502974,0.0,4.008375,0.0,5.9794545,0.0,3.143092,1647708420
0.26078,0.0,3.4148624,2.1971612,0.0,0.0,0.0,1.0274249,0.0,1.1252187,7.821174,0.35683724,2.732798,0.0,2.9296687,2.5310462,0.29003108,0.0,0.4964,1.4465461,0.0,0.49534586,0.90394795,0.45687976,0.4350558,0.0,0.8970276,0.0,0.0,0.0,0.4221782,0.33940133,0.0,2.107117,0.0,3.2001963,0.0,0.0,0.0,0.0,1647708480
0.24987556,0.0,2.8315163,2.3519895,0.0,0.20933667,0.0,0.0,0.23224483,0.0,0.0,0.25502416,2.7247746,0.0,2.980686,0.0,1.8297535,0.0,0.9653119,0.2468777,0.0,3.5542002,1.1318507,0.4968533,0.61564106,0.0,0.28751406,0.0,0.0,0.0,0.45061585,0.30338508,0.0,1.8281469,0.0,3.0615199,0.0,0.0,0.0,0.0,1647708540
0.27944583,0.0,0.23262654,2.1550403,0.0,0.2719725,0.0,0.984028,3.313265,0.9973183,0.6314219,0.2599904,0.0,0.0,0.0,1.980748,0.0,0.0,0.80901885,2.1225538,0.0,0.32022935,0.13386293,0.46536624,0.6136964,0.0,0.04308786,0.0,0.0,0.0,1.8939012,0.32012692,0.0,1.6472378,0.0,3.235794,0.0,0.0,1.4953957,0.0,1647708600
0.25806195,0.0,2.3127224,2.5377376,0.0,0.0,0.28934884,0.0,3.4262931,2.7553358,0.0,0.37782276,0.0,3.1473708,0.0,0.27750194,0.42547324,0.0,0.7634471,0.8061361,0.0,0.0,0.9409785,0.4912485,0.6177608,0.0,0.31175518,0.0,0.0,0.0,0.44158527,0.3131413,0.0,1.7925286,0.0,3.8142848,0.0,0.0,0.0,0.0,1647708660
0.29610968,1.4997264,1.9668981,2.1511123,0.0,0.0017548543,0.2617809,0.03143645,0.37567768,1.0625322,0.53254944,0.3766397,0.0,3.1455169,0.24733128,0.6794564,0.5625629,0.0,1.2199668,1.5193299,0.0,0.0,2.5135133,0.49654824,0.53908473,0.0,0.29327747,0.0,0.0,0.0,0.42520252,0.4875346,0.0,5.4091487,0.0,0.035272617,0.0,0.0,0.0,0.0,1647708720
0.26580155,0.0,0.37750116,2.1988437,0.3775766,0.019355716,0.0,0.0,0.3641845,8.100443,4.1717553,5.9684424,0.0,0.0,0.0,0.47797057,0.0,0.0,0.49350098,2.7130349,0.0,3.1230195,0.1630156,0.5025879,0.44749683,0.0,0.0,0.0,0.0,0.0,0.38995433,0.3037622,0.0,1.6208036,0.0,12.577337,0.0,0.0,1.4349923,0.0,1647708780
0.2650633,0.0,4.175489,2.5749493,0.0,0.0,0.0,1.0503378,0.38064894,0.0,0.0,0.30039653,0.013183392,0.0,0.30699745,0.66866684,2.052543,0.0,0.93832624,0.35491964,0.0,3.2239833,0.76280266,0.482903,0.55323505,0.0,0.33383363,0.0,0.0,0.0,0.38470495,0.3309563,0.0,1.8094732,0.0,2.8238504,0.0,0.0,0.0,0.0,1647708840
0.2575365,0.0,4.8858438,2.1908998,0.0,0.040019147,3.3764074,0.0,0.37735796,3.0088522,0.0,0.27908146,0.0,0.0,0.23476318,0.712014,0.0,4.0064225,0.86708444,3.605588,0.0,0.0,0.96527994,0.48097396,0.44614348,0.0,0.018289864,0.0,0.0,0.0,0.47746503,0.33546147,0.0,2.038957,0.0,4.001895,0.0,0.0,0.0,0.0,1647708900
0.2625167,0.0,2.082449,2.3243241,0.0,0.0,3.302164,1.1156389,0.37719154,1.3920442,0.0,0.2660256,0.0,0.0,0.0,0.0,0.0,3.1630316,1.7784221,1.2017521,0.0,1.4202462,0.20832382,0.499402,0.46640614,0.0,0.3381053,0.0,0.0,0.0,0.39214402,0.35451624,0.0,2.3263288,0.0,2.7743173,0.0,0.0,0.0,0.0,1647708960
0.2609935,0.0,2.194045,2.2124183,0.011353259,0.0,0.0,0.0,0.35929728,1.1127747,8.843311,0.26512617,0.0,0.0,0.0,4.1694574,0.4220793,0.0,1.4063451,0.67129034,0.0,0.35254747,2.2649012,0.46334717,0.56914586,0.21340942,0.0,3.0590773,1.5196481,0.0,0.47724372,0.33694598,0.0,1.793733,0.0,3.4707758,0.0,0.0,0.22193198,0.0,1647709020
0.28188705,0.0,0.4050312,2.6990702,0.0,0.0,0.0,0.0,0.39074588,2.8625007,3.9198384,0.36772904,1.2820551,0.0,0.12427025,2.7588618,0.66074264,1.3834437,2.7056885,1.5176142,2.6991277,0.19448033,2.3683481,0.4613058,0.4341653,0.2139764,0.3064458,3.087393,0.052426305,0.0,0.41077,0.3514538,0.0,1.5211585,0.0,3.8769877,0.0,0.0,0.0,0.0,1647709080
0.2821205,0.0,4.0164657,2.1996953,0.40213278,0.75732666,0.0,0.2252979,0.37845373,3.5840213,0.0,0.3842398,0.0,0.0,0.0,1.4498848,0.20997511,0.0,1.5400352,2.737475,2.207686,4.2578673,0.24028969,0.43064228,0.45620385,0.21411505,0.016630402,0.0,0.0,0.0,0.37719816,0.33674222,0.0,1.8309499,0.0,4.281675,0.0,0.0,0.0,0.0,1647709140
6.3689194,0.0,4.752541,2.6047547,0.0,0.0,0.0,0.9160636,0.0,1.070908,4.333635,0.3274268,0.0,0.0,0.0,0.52371514,2.747632,0.40401578,1.653434,2.6200035,0.0,0.55790055,3.3809838,0.49794206,0.4484979,0.0,0.45185488,0.0,0.0,0.0,0.39664465,0.31687927,0.0,1.722515,0.0,3.0796719,0.0,0.0,0.67343736,0.0,1647709200
6.328527,0.0,3.555326,2.231238,0.0,0.0,0.0,0.8720633,0.0,2.7370098,10.318011,0.3274268,0.0,0.0,0.0,0.76187694,3.2923195,0.30755857,2.1935284,2.6200035,0.0,0.68478626,2.707757,0.4783432,0.5565067,0.0,0.31126317,0.0,0.0,0.0,0.41434503,0.32125592,0.0,1.722515,0.0,3.8607337,0.0,0.0,1.6752653,0.0,1647709260
0.3096124,0.0,2.405245,2.5666668,0.0,0.0,0.0,0.0,0.06054833,0.0,3.389595,0.36640763,0.0,0.0,0.0,0.33047432,0.0,0.14558305,2.1114733,2.5707147,0.0,0.4840786,0.735053,0.48183495,7.114469,0.0,0.4536229,0.0,0.0,0.0,0.33485442,0.31102654,0.0,1.717919,0.0,3.2359853,0.0,0.0,0.0,0.0,1647709320
0.27936253,0.0,1.7746407,2.3100967,0.41222018,0.010740887,0.0,0.0,0.37310362,2.968761,0.6613717,0.23063478,0.059134655,0.0,0.0,1.4619902,1.5145788,2.3941057,1.5493194,0.63740057,0.0,0.0,0.90404075,0.41878676,0.56016856,0.0,3.0692942,0.0,0.0,0.0,0.43536076,0.30995643,0.0,1.7790364,0.0,5.469801,6.0053306,0.0,0.0,0.0,1647709380
0.2603457,0.0,2.2807357,2.4459155,0.0,0.0,0.0,5.5765467,0.0,6.9609814,0.0,0.36537182,0.0,0.0,0.0,1.0868776,3.423659,0.0,2.77229,7.8270984,0.0,0.8357245,0.05278451,0.44368777,0.43122765,0.2136698,3.030018,0.0,0.0,0.0,0.3699834,0.32674822,0.0,1.6788841,0.0,3.4270236,0.0,0.0,0.0,0.0,1647709440
0.2844086,0.0,2.0008342,2.3191364,0.0,0.5484615,0.0,0.9061047,0.36943975,0.020455558,0.0,0.22490235,0.0,0.0,0.44464386,0.1507275,3.3537142,0.0,0.34436908,3.104856,0.0,3.5846758,1.0744249,0.4706859,0.5581753,0.0,0.326214,0.0,0.0,0.0,0.40893295,0.32353508,0.0,1.4952208,0.0,3.8747895,0.0,0.0,0.043217964,0.0,1647709500
0.21979043,0.0,0.44025025,2.3620124,0.0,0.28671533,0.0,0.0,0.0,0.9983017,0.0,0.22227232,0.0,0.0,0.0,2.8072731,0.30318686,2.0061774,7.186607,0.29350704,0.0,0.49006766,0.67033696,0.42764515,0.6143213,0.0,0.2825424,0.0,0.0,0.0,0.4063027,0.3755577,0.0,2.025655,0.0,4.073067,0.0,0.0,0.0,0.0,1647709560
