id,mean_per_node,std_per_node,ntype
189,0.5290796,0.29076573,api
190,0.56966347,0.4868862,api
191,0.62282753,0.36736637,api
192,0.50085825,0.27228174,api
193,0.46094587,0.4949316,api
194,0.2098335,0.10200638,api
195,0.27506456,0.17004678,api
196,0.34648868,0.19517726,api
197,0.36999315,0.17712562,api
198,0.32814738,0.17425607,api
199,0.17694852,0.09871673,api
200,0.24220318,0.123358816,api
201,0.1414014,0.07922688,api
202,0.42324498,0.28149924,api
203,0.4444875,0.287788,api
204,0.32928488,0.20429829,api
205,0.39350033,0.27709475,api
206,0.41478047,0.28389192,api
207,0.346944,0.22876517,api
208,0.32096058,0.21396968,api
209,0.14595288,0.075458415,api
210,0.14595288,0.075458415,api
211,0.14595288,0.075458415,api
212,0.3131731,0.20241503,api
213,0.14469992,0.074775204,api
214,0.13032357,0.07779579,api
215,0.4166332,0.21111408,api
216,0.61491567,0.24293576,api
217,0.43601802,0.23264183,api
218,0.83997154,0.36952302,api
219,0.38768739,0.2894803,api
220,0.6384412,0.3669923,api
221,0.28774446,0.17797786,api
222,0.09120396,0.041190624,api
223,0.8364707,0.49695978,api
224,0.5694238,0.35260373,api
225,0.46162653,0.35333169,api
226,0.37777779,0.26884928,api
227,0.09797274,0.04302118,api
228,0.3908212,0.34295833,api
229,0.45204374,0.27027714,api
230,0.46088368,0.23203173,api
231,0.4171232,0.22786337,api
232,0.18091907,0.07044667,api
233,0.48439598,0.24363214,api
234,0.48968175,0.24593864,api
235,0.42744347,0.22961469,api
236,0.41788808,0.20115134,api
237,0.3246142,0.14282419,api
238,0.31744155,0.15187272,api
239,0.17117365,0.06865799,api
240,0.41988128,0.20713426,api
241,0.45047757,0.22339948,api
242,0.47304043,0.25148654,api
243,0.42187697,0.19157849,api
244,0.502939,0.22780322,api
245,0.51795727,0.22205162,api
246,0.25812492,0.097901575,api
247,0.25812492,0.097901575,api
248,0.54417723,0.23867232,api
249,0.55400765,0.24591604,api
250,0.20430076,0.120436,api
251,0.3189211,0.195194,api
252,0.14398658,0.07899064,api
253,0.24415202,0.14441723,api
254,0.14644586,0.080521815,api
255,0.3316071,0.20565727,api
256,0.31605747,0.1742095,api
257,0.36919418,0.19738173,api
258,0.4561834,0.20169456,api
259,0.3709088,0.17788602,api
260,0.45238745,0.28582636,api
261,0.29593042,0.15758677,api
262,0.3809077,0.2530991,api
263,0.43615308,0.2207653,api
264,0.46433553,0.2720718,api
265,0.5098224,0.32430893,api
266,0.54307765,0.30462572,api
267,0.4458361,0.20494458,api
268,0.44642448,0.205198,api
269,0.35521287,0.17525013,api
270,0.4286717,0.272852,api
271,0.40087837,0.3009401,api
272,0.63304555,0.33910167,api
273,0.40116775,0.1898274,api
274,0.18824187,0.12996846,api
275,0.2121041,0.12298437,api
276,0.34783113,0.20502514,api
277,0.24463709,0.15548366,api
278,0.425191,0.23460312,api
279,0.4315952,0.30166125,api
280,0.5463553,0.3306586,api
281,0.19858903,0.13230802,api
282,0.1986278,0.13232742,api
283,0.33264008,0.16833836,api
284,0.3552102,0.2710566,api
285,0.52507865,0.28840843,api
286,0.19552706,0.10148645,api
287,0.39215472,0.22901383,api
288,0.38081303,0.22302595,api
289,0.20726638,0.07215946,api
290,0.44578424,0.21573651,api
291,0.47762582,0.26401815,api
292,0.2758539,0.18820162,api
293,0.1749348,0.062402032,api
0,0.6122992,0.209826,pod
1,0.43791804,0.21869445,pod
2,0.7283041,0.25877118,pod
3,0.54818684,0.22146729,pod
4,0.41969875,0.24122092,pod
5,0.53361094,0.2575795,pod
6,0.5514518,0.31607598,pod
7,0.45602968,0.22909455,pod
8,0.47859764,0.2219678,pod
9,0.35457316,0.20543025,pod
10,0.49809557,0.1633493,pod
11,0.50803596,0.19559242,pod
12,0.46412155,0.23966518,pod
13,0.9560329,0.31447318,pod
14,0.65308976,0.24024409,pod
15,0.73447746,0.23614758,pod
16,0.4580572,0.2729623,pod
17,0.40455815,0.205767,pod
18,0.51297885,0.17329842,pod
19,0.22358382,0.15517095,pod
20,0.5986001,0.21551171,pod
21,0.5523353,0.2137923,pod
22,0.71820384,0.31462753,pod
23,0.49043664,0.2591637,pod
24,0.7857101,0.24340776,pod
25,0.54819435,0.24097481,pod
26,0.6672848,0.22954962,pod
27,0.45016435,0.2789883,pod
