id,mean_per_node,std_per_node,ntype
126,0.48158255,0.6289116,api
127,0.26598567,0.14364569,api
128,0.3183106,0.17451246,api
129,0.4095011,0.47716478,api
130,0.5566089,0.21399064,api
131,0.33691606,0.30327505,api
132,0.47676405,0.27365047,api
133,0.92018133,0.23787205,api
134,0.4893713,0.3953001,api
135,0.4772661,0.22413313,api
136,0.56289977,0.3775809,api
137,0.74792534,0.53359044,api
138,0.116318084,0.050087903,api
139,0.16269585,0.17606215,api
140,0.27685052,0.3118996,api
141,0.110717215,0.07223957,api
142,0.26414055,0.13324666,api
143,0.16020365,0.1760772,api
144,1.0840106,0.25452867,api
145,0.27508777,0.14668138,api
146,0.3178338,0.33759862,api
147,0.2782146,0.14227952,api
148,0.6155576,0.4770446,api
149,0.8752078,0.5663856,api
150,0.1781853,0.10278738,api
151,0.27078193,0.14097346,api
152,0.4151021,0.36225116,api
153,0.4902164,0.20680016,api
154,0.42300662,0.3212443,api
155,0.39291403,0.27510157,api
156,1.1783102,0.20657071,api
157,0.39180136,0.393309,api
158,0.4797131,0.24912487,api
159,0.5244317,0.30175537,api
160,1.3483024,0.3655637,api
161,0.18049283,0.22780919,api
162,0.6427977,0.29595405,api
163,0.16561504,0.18138629,api
164,0.15135466,0.08658749,api
165,0.13272013,0.14189212,api
166,0.39959043,0.29354283,api
167,0.6720599,0.24606624,api
168,0.66806763,0.4567917,api
169,0.27026942,0.22318551,api
170,0.7847237,0.37838727,api
171,0.37848943,0.34518886,api
172,0.3530706,0.30227143,api
173,0.31581137,0.26050693,api
174,0.37941274,0.23714472,api
175,0.36317956,0.2955425,api
176,0.30688885,0.27493796,api
177,0.1826689,0.19790617,api
178,0.16931482,0.16185072,api
179,0.47498274,0.3600489,api
180,0.09113036,0.08440235,api
181,0.23064345,0.24600624,api
182,0.805917,0.5676241,api
183,0.30670658,0.24715182,api
184,0.30766207,0.25318575,api
185,0.45692086,0.4782892,api
186,0.47976476,0.42011234,api
187,0.46611053,0.41188124,api
188,0.37302387,0.31088176,api
189,0.26576906,0.36762634,api
190,0.2708985,0.3215479,api
191,0.32887352,0.18881907,api
192,0.12685555,0.111986436,api
193,0.28748208,0.29952973,api
194,0.27945077,0.15967001,api
195,0.2810887,0.16438638,api
196,0.12467836,0.06812085,api
197,0.20369595,0.09925137,api
198,0.34593448,0.19630887,api
199,0.32129633,0.16802505,api
200,0.3390427,0.15907891,api
201,0.62855166,0.23120189,api
202,0.17807549,0.1483315,api
203,0.24296989,0.18829319,api
204,0.29156926,0.22922772,api
205,0.29696387,0.2474166,api
206,0.2044716,0.16018304,api
207,0.21360151,0.13309847,api
208,0.3336747,0.20521447,api
209,0.87968403,0.28603193,api
210,0.99068487,0.29809535,api
211,0.9658327,0.30074838,api
212,0.36728102,0.26653117,api
213,0.7521269,0.36573654,api
214,0.8587338,0.36192954,api
215,0.38470805,0.2763604,api
216,0.33682323,0.24836028,api
217,0.42484567,0.22986886,api
218,0.13626777,0.08488003,api
219,0.29182732,0.21233149,api
220,0.5496228,0.28868425,api
221,0.37474343,0.47658706,api
222,0.9161149,0.31217217,api
223,0.17051214,0.1519402,api
224,0.13319771,0.07477878,api
225,0.115413316,0.13342611,api
226,0.3529121,0.184196,api
227,0.68936986,0.2686376,api
228,0.19399063,0.2900952,api
229,0.18982443,0.09243088,api
230,0.1516713,0.123285204,api
231,0.3090834,0.19539571,api
232,0.78136814,0.22211465,api
233,0.15268815,0.11500979,api
234,0.12356963,0.06703594,api
235,0.23189962,0.1526472,api
236,0.25193584,0.14280427,api
237,0.44918126,0.22763753,api
238,0.4595467,0.16099796,api
239,0.7638359,0.25610125,api
240,0.28564662,0.15917794,api
241,0.26543078,0.14858545,api
242,0.23060519,0.12153293,api
243,0.2861525,0.1149581,api
244,0.16356635,0.14768091,api
245,0.20341755,0.111494005,api
246,0.86504835,0.26986298,api
247,0.91677225,0.3271038,api
248,0.19088706,0.16962862,api
249,0.11270057,0.06170289,api
250,0.24786323,0.13634808,api
251,0.31785882,0.16585836,api
252,0.3103995,0.15555696,api
253,0.3943199,0.17773518,api
254,0.8307088,0.22512847,api
255,0.29653892,0.17289478,api
256,0.14586301,0.05932312,api
257,0.251656,0.111217044,api
258,0.73606014,0.4713991,api
259,0.53727925,0.45687535,api
260,0.22211954,0.23991953,api
261,0.39902833,0.25062576,api
262,0.40608177,0.200721,api
263,0.3786897,0.19034429,api
264,0.119219296,0.08636914,api
265,0.33420786,0.2772667,api
266,0.35251924,0.23912293,api
267,0.9603501,0.37174556,api
268,1.067117,0.40354308,api
269,0.2508855,0.21637265,api
270,0.38539654,0.2994986,api
271,0.41959682,0.25004357,api
272,0.42895713,0.24747138,api
273,0.46396846,0.26918635,api
274,0.5759806,0.28672194,api
275,0.35050476,0.25226858,api
276,0.39446312,0.21329287,api
277,0.66743004,0.31792447,api
278,0.10346215,0.1096085,api
279,0.19351733,0.109833546,api
280,0.29987088,0.14499338,api
281,1.0757484,0.23141521,api
282,0.73341614,0.25632012,api
283,0.2500835,0.16648155,api
284,0.2872294,0.19249234,api
285,0.41077268,0.19003017,api
286,0.40179172,0.21879672,api
287,0.19193624,0.20528221,api
288,0.30182362,0.18405165,api
289,0.5741211,0.29725757,api
290,0.20616342,0.15924416,api
291,0.14679247,0.08647078,api
292,0.11782664,0.14214404,api
293,0.5577865,0.15245286,api
0,0.61755866,0.8451035,pod
1,0.041769505,0.018093325,pod
2,0.7839229,1.2732389,pod
3,0.029853819,0.025849313,pod
4,0.024611123,0.009039929,pod
5,0.025087059,0.01611835,pod
6,0.1164485,0.16511412,pod
7,0.03819299,0.03469627,pod
8,0.024508895,0.012281431,pod
9,0.05745296,0.020650983,pod
10,0.08500003,0.12516592,pod
11,0.09472676,0.10048095,pod
12,0.04496367,0.027411066,pod
13,0.6669283,0.90470374,pod
14,0.26597077,0.56276274,pod
15,0.8268042,1.315841,pod
16,0.02374519,0.011263706,pod
17,0.033893596,0.013835432,pod
18,0.04359475,0.018020356,pod
19,0.04339586,0.007900414,pod
20,0.037876304,0.017146012,pod
21,0.025187477,0.016707571,pod
22,0.20322514,0.28009945,pod
23,0.025756879,0.025033839,pod
24,1.2244861,1.7644973,pod
25,0.17441167,0.39996767,pod
26,0.031387147,0.014738036,pod
27,0.037404202,0.019452574,pod
