0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.6157918,1.0278864,0.6201925,1.0056993,1.164864,0.6955226,0.6362751,1.2084373,0.8278541,,0.54125017,1.0884702,1.1827071,0.62534904,0.9155197,0.43132913,0.88192797,0.8627742,0.82364935,0.25990602,0.573955,0.9263018,1.3016238,0.8631093,0.64357483,0.767196,0.5570268,0.92118406,2024-04-02 03:35:00
0.6195385,1.2347183,0.5690205,0.9237692,0.9807387,0.68624836,0.61815286,1.2305952,,1.1842526,0.342315,1.0456793,1.2398611,0.79380155,0.8279635,0.5241806,0.9319094,0.9435334,0.8424652,0.038393762,0.56540734,0.9807402,1.1996043,0.8843514,0.77506876,0.7575648,0.6215704,0.9280726,2024-04-02 03:36:00
0.79696625,1.0789269,0.88137114,1.025902,1.0980868,0.85378766,0.626174,1.3164121,0.8560403,1.2774981,0.34795672,1.0924716,1.1369201,0.6677416,0.90980405,0.31740978,0.88063645,0.8537225,0.81990033,0.24518397,0.5379451,0.9641804,1.2392949,0.96276325,0.6601347,0.8527828,0.72040087,0.8782134,2024-04-02 03:37:00
0.5535756,1.0184771,0.60181534,0.9455614,0.97721565,0.74260205,0.6806972,1.3226358,0.8967115,1.1667444,0.2690926,1.0370283,1.1778989,0.5593125,0.8851662,0.87096703,1.0667968,0.94849,0.90196246,0.49123496,0.5836629,1.0391454,1.171995,1.21186,1.0490925,0.79729354,0.8546171,0.8792275,2024-04-02 03:38:00
0.6756917,0.9930485,0.6743861,0.92879707,1.0541569,0.9693544,0.7845991,1.2305542,0.91006476,1.1868188,0.36932573,1.0384994,1.1958982,0.54221314,0.894332,0.47942623,0.8882048,0.8812438,0.8254491,0.2441405,0.5501261,0.8822575,1.1686324,0.93473977,0.6996242,0.73879135,0.63885015,0.8399729,2024-04-02 03:39:00
0.5654632,1.0173782,0.5942934,0.91941875,1.0199449,0.67072207,0.70904094,1.2513543,0.9118985,1.1482434,0.32345834,0.97238845,1.1843735,0.8436451,0.93182546,0.9612544,0.92292595,0.8709456,0.8414064,0.026578886,0.558727,0.8862165,1.1993407,0.9845086,0.69180214,0.7432298,0.63354975,0.7981948,2024-04-02 03:40:00
0.5655168,1.3855295,0.6310634,1.0231373,0.9946327,0.71740574,0.7627139,1.2758901,,1.0631145,0.16035585,0.9971651,1.1866183,0.8177045,0.99770194,0.36869356,0.8890898,0.9152624,0.8412587,0.25909016,0.5924981,0.89950913,1.1799096,0.84532386,0.61530197,0.808032,0.6032761,0.82777065,2024-04-02 03:41:00
0.5572171,1.0180538,0.69830614,0.9222943,1.0149901,0.71501285,1.413817,1.3004931,0.9554788,1.1852409,0.3701868,1.0026082,1.1099018,0.55162394,0.83889765,0.4287532,1.2549739,0.8792011,0.72761244,0.02492558,0.53921884,0.917797,1.4882104,1.0091422,0.6494997,0.8008837,0.8013231,0.8672368,2024-04-02 03:42:00
0.5817059,1.0180136,0.6146053,0.95046955,1.1949742,0.93260807,0.6951586,1.2085447,0.96335804,1.0946958,0.19096336,1.0068979,1.1744087,0.6932506,0.838293,0.36101827,0.90435034,0.92260677,0.70960176,0.039139267,0.5434659,1.0550944,1.1755754,0.9276633,0.6468778,0.7885066,0.5948601,1.0497891,2024-04-02 03:43:00
0.574691,1.1120852,0.6408384,0.9830817,0.9872692,0.72572136,0.9605822,1.2657064,,1.0839946,0.21119365,1.1214274,1.137377,0.5629865,1.0072209,0.38482225,0.8959009,0.9511244,0.73782134,0.24456348,0.54615754,0.9022348,1.1730071,0.9106357,0.8164761,0.89910537,0.717018,0.8975914,2024-04-02 03:44:00
0.56716424,1.0821246,0.6158317,1.244066,1.057705,1.568036,0.64655346,1.2307434,1.0359569,1.0771325,0.29329526,1.0028489,1.2010683,0.5277503,0.8933911,0.36546025,0.910561,0.9739204,0.7248318,0.2533233,0.7133244,0.9556131,1.2496467,0.88872445,0.5638595,0.7555096,0.7991679,0.8566135,2024-04-02 03:45:00
0.5628769,1.0401994,0.72889626,0.92479,1.0129373,1.0945156,0.6518581,1.2606204,0.957312,1.1452471,0.35534412,0.9876365,1.1619017,0.70830554,0.9808516,0.90933615,1.109731,1.0120842,0.7106247,0.034581374,0.664377,0.97280717,1.1758487,0.9271012,0.6766788,1.0626009,0.65345824,1.4050289,2024-04-02 03:46:00
0.6641421,1.022082,0.6337655,0.9275137,0.9947082,0.85861194,0.62396824,1.3699235,,1.1102031,0.22378223,0.9590978,1.2179217,0.6909332,0.92204726,0.4333109,0.88338387,0.9214892,0.7894298,0.2522394,0.53685635,0.87012047,1.1791707,0.8552284,0.6958475,0.78220016,0.8411834,1.0958508,2024-04-02 03:47:00
0.6570698,0.998903,0.6241244,0.9965507,1.0721084,0.67211556,0.6174768,1.2059482,1.0247935,1.0884453,0.44710526,1.0132772,1.1783834,0.8418942,1.2230283,0.34993607,0.90474457,1.0696098,0.90797275,0.68122685,0.5528775,1.0440795,1.1905612,1.1119807,0.7526265,1.0226086,0.7120307,0.9354275,2024-04-02 03:48:00
0.562173,1.0368435,0.6282384,0.92605555,1.1419922,1.1694546,0.6183452,1.267062,1.1464761,1.118536,0.40552473,1.1536827,1.1839777,0.6594126,0.9874427,0.35996535,0.91091305,0.95596725,0.65357345,0.25950617,0.53686136,0.9084828,1.181967,1.1248448,0.56344175,0.8385978,0.55520684,1.001244,2024-04-02 03:49:00
0.5518917,1.0153615,0.71230847,0.9178762,1.1225976,0.998005,0.61180985,,,1.2261693,0.77660966,0.99958026,1.1093211,0.8280383,0.88486105,0.8403881,1.0602866,0.97936124,0.7882494,0.49954212,0.56340027,1.0559773,1.1694727,1.306321,0.5641318,0.8684806,1.0450313,0.9329412,2024-04-02 03:50:00
0.55377096,1.0442109,0.65674853,0.9163313,1.0867685,0.6606857,0.6219186,1.2506934,1.1263465,1.1541915,0.5156803,0.9668902,1.1290817,0.63091844,1.0751766,0.6880377,1.0689635,0.9965187,0.7194235,0.2533424,0.53987724,0.95926785,1.2452059,0.92895406,0.8414972,0.8577389,0.6549432,0.95055103,2024-04-02 03:51:00
0.7313657,1.0691984,0.6940819,1.2628797,1.0135753,1.3191217,0.6700786,1.2388077,1.0302827,1.2304921,0.2705221,1.0705547,1.2050803,0.5146763,0.8862431,0.27099502,0.9843419,1.053167,0.693111,0.04195769,0.54236346,0.9309928,1.1684734,0.9960008,0.66199344,0.8027268,0.5999696,0.83478844,2024-04-02 03:52:00
0.66307807,1.0290549,0.6717174,1.0772008,1.0173986,0.8686756,0.65048194,1.2690907,1.0280986,,0.3292117,1.1125497,1.140518,0.6219271,1.017551,0.39621118,0.95052236,0.9866261,0.62933767,0.0076422924,0.5372702,0.8836241,1.1740746,1.044248,0.5684248,0.79481375,0.5809793,0.841736,2024-04-02 03:53:00
0.61924285,1.1194881,0.89122236,0.97648513,1.0676919,0.67690015,0.73771065,1.287956,,1.1720904,0.53182197,1.0529469,1.1397339,0.9376003,1.0737321,0.72793496,0.90585715,1.0278196,0.6265664,0.68750143,0.53172547,1.021992,1.1638666,0.87846404,0.56201255,1.0094863,0.68381464,0.88905287,2024-04-02 03:54:00
0.9185898,1.077004,0.6723482,0.9620918,1.1005782,0.6870751,0.6480112,1.3337713,1.0143685,1.1466633,0.23062965,1.0578052,1.1701998,0.6383903,0.9241978,0.6496018,0.9044994,1.0267537,0.80034584,0.24455921,0.5595988,0.8697047,1.167061,0.9148361,0.72649187,0.75080967,0.71010035,0.8397402,2024-04-02 03:55:00
0.5664195,1.0452179,0.63230366,0.98252565,1.0440935,0.70677334,0.60841155,1.3816793,,1.0745695,0.18034168,0.9789728,1.1035508,1.0475698,0.9175332,0.28324103,1.0388576,0.9853496,0.77596337,0.115746304,0.81779313,0.8731659,1.1723024,0.89571404,0.5553896,1.0297443,0.941017,0.81243014,2024-04-02 03:56:00
0.59807295,1.1084424,0.6842579,1.302926,1.363433,0.7351532,0.723957,,1.2188027,1.2181722,0.28360993,0.99204606,1.0974932,0.649308,0.7925571,0.3209789,0.9384351,0.9747988,0.7029018,0.028830428,0.5356548,0.89361066,1.3024246,0.931881,0.7480939,0.76882654,0.6483593,0.80454284,2024-04-02 03:57:00
0.58129567,1.0315942,0.66301924,0.90622765,1.0290118,0.6808966,0.7009049,1.2879415,1.0257895,1.1853865,0.26658452,0.9941244,1.0887035,0.61785066,0.89271754,0.35440466,1.0032417,1.0024014,0.61147875,0.24486184,0.5584562,0.9010587,1.2319096,0.8840532,0.74762475,0.75995785,0.6377926,0.83978873,2024-04-02 03:58:00
0.6312755,1.095038,0.8846286,0.90138084,1.0660733,0.75194556,0.62068594,1.3270913,,1.3453902,0.3137284,1.1080278,1.1702459,0.56080496,1.0281315,0.3622273,0.91132927,0.9740615,0.6756446,0.24483761,0.5344583,0.87631685,1.3314861,0.9028576,0.5952893,0.8154212,0.61345136,0.9321817,2024-04-02 03:59:00
0.804111,0.9900295,0.64727235,0.9825245,0.98332,0.698174,0.86072123,1.2881651,1.0901624,1.095227,0.42139712,1.0693463,1.1739436,0.6230018,0.84442234,0.3619415,0.94646615,1.0664206,0.84620327,0.24421255,0.6091529,1.1677314,1.1804248,0.9778486,0.56862724,0.8998777,0.6181232,0.9263498,2024-04-02 04:00:00
0.5534662,1.0193696,0.6734214,0.97623396,1.1441469,0.7303064,0.60718733,1.239973,,1.0325491,0.22356153,0.95819986,1.186423,0.60768586,0.9070484,0.42921203,0.9313472,1.1042383,0.6771004,0.2443532,0.5538983,1.0252445,1.2025558,0.91233784,0.61012167,0.9480782,0.5522005,0.82590026,2024-04-02 04:01:00
0.58704126,1.1017219,0.64636916,0.90689605,0.9758083,1.1365211,0.66462237,,1.2667989,1.1456977,0.43851304,1.0513955,1.1354604,0.7010317,0.98203754,0.3562629,0.92558503,1.1023564,0.61065656,0.244124,0.5685962,1.0689309,1.2523057,0.90215284,0.60773057,0.9761546,0.6132002,0.8810921,2024-04-02 04:02:00
0.5448737,1.0727049,0.7995158,0.9120798,1.0476485,0.7477846,1.3102815,1.3249043,1.0390675,1.198174,0.16790782,0.9542018,1.1526475,0.91603917,0.857318,0.4140799,0.9088744,1.0050938,0.60160595,0.24504511,0.5515444,0.9170876,1.1614459,0.88405806,0.6591558,0.809494,0.6090192,1.067861,2024-04-02 04:03:00
0.64199054,1.2260183,0.6680435,0.9870753,1.1495607,0.76400185,0.63371164,1.4849998,,1.1484767,0.25488135,0.94955343,1.0920213,0.82486725,0.8952565,0.48919865,1.1057062,1.0109872,0.7292759,0.24380675,0.54307413,0.9291986,1.1493088,0.91561145,0.6742227,0.9240388,1.0695738,0.79597664,2024-04-02 04:04:00
0.5922089,1.1215125,0.62981355,0.9432909,1.0024002,0.7037545,0.63708186,1.2964466,0.9892571,1.198532,0.46401465,1.0452899,1.1015892,0.6064767,0.93103826,0.37343532,0.9332013,1.0132552,0.6056788,0.044913355,0.5287149,0.8661562,1.1925418,0.90362984,0.6967933,0.8567983,0.6115151,1.071799,2024-04-02 04:05:00
0.6513318,1.0813844,0.63334244,0.9708226,1.1719632,1.0201346,0.64642674,1.2227712,,,0.40805134,0.99337417,1.2020887,0.68073094,1.1811221,0.43016952,0.9384483,1.0038881,0.70484185,0.026548518,0.55806005,0.8444519,1.2055242,1.2126307,0.5675447,0.8715773,0.6148192,1.0709996,2024-04-02 04:06:00
0.911289,1.0409048,0.73235923,0.9494427,1.1444818,0.78627926,0.6497427,1.2053673,1.0387317,1.1564529,0.4410779,1.0800241,1.2065237,0.5798302,0.98646367,0.5992721,0.96378565,1.1054704,0.59931767,0.25043687,0.5538047,0.9465078,1.2205776,1.0094329,0.60860497,0.89815485,0.646535,0.82233167,2024-04-02 04:07:00
0.56003135,1.011626,0.6420096,0.91859776,1.0911916,1.4622854,0.6260846,1.2453964,1.0608789,1.0736392,0.37808666,0.97834784,1.1941644,0.5435567,0.97826093,1.1263359,1.0312241,1.0539113,0.62223536,0.48262405,0.70910704,0.93747723,1.3022542,0.99547976,0.6796089,0.8832887,0.80450994,0.81665474,2024-04-02 04:08:00
0.6323992,1.0262175,0.6373971,0.9739789,1.0405494,1.0613776,0.7097106,1.2080321,,,0.35368273,0.9670008,1.0982789,0.57539827,0.8358962,0.3905529,0.951644,1.0359031,0.60373175,0.24512383,0.525986,0.86110884,1.1996378,1.0055144,0.5694398,0.9049689,0.76627845,0.90124047,2024-04-02 04:09:00
0.8986771,1.1395737,0.6743788,0.93217427,1.1267228,0.7804023,0.6428562,1.2527717,1.224899,1.0678489,0.33208388,1.056891,1.1143419,0.5537143,1.178164,0.56179893,1.0104147,1.1429601,0.6139905,0.25330505,0.9677482,0.96255994,1.2722416,0.9905916,0.5792377,0.9158343,0.89178306,0.86069626,2024-04-02 04:10:00
0.5589289,1.0200084,0.7494876,0.92181283,1.0625867,0.71524155,0.62135357,1.2104526,,,0.19087596,1.5598985,1.1380965,0.64433366,0.94857347,0.2711148,0.9294792,1.0787431,0.6522372,0.48781577,0.60176593,0.9444815,1.5385976,0.91717917,0.67113036,0.96215814,0.668587,0.93461293,2024-04-02 04:11:00
0.72434187,1.0785863,0.6559009,0.9784773,1.1869707,0.7659845,0.73142666,1.2909504,1.0356848,1.1004055,0.7889175,0.9483496,1.1434741,0.8602983,1.1561154,0.37689555,0.93332475,1.0365912,0.6109305,0.03518491,0.7167287,0.8562178,1.1504793,0.926793,0.55915576,0.870231,0.68074864,0.886859,2024-04-02 04:12:00
0.5423147,1.1779066,0.6842845,1.0288306,1.1283782,1.0399929,0.81653744,1.2380695,1.1323072,1.1242085,0.4492409,0.9123562,1.1758716,0.59347886,0.89547294,0.41525456,1.0163286,1.1206331,0.72137153,0.020378694,0.5603428,0.941744,1.2113948,0.95815736,0.8458707,0.8447488,1.0391972,0.8605176,2024-04-02 04:13:00
0.5458903,0.9912629,0.726357,0.9309181,1.045532,0.96329015,0.66594964,1.241261,,1.0675038,0.36062294,0.9668865,1.136484,0.88036567,0.8492912,0.40094113,1.0521712,1.054479,0.6118464,0.24482653,0.57601523,0.9064864,1.3217406,0.9111743,0.6658628,0.82088935,0.7811779,0.86889166,2024-04-02 04:14:00
0.6455568,1.0161626,0.6635324,0.9555553,1.0235149,0.79518163,0.6915286,1.2541492,1.088882,1.143763,0.1853698,0.85548556,1.2026905,0.5402277,1.1684871,0.36735842,0.9424334,1.0330423,0.70939636,0.0075188004,0.5349253,0.8672037,1.172804,0.9116621,0.6631013,0.90767336,0.6139142,0.8062159,2024-04-02 04:15:00
0.5525243,1.0843424,0.83329374,1.1299583,1.0249174,0.8347399,0.67419064,1.2885212,1.0743419,,0.76097804,0.9880384,1.0859144,0.54436284,0.91897535,0.46868116,0.9729972,1.0936025,0.63078296,0.032988634,0.546378,0.8602118,1.180463,0.92475957,0.76237977,1.027413,0.5926063,0.82391536,2024-04-02 04:16:00
0.55010206,1.0682986,0.6916016,0.97416997,0.9866055,0.7833464,0.6516982,1.2874194,,1.0292856,0.31532535,1.0136096,1.0988048,0.8175909,0.9995508,0.4148341,0.95655155,1.1020858,0.69348025,0.27242103,0.56074023,0.9214308,1.2636819,0.986807,1.1072186,0.8974927,0.58153635,0.83197564,2024-04-02 04:17:00
0.57424515,1.0269505,0.6603553,0.9633367,1.191061,0.7815093,1.164037,1.2344483,1.0259922,1.1823176,0.35582632,0.94618344,1.1054574,0.6547684,0.9050318,1.1599065,1.0319744,1.0490978,0.62287575,0.064755484,0.55792874,0.85521704,1.141877,0.92501295,0.7520447,0.8805698,0.5893651,0.8582418,2024-04-02 04:18:00
0.5662564,1.0727236,0.7163858,1.0106738,1.1432745,1.2164361,0.6557955,1.2511655,1.0561783,1.1409864,0.519006,0.92034703,1.1508878,0.99851745,0.86473197,0.48499626,0.95986015,1.0990692,0.64648473,0.019835161,0.5506573,0.86562645,1.2198225,0.9255092,0.6238076,0.8472957,0.5913613,0.85767096,2024-04-02 04:19:00
0.69253814,1.0783703,0.64507747,1.2583474,1.0129392,0.7918977,0.6507214,1.2320641,1.0229806,1.1490881,0.3275213,1.0038626,1.0823487,0.66162956,0.860244,0.54846257,1.148308,1.0845755,0.6273824,0.25796795,0.76922053,0.86643696,1.1325299,0.9357659,0.5691477,0.9140702,0.7948969,0.8957417,2024-04-02 04:20:00
0.5505979,1.0286074,0.7240971,0.98103154,1.037857,0.87337637,0.72269773,1.2323563,,1.246194,0.62571007,0.9390887,1.1069114,0.64711607,0.90451664,0.49019015,0.9661336,1.0423118,0.6688404,0.24646689,0.54498494,0.85844547,1.1450756,1.0790923,0.6650224,0.85959953,0.9356189,0.85931146,2024-04-02 04:21:00
0.5868184,1.2405784,0.6199463,0.95752853,1.0189182,0.8124484,0.6608849,1.2255957,1.1932888,1.1261595,0.35204867,0.91629183,1.2266678,0.61936927,0.92153406,0.32496727,0.9686524,1.0211991,0.73923755,0.25794676,0.56455356,0.8408697,1.4636049,1.161313,0.6660736,0.9466246,0.5573641,0.820516,2024-04-02 04:22:00
0.56661105,1.044708,0.6349213,1.0253094,1.1531065,1.1645449,0.64294416,,1.0418713,1.1492779,0.38650385,0.9377516,1.2323116,0.83907235,0.8844157,0.25807825,1.0127316,1.0845039,0.70501304,0.029682048,0.54386425,0.8436847,1.1253904,0.9506261,0.5694918,0.85055214,0.5622435,0.8570857,2024-04-02 04:23:00
0.70604026,1.028358,0.6500528,1.2379634,1.0779573,0.7813975,0.6325517,1.3299448,1.090039,1.1318102,0.42182422,0.9367168,1.1532518,0.6508499,1.2375926,0.52424693,1.0398027,1.175301,0.6934969,0.48631403,0.7121733,1.0336394,1.2219859,0.9870347,0.6383861,0.8842988,0.90067583,0.82703686,2024-04-02 04:24:00
0.6210456,1.1031222,0.6688302,1.003478,1.0669675,0.79302806,0.707407,,,1.2120144,0.4079083,0.97326654,1.122632,0.65310156,0.8863119,0.23328593,0.95214087,1.0486702,0.70395887,0.016733713,0.536616,0.8429311,1.2359693,0.93267655,0.74043584,0.8655676,0.6162009,0.8069362,2024-04-02 04:25:00
0.67341167,0.9942497,0.6305699,0.97382176,1.0951585,0.730476,0.6432856,1.3085221,1.4261136,1.3513387,0.24343291,1.0420222,1.2408242,0.64184856,0.88458824,0.52470684,0.95835704,1.0428569,0.63557214,0.25264257,0.58527756,0.85493207,1.1821694,0.92843324,0.51243174,0.943585,1.0775064,0.82074803,2024-04-02 04:26:00
0.7872499,1.065077,0.6251794,1.030289,1.0894321,1.1410105,0.667492,1.2672969,1.0120561,1.2206599,0.56099695,0.9436936,1.2418681,0.6686113,0.9040432,0.53052425,1.1082102,1.0511727,0.7908159,0.29620194,0.53784406,0.89621204,1.1522206,0.94756436,0.45407823,0.8651908,0.6083206,0.8242062,2024-04-02 04:27:00
0.58731824,1.0126765,0.6957667,0.920016,1.1066041,0.773174,0.63458216,1.2510597,1.0115197,1.1058953,0.24097618,1.0232399,1.1173121,0.64144623,0.92288524,0.45950684,0.98416305,1.1060574,0.8099964,0.25551134,0.5570184,0.9820161,1.1587362,1.2519968,0.5239884,0.9207977,0.621754,0.8387139,2024-04-02 04:28:00
0.5466337,1.0380391,0.66420937,0.99580336,0.996596,0.73523515,0.876092,,1.0291315,1.2218122,0.29834178,1.0315726,1.0980619,0.6425928,0.8546743,0.67797077,0.9788452,1.0750651,0.6669383,0.24418056,0.547789,0.90166944,1.1803997,0.94002813,0.6437336,0.9466534,0.6343517,0.9068583,2024-04-02 04:29:00
0.68866605,1.0367628,0.6151038,0.9701794,1.1674936,0.7268315,0.6242354,1.2443677,0.9734855,1.0259868,0.47845283,1.05056,1.1424924,0.54242253,0.8348324,0.3465711,0.9668033,1.0303745,0.7209815,0.015183274,0.57651657,0.8384404,1.1459453,0.9412688,0.61687416,0.8194401,0.59660006,0.8511731,2024-04-02 04:30:00
0.5720627,1.3133559,0.6914714,1.0031987,1.0074514,0.7248597,0.74568635,1.2473251,,1.0889671,0.77702886,0.9830225,1.1954923,0.62750477,0.8944006,0.47581974,0.9808466,1.1022391,0.7211152,0.25211966,0.5578799,0.8763884,1.2614422,1.0068024,0.7215618,0.8050595,0.59981555,0.8341861,2024-04-02 04:31:00
0.91697276,1.0012451,0.61515826,0.98697656,0.9870417,0.93868285,0.8792485,1.235811,1.1211809,1.0575331,0.52113825,1.0669599,1.1646335,0.6518129,0.95302683,0.78183424,0.967789,1.1340827,0.6705085,0.4803364,0.5845921,0.9261534,1.3577447,0.933375,0.49471462,0.8122385,0.5868532,0.8497942,2024-04-02 04:32:00
0.57993764,1.0689328,0.6227589,0.9613242,0.99959314,0.7949197,0.62234515,1.4543537,,1.0777853,0.48431838,0.923095,1.1262914,0.5847524,1.2430539,0.55684125,1.048881,1.1354045,0.6699274,0.52290875,0.5543358,0.91008204,1.2266582,1.4808336,0.60630584,0.9655466,0.7192152,0.84982395,2024-04-02 04:33:00
0.55190605,1.1669737,0.67930096,0.94885045,1.0329303,0.85019416,0.62574995,1.245706,1.0243931,1.1035845,0.35254613,0.99485755,1.1524614,0.68350184,0.81189346,0.8403323,1.0923663,1.1054809,0.6953765,0.48487028,0.53204757,0.9701593,1.1662776,1.0358258,0.52271754,0.8295594,0.5748672,0.9196248,2024-04-02 04:34:00
0.55902284,0.9925474,0.68024755,0.9878539,1.119655,0.7940721,0.7977239,1.2173222,1.1144165,1.0933526,0.33326975,0.904743,1.1935381,0.6810486,1.1307924,0.3076762,1.0904335,1.2016671,0.65863496,0.36448115,0.705094,0.9110925,1.1431826,1.0662895,0.65780616,0.814333,0.55438906,0.88946575,2024-04-02 04:35:00
0.55008626,1.0051169,0.7110069,0.9841354,1.0057994,0.9115004,0.6279374,1.210073,,1.1046729,0.39966208,1.0221474,1.171928,0.5692998,0.83030105,0.8583819,1.0360985,1.1507008,0.7377212,0.2575315,0.5587641,0.87950355,1.1405424,0.99882156,0.53409207,0.83855355,0.8343143,0.8689216,2024-04-02 04:36:00
0.7338359,1.0241302,0.6272824,0.9938122,1.0857545,0.76597744,0.66146016,,1.056806,1.1877882,0.3094437,1.546346,1.1684486,0.5565166,0.8839101,1.0135738,1.0841112,1.0383254,0.9636789,0.6919443,0.71248716,1.0411779,1.2369016,0.9824622,0.57896125,0.8414841,0.7382896,1.4795418,2024-04-02 04:37:00
0.6606014,1.0218942,0.91691566,1.1508812,0.9805748,0.7643992,0.6384436,1.2436886,1.1274141,1.3873888,0.6714682,1.3325174,1.2127762,0.51973075,0.84080637,0.9157365,1.0300226,1.0641779,0.65806484,0.48982027,0.53911316,0.95307195,1.1628314,1.2333351,0.5540128,0.7886578,0.55772173,0.8834517,2024-04-02 04:38:00
0.56347996,1.0400892,0.6661011,1.2638528,1.0017196,0.89722836,0.68874925,1.2115682,1.132382,1.0940391,0.39599067,0.9474821,1.1867253,0.55444586,0.8464222,1.1586314,0.99257374,1.0552416,0.6564681,0.48727182,0.8532876,1.117292,1.125323,1.0623943,0.5107757,0.8934483,0.7993463,0.9069831,2024-04-02 04:39:00
0.5663286,1.0261261,0.6160232,0.9332508,1.0449138,0.8902308,0.6460424,,,1.0601231,0.4851065,0.87458646,1.1666466,0.52926505,0.9757606,0.44259197,1.0207114,1.0285857,1.3038293,0.25014406,0.5376288,0.9007237,1.281051,0.9688455,0.43611857,0.8455713,0.5802756,0.93532103,2024-04-02 04:40:00
0.5653945,0.997838,0.6027399,1.2464298,1.1341915,1.0981447,0.65014154,1.2320734,1.163947,1.0847701,0.44773048,0.8689848,1.1747783,0.65321827,0.8547148,0.83873785,1.013422,1.1046433,0.74749404,0.52156365,0.53825194,0.8558186,1.1957687,0.9566803,0.47876838,0.7966578,0.6339853,0.9747392,2024-04-02 04:41:00
0.56053317,1.1168406,0.68914515,0.9159431,1.0464015,0.8798871,0.68513584,,,1.2247324,0.44953355,0.9572901,1.104714,0.6363529,0.8893099,0.3433894,1.0510533,1.0111209,0.7726986,0.021824973,0.5446895,0.88359565,1.1220045,1.0343248,0.5790451,1.015571,0.97477156,1.4244312,2024-04-02 04:42:00
